country_iso3,year_month,food_price_anomaly,food_price_anomaly_log,food_cpi_acceleration,food_price_spike
MEX,2024-09,1.0301412350348043,0.029695914234279346,-0.011375169448470945,0
MEX,2024-10,1.020194283080396,0.01999308276661657,0.0145862133238297,0
MEX,2024-11,1.0235383766252406,0.023265620897696248,-0.002571552160624213,0
MEX,2024-12,1.0222607170391964,0.022016563982858495,-0.015636795520762137,0
MEX,2025-01,1.0183290835361567,0.018163130659824268,-0.02093654735417716,0
MEX,2025-02,1.0156704596252417,0.015548945780647161,0.01435518225168364,0
MEX,2025-03,1.0093105271632656,0.009267451371035035,0.00575874529872622,0
MEX,2025-04,1.0110778734319714,0.011016963216356432,-0.0012713109195809924,0
MEX,2025-05,1.0171543329123047,0.017008858662528735,0.01045748914476996,0
MEX,2025-06,1.0269674243759643,0.02661021123786904,-0.0046635341243379536,0
MEX,2025-07,1.0252296023942413,0.024916589841439424,-0.0189560490709606,0
MEX,2025-08,1.025443062686574,0.025124775474123295,0.0044723736673146774,0
MEX,2025-09,1.0202582157571318,0.02005574796151144,0.007068624888203923,0
MKD,2000-01,,,,0
MKD,2000-02,,,,0
MKD,2000-03,,,,0
MKD,2000-04,,,,0
MKD,2000-05,,,,0
MKD,2000-06,,,,0
MKD,2000-07,1.0130922748689177,0.013007311807989757,,0
MKD,2000-08,1.003231770004951,0.00322655906029979,,0
MKD,2000-09,0.9997983467746996,-0.00020167356004580759,,0
MKD,2000-10,1.0079982010155875,0.007966384940825808,,0
MKD,2000-11,1.0124024353660066,0.01232615522328218,,0
MKD,2000-12,1.029215138607515,0.02879651041901836,,0
MKD,2001-01,1.0310362345947295,0.03056434951397926,,0
MKD,2001-02,1.022319126196324,0.022073699591758058,0.004848555935519361,0
MKD,2001-03,1.0319854199059115,0.03148453896142214,0.01115106652269593,0
MKD,2001-04,1.02672906645072,0.02637808548084579,-0.03806159671257414,0
MKD,2001-05,1.0338844139873287,0.03332298452573248,0.0011926234100645416,0
MKD,2001-06,1.0362354650199268,0.03559440085022728,0.03891709013468514,0
MKD,2001-07,1.0531717898614283,0.051806363113635734,-0.01127354645164913,0
MKD,2001-08,1.0268632654805503,0.02650878233623877,0.006173204840829616,0
MKD,2001-09,1.0230612253276126,0.02279933398371652,-0.01104234630538059,0
MKD,2001-10,1.0166360587977312,0.016499195397420584,-0.008526965865966574,0
MKD,2001-11,1.0097703369412374,0.009722915829239972,-0.0119386379072135,0
MKD,2001-12,1.0142763422780303,0.014175394941691557,-0.0023927127754896915,0
MKD,2002-01,1.0131768847259215,0.01309082475754267,0.016357530081105853,0
MKD,2002-02,1.0207507846285222,0.020538419895697137,-0.015024382500535838,0
MKD,2002-03,1.0177504432163993,0.01759474388737001,0.006494114724728384,0
MKD,2002-04,1.0211506625333109,0.020930091991778466,-0.004303617851773245,0
MKD,2002-05,1.0237111985831537,0.02343445420499446,-0.007816238687346155,0
MKD,2002-06,1.0187770828293032,0.018602969591899447,-0.0463543480791736,0
MKD,2002-07,0.9964331132182179,-0.0035732632898095077,-0.010672259151445096,0
MKD,2002-08,0.9680088222264145,-0.032514077876828196,0.002426547017442382,0
MKD,2002-09,0.9740214990872365,-0.026321902598364342,0.009584499795816104,0
MKD,2002-10,0.9830081099536743,-0.017137908661806662,0.006181114556320089,0
MKD,2002-11,0.9869731929417351,-0.013112400057584737,-0.006392549927168201,0
MKD,2002-12,0.9892018363825598,-0.01085688690457344,-0.005337654726744412,0
MKD,2003-01,0.9872284176195482,-0.012853840163935024,-0.006854473075420864,0
MKD,2003-02,0.9940102787185279,-0.006007731615921826,-0.011624510196071136,0
MKD,2003-03,0.9854076924683374,-0.014699822460348098,-0.00798647514126305,0
MKD,2003-04,0.987842845106153,-0.012231657543974442,0.004549697504132255,0
MKD,2003-05,1.0017283643746442,0.0017268724717256218,0.006129869215115935,0
MKD,2003-06,1.0088358367158246,0.00879702914131861,0.015619546912353122,0
MKD,2003-07,1.0029613840898517,0.0029570078297171693,0.014749679057961429,0
MKD,2003-08,0.9872071322320107,-0.012875401148835092,-0.006855984626591982,0
MKD,2003-09,0.9855811609480839,-0.014523800683366722,-0.009506943229471987,0
MKD,2003-10,0.9857743433637061,-0.01432781125800128,-0.003839857663909929,0
MKD,2003-11,0.9873286250669322,-0.012752341503421546,0.010790217697872029,0
MKD,2003-12,1.0004617886329503,0.00046168204139347777,0.01065375942674407,0
MKD,2004-01,1.0078582622363221,0.0078275469014702,-1.3575786128150469e-05,0
MKD,2004-02,1.0128281565528974,0.012746572725229895,-0.0034361515599211634,0
MKD,2004-03,0.9980092871190895,-0.001992696983420479,-0.001272867523956056,0
MKD,2004-04,0.9959890339700924,-0.00401903152833842,-0.025486404595469914,0
MKD,2004-05,0.9834946604742646,-0.016643070273745085,0.0005810291898096231,0
MKD,2004-06,0.9908490886368331,-0.009193038148484248,-0.005578040745309432,0
MKD,2004-07,0.9810179970119346,-0.019164474007137045,-0.005291668614282097,0
MKD,2004-08,0.9634712916683567,-0.037212587452933266,-0.014553671270304824,0
MKD,2004-09,0.9510587863088938,-0.050179403090770576,0.00029543699334522167,0
MKD,2004-10,0.954512032515512,-0.04655502980305962,0.017644303231360348,0
MKD,2004-11,0.9751003062884439,-0.0252149350313357,-0.000608953241710064,0
MKD,2004-12,0.9897419736478393,-0.01031100250305097,-0.011759591136385916,0
MKD,2005-01,0.9891161175740276,-0.010943545177490946,-0.00818372124155431,0
MKD,2005-02,0.9904141768418403,-0.00963206289552937,0.02320785029094563,0
MKD,2005-03,1.0025687351515329,0.002565441590378704,0.002473933608381107,0
MKD,2005-04,1.005462384563917,0.005447519847982611,0.01234304482379267,0
MKD,2005-05,1.0045957900359104,0.0045852616380965844,0.006321515677915612,0
MKD,2005-06,1.0172189573867656,0.017072391225397873,0.017916785151213976,0
MKD,2005-07,1.0219255562218146,0.021688647858218394,-0.005827329459362263,0
MKD,2005-08,0.9945819772454825,-0.005432753471467828,0.003465216330080345,0
MKD,2005-09,0.9804772130482935,-0.01971587375011805,0.0009620681512263474,0
MKD,2005-10,0.9802254323847173,-0.01997270072543391,-0.0058811806469798444,0
MKD,2005-11,0.9926370043849279,-0.007390236264844904,-0.01608582430550065,0
MKD,2005-12,0.9897067077876553,-0.010346634505555972,0.017714681473946392,0
MKD,2006-01,1.0026945213587917,0.002690897644106696,0.013677109546077038,0
MKD,2006-02,1.0115693685190223,0.011502955124911502,-0.00400161046360159,0
MKD,2006-03,1.0161956935330996,0.016065942354206282,0.0059971899351507485,0
MKD,2006-04,1.0211061267080337,0.020886477667155953,0.006574726655098839,0
MKD,2006-05,1.0233001110931328,0.023032807674167682,0.005018446818231048,0
MKD,2006-06,1.037762501186306,0.03706695431189698,-0.021118448311087556,0
MKD,2006-07,1.0211223675399537,0.020902382676772715,0.022180971007247363,0
MKD,2006-08,1.0133017758900322,0.013214084051307848,-0.0016351108731040842,0
MKD,2006-09,0.9954649632732627,-0.0045453512019567625,-0.007634823970779969,0
MKD,2006-10,0.9866450650306685,-0.013444914121806081,-0.011499709892134558,0
MKD,2006-11,0.9871406416756803,-0.01294275560100842,0.025369082944564525,0
MKD,2006-12,1.0047921153101835,0.004780669676908338,-0.01308353844761867,0
MKD,2007-01,1.0034728714563559,0.0034668549639257063,-0.007688421841940629,0
MKD,2007-02,1.0048674758525673,0.004855667992792766,-0.003855919342315106,0
MKD,2007-03,1.0057469045999174,0.005730454139735761,-0.007182906222878316,0
MKD,2007-04,1.004642730750245,0.0046319865180524155,-0.0006168001257265132,0
MKD,2007-05,1.0080070339473746,0.007975147747225292,0.00038649845467664257,0
MKD,2007-06,1.0249176837746985,0.02461230085298098,0.008316952169445724,0
MKD,2007-07,1.0165946262831018,0.016458440046894784,-0.00457011985110789,0
MKD,2007-08,1.0061949144254898,0.006175804824075262,0.029617674019358553,0
MKD,2007-09,1.0169153301781453,0.01677385910514266,0.03074535422036262,0
MKD,2007-10,1.0339588897160779,0.033395016800758355,0.014064049797679612,0
MKD,2007-11,1.0421030664979354,0.041240850625805854,0.016118448291707166,0
MKD,2007-12,1.0710731278319325,0.06866106908976077,0.024655854117483056,0
MKD,2008-01,1.084910594853413,0.08149758254050708,0.05060335936958826,0
MKD,2008-02,1.1211445058127172,0.11435004373279133,0.009451077458969115,0
MKD,2008-03,1.1159322941457608,0.1096901937905504,0.017037569951269038,0
MKD,2008-04,1.113651503577484,0.107644259149123,0.003372107215409814,0
MKD,2008-05,1.103410809495444,0.09840611834205212,-0.024176080067603634,0
MKD,2008-06,1.0845897726894893,0.08120182581138918,0.004712981452430487,0
MKD,2008-07,1.0662454076500383,0.06414351280396154,-0.016452983908319174,0
MKD,2008-08,1.0284902872756023,0.028091986483981833,-0.026640671986361664,0
MKD,2008-09,1.0082185577837133,0.008184969344552734,-0.02326172742456456,0
MKD,2008-10,1.0008599052596363,0.0008595357529205381,0.004674296541624434,0
MKD,2008-11,1.0103278627796082,0.010274894790068139,-0.04364496240386395,0
MKD,2008-12,0.9998976653025462,-0.00010233993400620717,-0.008627559105854221,0
MKD,2009-01,1.0091672916659522,0.00912552709897448,-0.043098816062041134,0
MKD,2009-02,1.0126016134933429,0.012522873968699789,-0.017475700318435816,0
MKD,2009-03,1.004413739971903,0.004404027988592815,-0.0054086810313378475,0
MKD,2009-04,1.0123343867779373,0.012258938005369513,-0.011425446549032214,0
MKD,2009-05,1.007912612496645,0.00788147193929806,0.02563108916191692,0
MKD,2009-06,1.028944982161567,0.028533988135379353,-0.04191955554594273,0
MKD,2009-07,0.9854038906527514,-0.014703680582168142,0.009586520021729439,0
MKD,2009-08,0.9729660765917792,-0.027406062160572054,0.0005190667494479051,0
MKD,2009-09,0.9653894859187835,-0.035223646721635214,-0.005329398959438736,0
MKD,2009-10,0.9631086769003528,-0.037589021110711975,-0.02441040173868836,0
MKD,2009-11,0.9602649702586474,-0.04054602191810592,0.008744733687557127,0
MKD,2009-12,0.9677222654741857,-0.032810148706235,0.005119290439942414,0
MKD,2010-01,0.9898058947206181,-0.010246421015709974,-0.008553004675172171,0
MKD,2010-02,0.9898183247103125,-0.010233863087217713,0.015398209663031182,0
MKD,2010-03,1.000269272428967,0.0002692361816533036,0.0016302701498063232,0
MKD,2010-04,1.012015521899053,0.011943908592564265,0.016022548585225005,0
MKD,2010-05,1.0239073320624168,0.023626026489506912,-0.03748959341657798,0
MKD,2010-06,1.0111535291122606,0.011091787175898683,0.047955714910928426,0
MKD,2010-07,1.01444516050427,0.01434182313442056,0.001202010448876134,0
MKD,2010-08,1.0011200506925184,0.0011194239037213356,0.010244890650134675,0
MKD,2010-09,1.0009414959784702,0.0009410530491204147,0.01203503562101127,0
MKD,2010-10,1.0064616950867284,0.006440907834236279,0.010699811586643682,0
MKD,2010-11,1.0070286216774051,0.007004036050883945,0.0003677302716100783,0
MKD,2010-12,1.0089937999706282,0.008953596625762679,-0.007959337025640778,0
MKD,2011-01,1.0188432638035922,0.018667928674607513,0.017304243612105807,0
MKD,2011-02,1.0284154745950582,0.02801924354945959,0.01440573854726046,0
MKD,2011-03,1.046020415350788,0.0449928829960407,0.020986619635146475,0
MKD,2011-04,1.069739650668415,0.06741530173507626,-0.005926627935614492,0
MKD,2011-05,1.068909687169034,0.06663914500254184,0.01406444179945976,0
MKD,2011-06,1.0573858446936457,0.055799677831220584,-0.018411666734537535,0
MKD,2011-07,1.0371474211262564,0.036474080306667,-0.010180983995775161,0
MKD,2011-08,1.0092073578926328,0.009165228575303117,-0.0061849607812238805,0
MKD,2011-09,0.9999425591149705,-5.744253482027207e-05,-0.012554833530326936,0
MKD,2011-10,0.9922668152033275,-0.007763240923548488,0.0011732956182599619,0
MKD,2011-11,0.9934441141316936,-0.0065774700755169965,0.009516639045825004,0
MKD,2011-12,1.003215241367621,0.0032100835319288775,-0.014409494596209882,0
MKD,2012-01,0.9984590298252581,-0.0015421586904166423,-0.006341292843743185,0
MKD,2012-02,1.0028696426745523,0.0028655331101228683,-0.01589174169993335,0
MKD,2012-03,1.0080101720328152,0.007978260900656033,-0.026855621219319947,0
MKD,2012-04,1.0113509063941015,0.01128696823854794,0.009772174325483607,0
MKD,2012-05,1.0270058144724994,0.026647592539449236,-0.000747690047472549,0
MKD,2012-06,1.0226972276534816,0.0224434780150495,0.008980472138060636,0
MKD,2012-07,1.017322254428601,0.017173934552536383,0.0044047524935662,0
MKD,2012-08,0.9980820123570767,-0.0019198293364962673,0.012468871401065895,0
MKD,2012-09,1.0034323926452609,0.0034265154303915767,0.027633452982398277,0
MKD,2012-10,1.0216680072015032,0.021436592825080102,0.001471733317356616,0
MKD,2012-11,1.0234026851291391,0.023133041119181328,-0.01672696897273873,0
MKD,2012-12,1.018305158373038,0.018139635853906308,-0.0011268616223691907,0
MKD,2013-01,1.0125663576276613,0.01248805624870041,-0.001278614064800232,0
MKD,2013-02,1.01558097398171,0.01546083690145183,-0.0034737665567614595,0
MKD,2013-03,1.0161601612515072,0.016030975759638372,-0.00013937407907671506,0
MKD,2013-04,1.0159189549794294,0.015793577253562476,0.015154983712112546,0
MKD,2013-05,1.0427417166695212,0.0418535103275915,0.0012685930826563663,0
MKD,2013-06,1.0354655276824263,0.0348511107947023,0.009515915019009835,0
MKD,2013-07,1.0352230901202233,0.03461694950050634,-0.005772835379853847,0
MKD,2013-08,1.0069934885837066,0.00696914756229876,-0.0036500099511773687,0
MKD,2013-09,1.0070702173917425,0.0070453405921869034,-0.030487033075552894,0
MKD,2013-10,0.9984025765161346,-0.0015987007251368041,-0.008438398894137222,0
MKD,2013-11,0.9954345631416631,-0.004575890293657398,-0.0007683734193379976,0
MKD,2013-12,0.9920896291323353,-0.007941823830836973,0.00799985741772824,0
MKD,2014-01,0.9959415055103639,-0.004066752529443176,-0.007366949676109513,0
MKD,2014-02,0.9937948989377238,-0.006224432713260643,-0.0029159340950837276,0
MKD,2014-03,0.9935762075908612,-0.0064445137509962554,-0.005500694311236121,0
MKD,2014-04,0.9904284965506422,-0.009617604696506757,-0.02813557618614182,0
MKD,2014-05,0.994186177106347,-0.00583078895237088,0.006920596674498514,0
MKD,2014-06,0.9999553802031729,-4.462079231987481e-05,-0.010362895602601951,0
MKD,2014-07,0.9964431894331526,-0.0035631510566304274,0.014534720384666744,0
MKD,2014-08,0.9892261205482549,-0.010832337953360678,-0.005355406994705603,0
MKD,2014-09,0.9895287942947509,-0.010526414519805332,0.009779101652318878,0
MKD,2014-10,0.9932323203644234,-0.006790684229966134,0.0041891183698121726,0
MKD,2014-11,0.995872628822058,-0.004135912284006767,0.005643918894459254,0
MKD,2014-12,0.999033598243168,-0.0009668690240793671,0.0003642248314479346,0
MKD,2015-01,1.0047724321996268,0.004761080248360946,-0.004119010230394959,0
MKD,2015-02,0.9997076859641028,-0.00029235676797269647,0.001970477173132368,0
MKD,2015-03,1.0023016076026308,0.0022989629610266358,0.006991876054544766,0
MKD,2015-04,1.0059282418174913,0.0059107389321267755,0.0029515062308687057,0
MKD,2015-05,1.0098422531591558,0.009794133664087374,-0.0010993848578575438,0
MKD,2015-06,1.0124053856037956,0.012329069314939082,0.007309141025418464,0
MKD,2015-07,1.0124666260447108,0.012389557524150963,-0.013472918760524033,0
MKD,2015-08,0.9905095285898132,-0.009535792910183527,0.003355486131575214,0
MKD,2015-09,0.9921493001176673,-0.007881678871003394,0.0008056369279010323,0
MKD,2015-10,0.9954255980319053,-0.004584896561332734,-0.005423537816007018,0
MKD,2015-11,0.9922404095161834,-0.007789852756266166,-0.003054507940224882,0
MKD,2015-12,0.992626270303625,-0.007401050025860656,-0.008831892936638108,0
MKD,2016-01,0.9905141233981634,-0.009531154087880188,0.006943398091812214,0
MKD,2016-02,0.992583935227368,-0.0074437004979824774,-0.00034370567740960034,0
MKD,2016-03,0.9951355540268563,-0.00487631589984615,-0.005426539263910124,0
MKD,2016-04,0.9946353156278342,-0.005379125964251144,-0.010180968483994635,0
MKD,2016-05,0.9906634776123991,-0.009380380916971597,0.007788243248085802,0
MKD,2016-06,1.0028300496804747,0.0028260526293374584,-0.008137608350691217,0
MKD,2016-07,0.997632015241167,-0.0023707928686588077,0.014170256632144884,0
MKD,2016-08,0.9908381473966456,-0.009204080496629493,-0.0018825574408314338,0
MKD,2016-09,0.9917138102843573,-0.008320711017951038,0.0001282460684433051,0
MKD,2016-10,0.9963030992481533,-0.0037037511782071282,0.0018636066530359763,0
MKD,2016-11,0.9955665880964425,-0.004443268617481284,-0.006780580704250694,0
MKD,2016-12,0.9900309100890287,-0.010019114028757523,-0.0009572217169697694,0
MKD,2017-01,0.9871954345141972,-0.012887250523436465,0.006092880216349128,0
MKD,2017-02,0.9956952512810315,-0.00431404082611426,-0.01380828902152953,0
MKD,2017-03,0.9857511263540465,-0.014351363588435,0.0015924081089651043,0
MKD,2017-04,0.9877058895292558,-0.012370308213244688,0.018898264086869565,0
MKD,2017-05,1.0011741162430265,0.0011734275076013955,0.006973763755038553,0
MKD,2017-06,1.018993903129052,0.018815771032356734,0.009549200000708469,0
MKD,2017-07,1.0202599324320771,0.020057430548796273,-0.003100564430257302,0
MKD,2017-08,1.0086496117280144,0.008612418155913267,0.0012795858383196634,0
MKD,2017-09,1.008991202581147,0.008951022385143457,-0.003501834955243144,0
MKD,2017-10,1.0086208861443093,0.008583938501115088,0.002017353714645953,0
MKD,2017-11,1.0083559102211872,0.00832119286603986,0.006310250711978771,0
MKD,2017-12,1.0063894095039134,0.006369083760730554,0.004493783037764043,0
MKD,2018-01,1.0048804901159705,0.004868619132561256,-0.014339788295727685,0
MKD,2018-02,0.9979277936965296,-0.0020743562936146693,0.015632805448179576,0
MKD,2018-03,0.9995092858662542,-0.0004908345733288731,0.0010165988346344523,0
MKD,2018-04,0.9987415911348684,-0.0012592013264642189,-0.008524188455588222,0
MKD,2018-05,1.002446132723239,0.002443145810520841,-0.0040232202870158496,0
MKD,2018-06,1.0156643653439414,0.015542945508092012,-0.006292300651117522,0
MKD,2018-07,1.0113591059190854,0.01129507570322059,-0.0024920868523365947,0
MKD,2018-08,0.9980682023857141,-0.0019336659418386934,-0.0010865152192787164,0
MKD,2018-09,0.998218598716731,-0.0017829898654168463,0.003343469643785957,0
MKD,2018-10,1.0015178622861514,0.00151671149753675,-9.233039777578611e-05,0
MKD,2018-11,1.0016676379281946,0.0016662489640432607,0.0011771720192006452,0
MKD,2018-12,1.001809651088748,0.001808015642976695,0.0012641417697789592,0
MKD,2019-01,1.0027468790472855,0.0027431132695497234,0.014226075906528246,0
MKD,2019-02,1.008713899312696,0.008676152415357947,0.0024698310910820087,0
MKD,2019-03,1.0126536815836495,0.012574292760636496,0.00604136895539642,0
MKD,2019-04,1.017323959596141,0.017175610684267102,0.0031935579686153126,0
MKD,2019-05,1.022762281809343,0.02250708636865641,-0.008884022956253457,0
MKD,2019-06,1.0262237348368493,0.02588578811895834,-0.023100838314177086,0
MKD,2019-07,0.9991310719425388,-0.0008693057942789801,0.009850890303954474,0
MKD,2019-08,0.9950281287021231,-0.004984272170749663,0.008130495072782074,0
MKD,2019-09,1.001741299291872,0.0017397849879094366,-0.00699732153014998,0
MKD,2019-10,0.997549583264672,-0.0024534239199912474,-0.002254759134955542,0
MKD,2019-11,0.9950582919304883,-0.004953958684807716,0.001884116018071813,0
MKD,2019-12,0.9965852179102035,-0.0034206257652015324,-0.0013624766237161356,0
MKD,2020-01,0.9959157126725889,-0.00409265080924046,-0.0057747062684438966,0
MKD,2020-02,0.9974895860672918,-0.0025135703054062607,0.0006889513237506861,0
MKD,2020-03,1.0036093067578618,0.0036028088408490795,0.0018191533946914085,0
MKD,2020-04,1.0119586027364695,0.011887663641696931,0.0066749876564697885,0
MKD,2020-05,1.025733992660558,0.025408446720519545,0.0019303399184793513,0
MKD,2020-06,1.0318848268972323,0.03138705898765467,0.04044556475508543,0
MKD,2020-07,1.0399689313983813,0.03919083905165218,-0.018700891351182358,0
MKD,2020-08,1.015143877892814,0.015030354066475174,-0.011747096237869181,0
MKD,2020-09,1.009856811637741,0.009808550147056882,0.006582041061873545,0
MKD,2020-10,1.010428025672942,0.010374028875474818,0.0037134012645765324,0
MKD,2020-11,1.009390526324845,0.009346709428074302,0.0014291604565812577,0
MKD,2020-12,1.0102304192774167,0.010178442732107435,-0.004897772965261504,0
MKD,2021-01,1.0029855891473227,0.0029811411271523855,-0.008852337012088762,0
MKD,2021-02,0.9944140541326788,-0.005601605606468107,-0.002792958123778222,0
MKD,2021-03,0.9965215923174178,-0.0034844714080751,-0.0032348026716899625,0
MKD,2021-04,1.0007679420012143,0.0007676472846295574,-0.002653470536938096,0
MKD,2021-05,1.0116564164218849,0.011589003754346865,0.005035867427797713,0
MKD,2021-06,1.022424224047475,0.0221764976776215,-0.009193687026886055,0
MKD,2021-07,1.02493026851098,0.024624579555181936,0.011952615188981275,0
MKD,2021-08,1.0134993350130885,0.013409030780534717,0.018955381289591067,0
MKD,2021-09,1.0255709691676296,0.02524950058983176,-0.0015944984153621888,0
MKD,2021-10,1.0239003669232551,0.023619223957057085,0.006825876308304446,0
MKD,2021-11,1.0286150311918119,0.02821326750468852,0.01176418528516221,0
MKD,2021-12,1.0392039689337522,0.03845500558727537,0.011053654974251925,0
MKD,2022-01,1.0393773506988069,0.03862183260897441,0.023397928126357215,0
MKD,2022-02,1.0472230537200968,0.04614195000081534,0.004071019640397022,0
MKD,2022-03,1.0469787577817362,0.045908643030945474,0.018222927899593788,0
MKD,2022-04,1.0606617044687068,0.05889296286008684,0.03341733293929816,0
MKD,2022-05,1.0926679186247836,0.08862233743516315,0.022993811924382213,0
MKD,2022-06,1.1129418633043653,0.10700683670126915,0.03862844724577208,0
MKD,2022-07,1.1345460217634136,0.1262325900945128,0.02674786901825943,0
MKD,2022-08,1.128131288195233,0.12056253654704911,0.015172760481299674,0
MKD,2022-09,1.13737656285826,0.12872434978610034,0.0360090398470152,0
MKD,2022-10,1.1469548212886203,0.13711044878266002,0.024808651726998976,0
MKD,2022-11,1.151950795448848,0.14145684907751774,-0.014626346624861064,1
MKD,2022-12,1.131296685556533,0.12336448418070718,-0.026249335519312078,0
MKD,2023-01,1.0931306156644405,0.08904570403488359,-0.02071721746663302,0
MKD,2023-02,1.0719301861705692,0.06946093568700881,0.001930175216594776,0
MKD,2023-03,1.0623095703807968,0.0604453778763024,-0.0352501191602681,0
MKD,2023-04,1.0391671024443327,0.0384195292568635,-0.05224944289076339,0
MKD,2023-05,1.0241964360609872,0.0239083403107011,-0.01926020093106362,0
MKD,2023-06,1.0286837081169202,0.02828003167833202,-0.024777322744482966,0
MKD,2023-07,1.0333581558028089,0.03281384427912713,-0.002864416069578546,0
MKD,2023-08,1.034134924003207,0.033565255004060796,-0.009909028142780718,0
MKD,2023-09,1.0444733581464039,0.043512794888225736,-0.02979317424247041,0
MKD,2023-10,1.0406932970294291,0.039887122812097255,-0.06864647587547679,0
MKD,2023-11,1.000757487659978,0.0007572009109973031,-0.006357358142851988,0
MKD,2023-12,0.9979252659614113,-0.0020768892808063857,0.012878671209938686,0
MKD,2024-01,0.9946750109428344,-0.0053392173441879865,0.002569014503774003,0
MKD,2024-02,0.9941452696285648,-0.005871936496313053,-0.004139774634003057,0
MKD,2024-03,0.9978458602427788,-0.0021564632536250454,0.020079819833189516,0
MKD,2024-04,1.0081955818780066,0.008162180468740243,0.011782917556702355,0
MKD,2024-05,1.0134608755235197,0.013371082833284925,-0.00878705527091217,0
MKD,2024-06,1.0173331152034855,0.017184610340728084,-0.01694899506616454,0
MKD,2024-07,1.0129468184016255,0.012863724778474592,-0.01206891520527642,0
MKD,2024-08,1.0101865874291316,0.010135053819673476,-0.006343722312270428,0
MKD,2024-09,1.0223487623465095,0.022102688309538206,0.014183451877146647,0
MKD,2024-10,1.0381481839643474,0.037438533672452125,0.015952175518336942,0
MKD,2024-11,1.0120944800782266,0.012021926268615963,0.024657520093994245,0
MKD,2024-12,1.028826358736414,0.028418695028777183,-0.0008890779394825632,0
MKD,2025-01,1.0213190201514364,0.021094948899995095,0.00019348311703382137,0
MKD,2025-02,1.0178890987324358,0.017730971852482364,0.009786702267627678,0
MKD,2025-03,1.026892816546405,0.026537559917097015,-0.04507166927246131,0
MKD,2025-04,0.9947839911732925,-0.005229659690121006,-0.006508987423632151,0
MKD,2025-05,0.996152352898079,-0.003855068338346931,0.034296279846200095,0
MKD,2025-06,1.0327863991183297,0.032260391523160056,0.01398275951802841,0
MKD,2025-07,1.038484840904418,0.03776276712052731,0.005097204615394757,0
MKD,2025-08,1.0356523522491352,0.035031520194887505,-0.006333610171954884,0
MKD,2025-09,1.0368817917085602,0.03621793211212403,-0.02411290136545552,0
MLI,2000-01,,,,0
MLI,2000-02,,,,0
MLI,2000-03,,,,0
MLI,2000-04,,,,0
MLI,2000-05,,,,0
MLI,2000-06,,,,0
MLI,2000-07,1.0338215699531634,0.033262198287579973,,0
MLI,2000-08,1.0450838267658977,0.04409709920042183,,0
MLI,2000-09,1.037854887967913,0.03715597532525976,,0
MLI,2000-10,1.0335078519734229,0.032958697569386436,,0
MLI,2000-11,1.0286519440566182,0.028249152846994023,,0
MLI,2000-12,1.0316401781810738,0.031149941708530186,,0
MLI,2001-01,1.0161039010858641,0.015975608775888484,,0
MLI,2001-02,1.0011659560718873,0.0011652768729992922,-0.011230669436047336,0
MLI,2001-03,0.990298804528132,-0.00974855863713749,0.03540529265567316,0
MLI,2001-04,1.0153251722536203,0.015208927939615547,0.040042026956361276,0
MLI,2001-05,1.029272664482866,0.028852401811991037,-0.004439515308705344,0
MLI,2001-06,1.03109531745758,0.03062165222370016,-0.0036238108904365074,0
MLI,2001-07,1.0631379977633864,0.06122491009055865,0.025738025350054983,0
MLI,2001-08,1.0982644562512789,0.09373116677485455,-0.0028688505067053782,0
MLI,2001-09,1.0840242601860075,0.0806802830124149,-0.009118550937382564,0
MLI,2001-10,1.0664048078170252,0.06429299832777381,0.007763025824017333,0
MLI,2001-11,1.0630323651521751,0.06112554588800879,-0.012756837890263162,0
MLI,2001-12,1.049148649292759,0.0479790250876844,-0.00021811671468463523,0
MLI,2002-01,1.026968716459703,0.026611469391628523,0.00894524851369427,0
MLI,2002-02,1.0145065424655721,0.014402329218652246,0.021354574180036945,0
MLI,2002-03,1.0148409909025624,0.014731941012116877,-0.03558971249820897,0
MLI,2002-04,1.005029821640733,0.005017214345157328,-0.02273806081312424,0
MLI,2002-05,0.9997672740475947,-0.00023275303729209084,0.005314072428186822,0
MLI,2002-06,1.007983343594104,0.007951645300452071,0.00016808465118112181,0
MLI,2002-07,1.0407177354403938,0.03991060535406955,-0.007061916842659999,0
MLI,2002-08,1.072065892619461,0.06958752775535779,0.003008833003481204,0
MLI,2002-09,1.0646041860969513,0.06260307383309452,-0.022913034292945333,0
MLI,2002-10,1.0293484388975545,0.0289260184815163,0.01898032628518398,0
MLI,2002-11,1.048241654922003,0.0471141460754466,-0.006549380667602467,0
MLI,2002-12,1.0311868999829856,0.030710468899411394,-0.013193133056829343,0
MLI,2003-01,1.0006706880820493,0.0006704632713105579,-0.02794029639839324,0
MLI,2003-02,0.9685197534828002,-0.031986400387686034,-0.0015572922827395974,0
MLI,2003-03,0.9753595751938062,-0.02494908090190613,-0.01951027558198548,0
MLI,2003-04,0.9542716913547374,-0.04680685630287632,-0.015363128431299944,0
MLI,2003-05,0.941018764959393,-0.06079219808719881,-0.013504788583327487,0
MLI,2003-06,0.9435483858677374,-0.058107632109849684,-0.004077414705580096,0
MLI,2003-07,0.9788764101473512,-0.02134988533247783,-0.020483167518876355,0
MLI,2003-08,0.9974025994344246,-0.002600779662939002,-0.002637966535344982,0
MLI,2003-09,0.9986376065532372,-0.0013633223484969812,0.016663276764952273,0
MLI,2003-10,0.9900854681401192,-0.009964008125181131,-0.029955250185837223,0
