country_iso3,year_month,gdp_growth,gdp_growth_deviation,gdp_negative_shock
KOR,2007-08,5.8419633918717,0.9290025965825596,0
KOR,2007-09,5.8419633918717,0.9290025965825596,0
KOR,2007-10,5.8419633918717,0.9290025965825596,0
KOR,2007-11,5.8419633918717,0.9290025965825596,0
KOR,2007-12,5.8419633918717,0.9290025965825596,0
KOR,2008-01,3.00440451679569,-1.3039349045736885,1
KOR,2008-02,3.00440451679569,-1.3039349045736885,1
KOR,2008-03,3.00440451679569,-1.3039349045736885,1
KOR,2008-04,3.00440451679569,-1.3039349045736885,1
KOR,2008-05,3.00440451679569,-1.3039349045736885,1
KOR,2008-06,3.00440451679569,-1.3039349045736885,1
KOR,2008-07,3.00440451679569,-1.3039349045736885,1
KOR,2008-08,3.00440451679569,-1.3039349045736885,1
KOR,2008-09,3.00440451679569,-1.3039349045736885,1
KOR,2008-10,3.00440451679569,-1.3039349045736885,1
KOR,2008-11,3.00440451679569,-1.3039349045736885,1
KOR,2008-12,3.00440451679569,-1.3039349045736885,1
KOR,2009-01,0.81986175641795,-1.5137578213955671,1
KOR,2009-02,0.81986175641795,-1.5137578213955671,1
KOR,2009-03,0.81986175641795,-1.5137578213955671,1
KOR,2009-04,0.81986175641795,-1.5137578213955671,1
KOR,2009-05,0.81986175641795,-1.5137578213955671,1
KOR,2009-06,0.81986175641795,-1.5137578213955671,1
KOR,2009-07,0.81986175641795,-1.5137578213955671,1
KOR,2009-08,0.81986175641795,-1.5137578213955671,1
KOR,2009-09,0.81986175641795,-1.5137578213955671,1
KOR,2009-10,0.81986175641795,-1.5137578213955671,1
KOR,2009-11,0.81986175641795,-1.5137578213955671,1
KOR,2009-12,0.81986175641795,-1.5137578213955671,1
KOR,2010-01,6.98166138853071,1.0578433710009028,0
KOR,2010-02,6.98166138853071,1.0578433710009028,0
KOR,2010-03,6.98166138853071,1.0578433710009028,0
KOR,2010-04,6.98166138853071,1.0578433710009028,0
KOR,2010-05,6.98166138853071,1.0578433710009028,0
KOR,2010-06,6.98166138853071,1.0578433710009028,0
KOR,2010-07,6.98166138853071,1.0578433710009028,0
KOR,2010-08,6.98166138853071,1.0578433710009028,0
KOR,2010-09,6.98166138853071,1.0578433710009028,0
KOR,2010-10,6.98166138853071,1.0578433710009028,0
KOR,2010-11,6.98166138853071,1.0578433710009028,0
KOR,2010-12,6.98166138853071,1.0578433710009028,0
KOR,2011-01,3.6880320602952,-0.15655176658036252,0
KOR,2011-02,3.6880320602952,-0.15655176658036252,0
KOR,2011-03,3.6880320602952,-0.15655176658036252,0
KOR,2011-04,3.6880320602952,-0.15655176658036252,0
KOR,2011-05,3.6880320602952,-0.15655176658036252,0
KOR,2011-06,3.6880320602952,-0.15655176658036252,0
KOR,2011-07,3.6880320602952,-0.15655176658036252,0
KOR,2011-08,3.6880320602952,-0.15655176658036252,0
KOR,2011-09,3.6880320602952,-0.15655176658036252,0
KOR,2011-10,3.6880320602952,-0.15655176658036252,0
KOR,2011-11,3.6880320602952,-0.15655176658036252,0
KOR,2011-12,3.6880320602952,-0.15655176658036252,0
KOR,2012-01,2.54766550568242,-0.38063098178061616,0
KOR,2012-02,2.54766550568242,-0.38063098178061616,0
KOR,2012-03,2.54766550568242,-0.38063098178061616,0
KOR,2012-04,2.54766550568242,-0.38063098178061616,0
KOR,2012-05,2.54766550568242,-0.38063098178061616,0
KOR,2012-06,2.54766550568242,-0.38063098178061616,0
KOR,2012-07,2.54766550568242,-0.38063098178061616,0
KOR,2012-08,2.54766550568242,-0.38063098178061616,0
KOR,2012-09,2.54766550568242,-0.38063098178061616,0
KOR,2012-10,2.54766550568242,-0.38063098178061616,0
KOR,2012-11,2.54766550568242,-0.38063098178061616,0
KOR,2012-12,2.54766550568242,-0.38063098178061616,0
KOR,2013-01,3.2913959543442,-0.0774118782513898,0
KOR,2013-02,3.2913959543442,-0.0774118782513898,0
KOR,2013-03,3.2913959543442,-0.0774118782513898,0
KOR,2013-04,3.2913959543442,-0.0774118782513898,0
KOR,2013-05,3.2913959543442,-0.0774118782513898,0
KOR,2013-06,3.2913959543442,-0.0774118782513898,0
KOR,2013-07,3.2913959543442,-0.0774118782513898,0
KOR,2013-08,3.2913959543442,-0.0774118782513898,0
KOR,2013-09,3.2913959543442,-0.0774118782513898,0
KOR,2013-10,3.2913959543442,-0.0774118782513898,0
KOR,2013-11,3.2913959543442,-0.0774118782513898,0
KOR,2013-12,3.2913959543442,-0.0774118782513898,0
KOR,2014-01,3.21468019683108,-0.41799292503459573,0
KOR,2014-02,3.21468019683108,-0.41799292503459573,0
KOR,2014-03,3.21468019683108,-0.41799292503459573,0
KOR,2014-04,3.21468019683108,-0.41799292503459573,0
KOR,2014-05,3.21468019683108,-0.41799292503459573,0
KOR,2014-06,3.21468019683108,-0.41799292503459573,0
KOR,2014-07,3.21468019683108,-0.41799292503459573,0
KOR,2014-08,3.21468019683108,-0.41799292503459573,0
KOR,2014-09,3.21468019683108,-0.41799292503459573,0
KOR,2014-10,3.21468019683108,-0.41799292503459573,0
KOR,2014-11,3.21468019683108,-0.41799292503459573,0
KOR,2014-12,3.21468019683108,-0.41799292503459573,0
KOR,2015-01,2.92029267301234,-0.497327450833943,0
KOR,2015-02,2.92029267301234,-0.497327450833943,0
KOR,2015-03,2.92029267301234,-0.497327450833943,0
KOR,2015-04,2.92029267301234,-0.497327450833943,0
KOR,2015-05,2.92029267301234,-0.497327450833943,0
KOR,2015-06,2.92029267301234,-0.497327450833943,0
KOR,2015-07,2.92029267301234,-0.497327450833943,0
KOR,2015-08,2.92029267301234,-0.497327450833943,0
KOR,2015-09,2.92029267301234,-0.497327450833943,0
KOR,2015-10,2.92029267301234,-0.497327450833943,0
KOR,2015-11,2.92029267301234,-0.497327450833943,0
KOR,2015-12,2.92029267301234,-0.497327450833943,0
KOR,2016-01,3.17152748983935,0.4700764600617186,0
KOR,2016-02,3.17152748983935,0.4700764600617186,0
KOR,2016-03,3.17152748983935,0.4700764600617186,0
KOR,2016-04,3.17152748983935,0.4700764600617186,0
KOR,2016-05,3.17152748983935,0.4700764600617186,0
KOR,2016-06,3.17152748983935,0.4700764600617186,0
KOR,2016-07,3.17152748983935,0.4700764600617186,0
KOR,2016-08,3.17152748983935,0.4700764600617186,0
KOR,2016-09,3.17152748983935,0.4700764600617186,0
KOR,2016-10,3.17152748983935,0.4700764600617186,0
KOR,2016-11,3.17152748983935,0.4700764600617186,0
KOR,2016-12,3.17152748983935,0.4700764600617186,0
KOR,2017-01,3.433191763972,1.205499942145857,0
KOR,2017-02,3.433191763972,1.205499942145857,0
KOR,2017-03,3.433191763972,1.205499942145857,0
KOR,2017-04,3.433191763972,1.205499942145857,0
KOR,2017-05,3.433191763972,1.205499942145857,0
KOR,2017-06,3.433191763972,1.205499942145857,0
KOR,2017-07,3.433191763972,1.205499942145857,0
KOR,2017-08,3.433191763972,1.205499942145857,0
KOR,2017-09,3.433191763972,1.205499942145857,0
KOR,2017-10,3.433191763972,1.205499942145857,0
KOR,2017-11,3.433191763972,1.205499942145857,0
KOR,2017-12,3.433191763972,1.205499942145857,0
KOR,2018-01,3.17611568177327,-0.038670221883907105,0
KOR,2018-02,3.17611568177327,-0.038670221883907105,0
KOR,2018-03,3.17611568177327,-0.038670221883907105,0
KOR,2018-04,3.17611568177327,-0.038670221883907105,0
KOR,2018-05,3.17611568177327,-0.038670221883907105,0
KOR,2018-06,3.17611568177327,-0.038670221883907105,0
KOR,2018-07,3.17611568177327,-0.038670221883907105,0
KOR,2018-08,3.17611568177327,-0.038670221883907105,0
KOR,2018-09,3.17611568177327,-0.038670221883907105,0
KOR,2018-10,3.17611568177327,-0.038670221883907105,0
KOR,2018-11,3.17611568177327,-0.038670221883907105,0
KOR,2018-12,3.17611568177327,-0.038670221883907105,0
KOR,2019-01,2.31380210595475,-1.6185096699462111,1
KOR,2019-02,2.31380210595475,-1.6185096699462111,1
KOR,2019-03,2.31380210595475,-1.6185096699462111,1
KOR,2019-04,2.31380210595475,-1.6185096699462111,1
KOR,2019-05,2.31380210595475,-1.6185096699462111,1
KOR,2019-06,2.31380210595475,-1.6185096699462111,1
KOR,2019-07,2.31380210595475,-1.6185096699462111,1
KOR,2019-08,2.31380210595475,-1.6185096699462111,1
KOR,2019-09,2.31380210595475,-1.6185096699462111,1
KOR,2019-10,2.31380210595475,-1.6185096699462111,1
KOR,2019-11,2.31380210595475,-1.6185096699462111,1
KOR,2019-12,2.31380210595475,-1.6185096699462111,1
KOR,2020-01,-0.700242317542106,-1.733727315301022,1
KOR,2020-02,-0.700242317542106,-1.733727315301022,1
KOR,2020-03,-0.700242317542106,-1.733727315301022,1
KOR,2020-04,-0.700242317542106,-1.733727315301022,1
KOR,2020-05,-0.700242317542106,-1.733727315301022,1
KOR,2020-06,-0.700242317542106,-1.733727315301022,1
KOR,2020-07,-0.700242317542106,-1.733727315301022,1
KOR,2020-08,-0.700242317542106,-1.733727315301022,1
KOR,2020-09,-0.700242317542106,-1.733727315301022,1
KOR,2020-10,-0.700242317542106,-1.733727315301022,1
KOR,2020-11,-0.700242317542106,-1.733727315301022,1
KOR,2020-12,-0.700242317542106,-1.733727315301022,1
KOR,2021-01,4.61296795454287,1.0214244063003906,0
KOR,2021-02,4.61296795454287,1.0214244063003906,0
KOR,2021-03,4.61296795454287,1.0214244063003906,0
KOR,2021-04,4.61296795454287,1.0214244063003906,0
KOR,2021-05,4.61296795454287,1.0214244063003906,0
KOR,2021-06,4.61296795454287,1.0214244063003906,0
KOR,2021-07,4.61296795454287,1.0214244063003906,0
KOR,2021-08,4.61296795454287,1.0214244063003906,0
KOR,2021-09,4.61296795454287,1.0214244063003906,0
KOR,2021-10,4.61296795454287,1.0214244063003906,0
KOR,2021-11,4.61296795454287,1.0214244063003906,0
KOR,2021-12,4.61296795454287,1.0214244063003906,0
KOR,2022-01,2.72756456708991,0.1545640553341211,0
KOR,2022-02,2.72756456708991,0.1545640553341211,0
KOR,2022-03,2.72756456708991,0.1545640553341211,0
KOR,2022-04,2.72756456708991,0.1545640553341211,0
KOR,2022-05,2.72756456708991,0.1545640553341211,0
KOR,2022-06,2.72756456708991,0.1545640553341211,0
KOR,2022-07,2.72756456708991,0.1545640553341211,0
KOR,2022-08,2.72756456708991,0.1545640553341211,0
KOR,2022-09,2.72756456708991,0.1545640553341211,0
KOR,2022-10,2.72756456708991,0.1545640553341211,0
KOR,2022-11,2.72756456708991,0.1545640553341211,0
KOR,2022-12,2.72756456708991,0.1545640553341211,0
KOR,2023-01,1.58301467403629,-0.2720484728919434,0
KOR,2023-02,1.58301467403629,-0.2720484728919434,0
KOR,2023-03,1.58301467403629,-0.2720484728919434,0
KOR,2023-04,1.58301467403629,-0.2720484728919434,0
KOR,2023-05,1.58301467403629,-0.2720484728919434,0
KOR,2023-06,1.58301467403629,-0.2720484728919434,0
KOR,2023-07,1.58301467403629,-0.2720484728919434,0
KOR,2023-08,1.58301467403629,-0.2720484728919434,0
KOR,2023-09,1.58301467403629,-0.2720484728919434,0
KOR,2023-10,1.58301467403629,-0.2720484728919434,0
KOR,2023-11,1.58301467403629,-0.2720484728919434,0
KOR,2023-12,1.58301467403629,-0.2720484728919434,0
KOR,2024-01,2.00361101838986,-0.02170762231877293,0
KOR,2024-02,2.00361101838986,-0.02170762231877293,0
KOR,2024-03,2.00361101838986,-0.02170762231877293,0
KOR,2024-04,2.00361101838986,-0.02170762231877293,0
KOR,2024-05,2.00361101838986,-0.02170762231877293,0
KOR,2024-06,2.00361101838986,-0.02170762231877293,0
KOR,2024-07,2.00361101838986,-0.02170762231877293,0
KOR,2024-08,2.00361101838986,-0.02170762231877293,0
KOR,2024-09,2.00361101838986,-0.02170762231877293,0
KOR,2024-10,2.00361101838986,-0.02170762231877293,0
KOR,2024-11,2.00361101838986,-0.02170762231877293,0
KOR,2024-12,2.00361101838986,-0.02170762231877293,0
KWT,2005-01,10.6090449840228,,0
KWT,2005-02,10.6090449840228,,0
KWT,2005-03,10.6090449840228,,0
KWT,2005-04,10.6090449840228,,0
KWT,2005-05,10.6090449840228,,0
KWT,2005-06,10.6090449840228,,0
KWT,2005-07,10.6090449840228,,0
KWT,2005-08,10.6090449840228,,0
KWT,2005-09,10.6090449840228,,0
KWT,2005-10,10.6090449840228,,0
KWT,2005-11,10.6090449840228,,0
KWT,2005-12,10.6090449840228,,0
KWT,2006-01,7.51477300024021,,0
KWT,2006-02,7.51477300024021,,0
KWT,2006-03,7.51477300024021,,0
KWT,2006-04,7.51477300024021,,0
KWT,2006-05,7.51477300024021,,0
KWT,2006-06,7.51477300024021,,0
KWT,2006-07,7.51477300024021,,0
KWT,2006-08,7.51477300024021,,0
KWT,2006-09,7.51477300024021,,0
KWT,2006-10,7.51477300024021,,0
KWT,2006-11,7.51477300024021,,0
KWT,2006-12,7.51477300024021,,0
KWT,2007-01,5.99157551059315,-0.8699581873858768,0
KWT,2007-02,5.99157551059315,-0.8699581873858768,0
KWT,2007-03,5.99157551059315,-0.8699581873858768,0
KWT,2007-04,5.99157551059315,-0.8699581873858768,0
KWT,2007-05,5.99157551059315,-0.8699581873858768,0
KWT,2007-06,5.99157551059315,-0.8699581873858768,0
KWT,2007-07,5.99157551059315,-0.8699581873858768,0
KWT,2007-08,5.99157551059315,-0.8699581873858768,0
KWT,2007-09,5.99157551059315,-0.8699581873858768,0
KWT,2007-10,5.99157551059315,-0.8699581873858768,0
KWT,2007-11,5.99157551059315,-0.8699581873858768,0
KWT,2007-12,5.99157551059315,-0.8699581873858768,0
KWT,2008-01,2.47975694278544,-1.2339251108284173,1
KWT,2008-02,2.47975694278544,-1.2339251108284173,1
KWT,2008-03,2.47975694278544,-1.2339251108284173,1
KWT,2008-04,2.47975694278544,-1.2339251108284173,1
KWT,2008-05,2.47975694278544,-1.2339251108284173,1
KWT,2008-06,2.47975694278544,-1.2339251108284173,1
KWT,2008-07,2.47975694278544,-1.2339251108284173,1
KWT,2008-08,2.47975694278544,-1.2339251108284173,1
KWT,2008-09,2.47975694278544,-1.2339251108284173,1
KWT,2008-10,2.47975694278544,-1.2339251108284173,1
KWT,2008-11,2.47975694278544,-1.2339251108284173,1
KWT,2008-12,2.47975694278544,-1.2339251108284173,1
KWT,2009-01,-7.07605643073411,-1.614760046514527,1
KWT,2009-02,-7.07605643073411,-1.614760046514527,1
KWT,2009-03,-7.07605643073411,-1.614760046514527,1
KWT,2009-04,-7.07605643073411,-1.614760046514527,1
KWT,2009-05,-7.07605643073411,-1.614760046514527,1
KWT,2009-06,-7.07605643073411,-1.614760046514527,1
KWT,2009-07,-7.07605643073411,-1.614760046514527,1
KWT,2009-08,-7.07605643073411,-1.614760046514527,1
KWT,2009-09,-7.07605643073411,-1.614760046514527,1
KWT,2009-10,-7.07605643073411,-1.614760046514527,1
KWT,2009-11,-7.07605643073411,-1.614760046514527,1
KWT,2009-12,-7.07605643073411,-1.614760046514527,1
KWT,2010-01,-2.37054804425912,-0.6095774610697203,0
KWT,2010-02,-2.37054804425912,-0.6095774610697203,0
KWT,2010-03,-2.37054804425912,-0.6095774610697203,0
KWT,2010-04,-2.37054804425912,-0.6095774610697203,0
KWT,2010-05,-2.37054804425912,-0.6095774610697203,0
KWT,2010-06,-2.37054804425912,-0.6095774610697203,0
KWT,2010-07,-2.37054804425912,-0.6095774610697203,0
KWT,2010-08,-2.37054804425912,-0.6095774610697203,0
KWT,2010-09,-2.37054804425912,-0.6095774610697203,0
KWT,2010-10,-2.37054804425912,-0.6095774610697203,0
KWT,2010-11,-2.37054804425912,-0.6095774610697203,0
KWT,2010-12,-2.37054804425912,-0.6095774610697203,0
KWT,2011-01,9.62863419534361,1.1924501607282036,0
KWT,2011-02,9.62863419534361,1.1924501607282036,0
KWT,2011-03,9.62863419534361,1.1924501607282036,0
KWT,2011-04,9.62863419534361,1.1924501607282036,0
KWT,2011-05,9.62863419534361,1.1924501607282036,0
KWT,2011-06,9.62863419534361,1.1924501607282036,0
KWT,2011-07,9.62863419534361,1.1924501607282036,0
KWT,2011-08,9.62863419534361,1.1924501607282036,0
KWT,2011-09,9.62863419534361,1.1924501607282036,0
KWT,2011-10,9.62863419534361,1.1924501607282036,0
KWT,2011-11,9.62863419534361,1.1924501607282036,0
KWT,2011-12,9.62863419534361,1.1924501607282036,0
KWT,2012-01,6.62587485078971,0.7084650096490794,0
KWT,2012-02,6.62587485078971,0.7084650096490794,0
KWT,2012-03,6.62587485078971,0.7084650096490794,0
KWT,2012-04,6.62587485078971,0.7084650096490794,0
KWT,2012-05,6.62587485078971,0.7084650096490794,0
KWT,2012-06,6.62587485078971,0.7084650096490794,0
KWT,2012-07,6.62587485078971,0.7084650096490794,0
KWT,2012-08,6.62587485078971,0.7084650096490794,0
KWT,2012-09,6.62587485078971,0.7084650096490794,0
KWT,2012-10,6.62587485078971,0.7084650096490794,0
KWT,2012-11,6.62587485078971,0.7084650096490794,0
KWT,2012-12,6.62587485078971,0.7084650096490794,0
KWT,2013-01,1.14946552780648,-0.06571568863708506,0
KWT,2013-02,1.14946552780648,-0.06571568863708506,0
KWT,2013-03,1.14946552780648,-0.06571568863708506,0
KWT,2013-04,1.14946552780648,-0.06571568863708506,0
KWT,2013-05,1.14946552780648,-0.06571568863708506,0
KWT,2013-06,1.14946552780648,-0.06571568863708506,0
KWT,2013-07,1.14946552780648,-0.06571568863708506,0
KWT,2013-08,1.14946552780648,-0.06571568863708506,0
KWT,2013-09,1.14946552780648,-0.06571568863708506,0
KWT,2013-10,1.14946552780648,-0.06571568863708506,0
KWT,2013-11,1.14946552780648,-0.06571568863708506,0
KWT,2013-12,1.14946552780648,-0.06571568863708506,0
KWT,2014-01,0.500914669444924,-0.5332133188305979,0
KWT,2014-02,0.500914669444924,-0.5332133188305979,0
KWT,2014-03,0.500914669444924,-0.5332133188305979,0
KWT,2014-04,0.500914669444924,-0.5332133188305979,0
KWT,2014-05,0.500914669444924,-0.5332133188305979,0
KWT,2014-06,0.500914669444924,-0.5332133188305979,0
KWT,2014-07,0.500914669444924,-0.5332133188305979,0
KWT,2014-08,0.500914669444924,-0.5332133188305979,0
KWT,2014-09,0.500914669444924,-0.5332133188305979,0
KWT,2014-10,0.500914669444924,-0.5332133188305979,0
KWT,2014-11,0.500914669444924,-0.5332133188305979,0
KWT,2014-12,0.500914669444924,-0.5332133188305979,0
KWT,2015-01,0.592770817217982,-0.7421085268098803,0
KWT,2015-02,0.592770817217982,-0.7421085268098803,0
KWT,2015-03,0.592770817217982,-0.7421085268098803,0
KWT,2015-04,0.592770817217982,-0.7421085268098803,0
KWT,2015-05,0.592770817217982,-0.7421085268098803,0
KWT,2015-06,0.592770817217982,-0.7421085268098803,0
KWT,2015-07,0.592770817217982,-0.7421085268098803,0
KWT,2015-08,0.592770817217982,-0.7421085268098803,0
KWT,2015-09,0.592770817217982,-0.7421085268098803,0
KWT,2015-10,0.592770817217982,-0.7421085268098803,0
KWT,2015-11,0.592770817217982,-0.7421085268098803,0
KWT,2015-12,0.592770817217982,-0.7421085268098803,0
KWT,2016-01,2.92607584256388,0.22004854659985118,0
KWT,2016-02,2.92607584256388,0.22004854659985118,0
KWT,2016-03,2.92607584256388,0.22004854659985118,0
KWT,2016-04,2.92607584256388,0.22004854659985118,0
KWT,2016-05,2.92607584256388,0.22004854659985118,0
KWT,2016-06,2.92607584256388,0.22004854659985118,0
KWT,2016-07,2.92607584256388,0.22004854659985118,0
KWT,2016-08,2.92607584256388,0.22004854659985118,0
KWT,2016-09,2.92607584256388,0.22004854659985118,0
KWT,2016-10,2.92607584256388,0.22004854659985118,0
KWT,2016-11,2.92607584256388,0.22004854659985118,0
KWT,2016-12,2.92607584256388,0.22004854659985118,0
KWT,2017-01,-4.71222270495362,-1.6813790878145582,1
KWT,2017-02,-4.71222270495362,-1.6813790878145582,1
KWT,2017-03,-4.71222270495362,-1.6813790878145582,1
KWT,2017-04,-4.71222270495362,-1.6813790878145582,1
KWT,2017-05,-4.71222270495362,-1.6813790878145582,1
KWT,2017-06,-4.71222270495362,-1.6813790878145582,1
KWT,2017-07,-4.71222270495362,-1.6813790878145582,1
KWT,2017-08,-4.71222270495362,-1.6813790878145582,1
KWT,2017-09,-4.71222270495362,-1.6813790878145582,1
KWT,2017-10,-4.71222270495362,-1.6813790878145582,1
KWT,2017-11,-4.71222270495362,-1.6813790878145582,1
KWT,2017-12,-4.71222270495362,-1.6813790878145582,1
KWT,2018-01,2.74333045031415,0.7564396398955313,0
KWT,2018-02,2.74333045031415,0.7564396398955313,0
KWT,2018-03,2.74333045031415,0.7564396398955313,0
KWT,2018-04,2.74333045031415,0.7564396398955313,0
KWT,2018-05,2.74333045031415,0.7564396398955313,0
KWT,2018-06,2.74333045031415,0.7564396398955313,0
KWT,2018-07,2.74333045031415,0.7564396398955313,0
KWT,2018-08,2.74333045031415,0.7564396398955313,0
KWT,2018-09,2.74333045031415,0.7564396398955313,0
KWT,2018-10,2.74333045031415,0.7564396398955313,0
KWT,2018-11,2.74333045031415,0.7564396398955313,0
KWT,2018-12,2.74333045031415,0.7564396398955313,0
KWT,2019-01,2.26381706595791,0.4696552078244593,0
KWT,2019-02,2.26381706595791,0.4696552078244593,0
KWT,2019-03,2.26381706595791,0.4696552078244593,0
KWT,2019-04,2.26381706595791,0.4696552078244593,0
KWT,2019-05,2.26381706595791,0.4696552078244593,0
KWT,2019-06,2.26381706595791,0.4696552078244593,0
KWT,2019-07,2.26381706595791,0.4696552078244593,0
KWT,2019-08,2.26381706595791,0.4696552078244593,0
KWT,2019-09,2.26381706595791,0.4696552078244593,0
KWT,2019-10,2.26381706595791,0.4696552078244593,0
KWT,2019-11,2.26381706595791,0.4696552078244593,0
KWT,2019-12,2.26381706595791,0.4696552078244593,0
KWT,2020-01,-4.81731593381585,-1.106384106662827,1
KWT,2020-02,-4.81731593381585,-1.106384106662827,1
KWT,2020-03,-4.81731593381585,-1.106384106662827,1
KWT,2020-04,-4.81731593381585,-1.106384106662827,1
KWT,2020-05,-4.81731593381585,-1.106384106662827,1
KWT,2020-06,-4.81731593381585,-1.106384106662827,1
KWT,2020-07,-4.81731593381585,-1.106384106662827,1
KWT,2020-08,-4.81731593381585,-1.106384106662827,1
KWT,2020-09,-4.81731593381585,-1.106384106662827,1
KWT,2020-10,-4.81731593381585,-1.106384106662827,1
KWT,2020-11,-4.81731593381585,-1.106384106662827,1
KWT,2020-12,-4.81731593381585,-1.106384106662827,1
KWT,2021-01,1.67213054307859,0.5826626531369781,0
KWT,2021-02,1.67213054307859,0.5826626531369781,0
KWT,2021-03,1.67213054307859,0.5826626531369781,0
KWT,2021-04,1.67213054307859,0.5826626531369781,0
KWT,2021-05,1.67213054307859,0.5826626531369781,0
KWT,2021-06,1.67213054307859,0.5826626531369781,0
KWT,2021-07,1.67213054307859,0.5826626531369781,0
KWT,2021-08,1.67213054307859,0.5826626531369781,0
KWT,2021-09,1.67213054307859,0.5826626531369781,0
KWT,2021-10,1.67213054307859,0.5826626531369781,0
KWT,2021-11,1.67213054307859,0.5826626531369781,0
KWT,2021-12,1.67213054307859,0.5826626531369781,0
KWT,2022-01,6.75866711966617,1.20806925346557,0
KWT,2022-02,6.75866711966617,1.20806925346557,0
KWT,2022-03,6.75866711966617,1.20806925346557,0
KWT,2022-04,6.75866711966617,1.20806925346557,0
KWT,2022-05,6.75866711966617,1.20806925346557,0
KWT,2022-06,6.75866711966617,1.20806925346557,0
KWT,2022-07,6.75866711966617,1.20806925346557,0
KWT,2022-08,6.75866711966617,1.20806925346557,0
KWT,2022-09,6.75866711966617,1.20806925346557,0
KWT,2022-10,6.75866711966617,1.20806925346557,0
KWT,2022-11,6.75866711966617,1.20806925346557,0
KWT,2022-12,6.75866711966617,1.20806925346557,0
KWT,2023-01,-1.6672059801285,-0.5754981000624002,0
KWT,2023-02,-1.6672059801285,-0.5754981000624002,0
KWT,2023-03,-1.6672059801285,-0.5754981000624002,0
KWT,2023-04,-1.6672059801285,-0.5754981000624002,0
KWT,2023-05,-1.6672059801285,-0.5754981000624002,0
KWT,2023-06,-1.6672059801285,-0.5754981000624002,0
KWT,2023-07,-1.6672059801285,-0.5754981000624002,0
KWT,2023-08,-1.6672059801285,-0.5754981000624002,0
KWT,2023-09,-1.6672059801285,-0.5754981000624002,0
KWT,2023-10,-1.6672059801285,-0.5754981000624002,0
KWT,2023-11,-1.6672059801285,-0.5754981000624002,0
KWT,2023-12,-1.6672059801285,-0.5754981000624002,0
KWT,2024-01,-2.56011099967517,-0.5418309643656289,0
KWT,2024-02,-2.56011099967517,-0.5418309643656289,0
KWT,2024-03,-2.56011099967517,-0.5418309643656289,0
KWT,2024-04,-2.56011099967517,-0.5418309643656289,0
KWT,2024-05,-2.56011099967517,-0.5418309643656289,0
KWT,2024-06,-2.56011099967517,-0.5418309643656289,0
KWT,2024-07,-2.56011099967517,-0.5418309643656289,0
KWT,2024-08,-2.56011099967517,-0.5418309643656289,0
KWT,2024-09,-2.56011099967517,-0.5418309643656289,0
KWT,2024-10,-2.56011099967517,-0.5418309643656289,0
KWT,2024-11,-2.56011099967517,-0.5418309643656289,0
KWT,2024-12,-2.56011099967517,-0.5418309643656289,0
LAO,2005-01,7.10756836811267,,0
LAO,2005-02,7.10756836811267,,0
LAO,2005-03,7.10756836811267,,0
LAO,2005-04,7.10756836811267,,0
LAO,2005-05,7.10756836811267,,0
LAO,2005-06,7.10756836811267,,0
LAO,2005-07,7.10756836811267,,0
LAO,2005-08,7.10756836811267,,0
LAO,2005-09,7.10756836811267,,0
LAO,2005-10,7.10756836811267,,0
LAO,2005-11,7.10756836811267,,0
LAO,2005-12,7.10756836811267,,0
LAO,2006-01,8.61926620832807,,0
LAO,2006-02,8.61926620832807,,0
LAO,2006-03,8.61926620832807,,0
LAO,2006-04,8.61926620832807,,0
LAO,2006-05,8.61926620832807,,0
LAO,2006-06,8.61926620832807,,0
LAO,2006-07,8.61926620832807,,0
LAO,2006-08,8.61926620832807,,0
LAO,2006-09,8.61926620832807,,0
LAO,2006-10,8.61926620832807,,0
LAO,2006-11,8.61926620832807,,0
LAO,2006-12,8.61926620832807,,0
LAO,2007-01,7.59682880054878,-0.2304053710868472,0
LAO,2007-02,7.59682880054878,-0.2304053710868472,0
LAO,2007-03,7.59682880054878,-0.2304053710868472,0
LAO,2007-04,7.59682880054878,-0.2304053710868472,0
LAO,2007-05,7.59682880054878,-0.2304053710868472,0
LAO,2007-06,7.59682880054878,-0.2304053710868472,0
LAO,2007-07,7.59682880054878,-0.2304053710868472,0
LAO,2007-08,7.59682880054878,-0.2304053710868472,0
LAO,2007-09,7.59682880054878,-0.2304053710868472,0
LAO,2007-10,7.59682880054878,-0.2304053710868472,0
LAO,2007-11,7.59682880054878,-0.2304053710868472,0
LAO,2007-12,7.59682880054878,-0.2304053710868472,0
LAO,2008-01,7.82490276337012,0.05990837740888702,0
LAO,2008-02,7.82490276337012,0.05990837740888702,0
LAO,2008-03,7.82490276337012,0.05990837740888702,0
LAO,2008-04,7.82490276337012,0.05990837740888702,0
LAO,2008-05,7.82490276337012,0.05990837740888702,0
LAO,2008-06,7.82490276337012,0.05990837740888702,0
LAO,2008-07,7.82490276337012,0.05990837740888702,0
LAO,2008-08,7.82490276337012,0.05990837740888702,0
LAO,2008-09,7.82490276337012,0.05990837740888702,0
LAO,2008-10,7.82490276337012,0.05990837740888702,0
LAO,2008-11,7.82490276337012,0.05990837740888702,0
LAO,2008-12,7.82490276337012,0.05990837740888702,0
LAO,2009-01,7.50177491225853,-0.40723776020440866,0
LAO,2009-02,7.50177491225853,-0.40723776020440866,0
LAO,2009-03,7.50177491225853,-0.40723776020440866,0
LAO,2009-04,7.50177491225853,-0.40723776020440866,0
