country_iso3,year_month,y_true,y_pred_mean,y_pred_std
KGZ,2025-03,0.0,0.0023499737,0.05077693
KGZ,2025-04,0.0,-0.0029427775,0.04667159
KGZ,2025-05,0.0,0.017499296,0.040283564
KGZ,2025-06,0.0,0.011056541,0.04098287
KGZ,2025-07,0.0,-0.0125082545,0.03706263
KGZ,2025-08,0.0,-0.02258995,0.050103966
KGZ,2025-09,0.0,-0.013679495,0.041092217
KGZ,2025-10,0.0,-0.014082418,0.03999546
KGZ,2025-11,0.0,-0.017189024,0.042643987
KGZ,2025-12,0.0,-0.0089781955,0.042660754
KHM,2022-01,0.0,-0.019601606,0.04227756
KHM,2022-02,0.0,-0.025512084,0.044463456
KHM,2022-03,0.0,-0.02228444,0.038125698
KHM,2022-04,0.0,-0.021343844,0.03957879
KHM,2022-05,0.0,-0.015412279,0.038629994
KHM,2022-06,0.0,-0.02599269,0.04173659
KHM,2022-07,0.0,-0.0074551105,0.04008027
KHM,2022-08,0.0,-0.022188509,0.046684925
KHM,2022-09,0.0,-0.006355035,0.044744167
KHM,2022-10,0.0,-0.019547993,0.03896001
KHM,2022-11,0.0,-0.0246056,0.0465382
KHM,2022-12,0.0,-0.026392892,0.047005747
KHM,2023-01,0.0,-0.01723325,0.0407029
KHM,2023-02,0.0,-0.030901873,0.03960689
KHM,2023-03,0.0,-0.028478574,0.038384914
KHM,2023-04,0.0,-0.030356511,0.039513182
KHM,2023-05,0.0,-0.03157823,0.041828636
KHM,2023-06,0.0,-0.027239146,0.044266056
KHM,2023-07,0.0,-0.016523587,0.045694873
KHM,2023-08,0.0,-0.0070939343,0.04962521
KHM,2023-09,0.0,-0.022594986,0.044656593
KHM,2023-10,0.0,-0.0063203895,0.04124552
KHM,2023-11,0.0,-0.027336368,0.04320532
KHM,2023-12,0.0,-0.016551517,0.04541837
KHM,2024-01,0.0,-0.020255262,0.041204456
KHM,2024-02,0.0,-0.0058129006,0.030840732
KHM,2024-03,0.0,-0.024968812,0.042153113
KHM,2024-04,0.0,-0.018867267,0.0443524
KHM,2024-05,0.0,-0.0055937646,0.03822614
KHM,2024-06,0.0,-0.024622448,0.035135802
KHM,2024-07,0.0,-0.011650793,0.039835066
KHM,2024-08,0.0,-0.021608721,0.035709195
KHM,2024-09,0.0,-0.0151478555,0.03608504
KHM,2024-10,0.0,-0.023246141,0.04932105
KHM,2024-11,0.0,-0.04204757,0.03997578
KHM,2024-12,0.0,-0.044941593,0.043866422
KHM,2025-01,0.0,-0.017471302,0.037227295
KHM,2025-02,0.0,-0.012267841,0.04276391
KHM,2025-03,0.0,-0.016040716,0.045284186
KHM,2025-04,0.0,-0.009132006,0.049155593
KHM,2025-05,0.0,-0.004203764,0.03695324
KHM,2025-06,0.0,-0.020097656,0.043828815
KHM,2025-07,0.0,-0.024449868,0.04768182
KHM,2025-08,0.0,-0.009080043,0.039217383
KHM,2025-09,0.0,0.010534406,0.04581908
KHM,2025-10,0.0,-0.0047257068,0.038535964
KHM,2025-11,0.0,0.007631357,0.04642953
KHM,2025-12,0.0,0.01438333,0.04547032
KWT,2022-01,0.0,0.003701453,0.051803112
KWT,2022-02,0.0,-0.006046635,0.037081838
KWT,2022-03,0.0,0.00713173,0.04346432
KWT,2022-04,0.0,-0.005813905,0.04133065
KWT,2022-05,0.0,-0.002466212,0.037388783
KWT,2022-06,0.0,-0.02890403,0.044518493
KWT,2022-07,0.0,-0.017986786,0.042190578
KWT,2022-08,0.0,-0.023387652,0.03341894
KWT,2022-09,0.0,-0.026437884,0.049038216
KWT,2022-10,0.0,-0.018410483,0.044562526
KWT,2022-11,0.0,-0.012024953,0.04815694
KWT,2022-12,0.0,-0.020495884,0.04257405
KWT,2023-01,0.0,-0.0145471785,0.048311953
KWT,2023-02,0.0,-0.008163722,0.048605673
KWT,2023-03,0.0,-0.016256412,0.046394356
KWT,2023-04,0.0,-0.012398831,0.045780666
KWT,2023-05,0.0,-0.00899381,0.03999094
KWT,2023-06,0.0,-0.0037452208,0.05055263
KWT,2023-07,0.0,-0.0051513766,0.041055147
KWT,2023-08,0.0,-0.010440547,0.0430174
KWT,2023-09,0.0,-0.0056937556,0.042434298
KWT,2023-10,0.0,-0.01043183,0.03790384
KWT,2023-11,0.0,-0.014124601,0.042689156
KWT,2023-12,0.0,-0.0020918432,0.047287934
KWT,2024-01,0.0,-0.0013600072,0.041669738
KWT,2024-02,0.0,0.0031892261,0.036259476
KWT,2024-03,0.0,-0.012619084,0.04902071
KWT,2024-04,0.0,-0.0066004936,0.040955327
KWT,2024-05,0.0,-0.0002859132,0.045551375
KWT,2024-06,0.0,-0.001681106,0.04265489
KWT,2024-07,0.0,-0.0035814154,0.04583826
KWT,2024-08,0.0,0.013698,0.039423715
KWT,2024-09,0.0,-0.010868022,0.04019604
KWT,2024-10,0.0,0.0036833384,0.04771525
KWT,2024-11,0.0,0.010303394,0.038353506
KWT,2024-12,0.0,-0.009940906,0.043544143
KWT,2025-01,0.0,-0.012606272,0.04247025
KWT,2025-02,0.0,0.0037344687,0.050658315
KWT,2025-03,0.0,-0.003282132,0.044030014
KWT,2025-04,0.0,-0.008295886,0.03729821
KWT,2025-05,0.0,-0.003458438,0.044706617
KWT,2025-06,0.0,-0.009046063,0.046889883
KWT,2025-07,0.0,0.006851218,0.04391074
KWT,2025-08,0.0,-0.0014408769,0.046876524
KWT,2025-09,0.0,-0.0035201437,0.034704633
KWT,2025-10,0.0,0.0048493296,0.04996138
KWT,2025-11,0.0,0.002794022,0.047066987
KWT,2025-12,0.0,0.005181076,0.04106566
LAO,2022-01,0.0,0.000517104,0.04629002
LAO,2022-02,0.0,0.0032076275,0.04172048
LAO,2022-03,0.0,-0.002502401,0.049327333
LAO,2022-04,0.0,-0.013576023,0.04638856
LAO,2022-05,0.0,0.013404653,0.045184843
LAO,2022-06,0.0,-0.011297494,0.04419101
LAO,2022-07,0.0,-0.016196616,0.038175024
LAO,2022-08,0.0,-0.0071940576,0.04439358
LAO,2022-09,0.0,-0.004916443,0.03915654
LAO,2022-10,0.0,-0.009895486,0.042479206
LAO,2022-11,0.0,0.0016631358,0.046550848
LAO,2022-12,0.0,-0.005453588,0.04387738
LAO,2023-01,0.0,-0.008756713,0.03839965
LAO,2023-02,0.0,0.0063449885,0.041209675
LAO,2023-03,0.0,-0.0020497849,0.047913566
LAO,2023-04,0.0,-0.008378578,0.047317807
LAO,2023-05,0.0,0.004168598,0.045158077
LAO,2023-06,0.0,0.0036900279,0.042655434
LAO,2023-07,0.0,-2.2583083e-05,0.039751075
LAO,2023-08,0.0,0.0042039873,0.037873484
LAO,2023-09,0.0,0.014795567,0.049974706
LAO,2023-10,0.0,-0.015251202,0.042619348
LAO,2023-11,0.0,0.00039867006,0.03801495
LAO,2023-12,0.0,0.0022716508,0.0409124
LAO,2024-01,0.0,-0.01177346,0.046405487
LAO,2024-02,0.0,-0.0132358065,0.03546934
LAO,2024-03,0.0,0.01541125,0.042252395
LAO,2024-04,0.0,-0.010525729,0.045190174
LAO,2024-05,0.0,-0.011986474,0.044393163
LAO,2024-06,0.0,-0.004389741,0.037208542
LAO,2024-07,0.0,-0.01647548,0.040297054
LAO,2024-08,0.0,-0.008803926,0.04134246
LAO,2024-09,0.0,0.010623905,0.047177818
LAO,2024-10,0.0,-0.005025529,0.040701326
LAO,2024-11,0.0,-0.0026666415,0.048067603
LAO,2024-12,0.0,0.00033161856,0.042114977
LAO,2025-01,0.0,0.009507019,0.03927158
LAO,2025-02,0.0,-0.0035234122,0.04072964
LAO,2025-03,0.0,0.025645522,0.04604532
LAO,2025-04,0.0,-0.006529814,0.03939329
LAO,2025-05,0.0,-0.0150483,0.04191366
LAO,2025-06,0.0,0.007572006,0.04981783
LAO,2025-07,0.0,0.01232238,0.04880415
LAO,2025-08,0.0,-0.013593115,0.04024353
LAO,2025-09,0.0,0.051266566,0.03892639
LAO,2025-10,0.0,0.013084409,0.04203912
LAO,2025-11,0.0,0.017567929,0.036386922
LAO,2025-12,0.0,0.028405907,0.03648179
LBN,2022-01,0.0,0.013065895,0.04528224
LBN,2022-02,0.0,0.030526781,0.05251145
LBN,2022-03,0.0,0.026242606,0.041380186
LBN,2022-04,0.0,0.0050876467,0.03175907
LBN,2022-05,0.0,0.030691834,0.047187757
LBN,2022-06,0.0,0.025197726,0.04475576
LBN,2022-07,0.0,0.009945383,0.045958515
LBN,2022-08,0.0,0.018386943,0.04471329
LBN,2022-09,0.0,0.029367633,0.04767801
LBN,2022-10,0.0,0.01084771,0.04652062
LBN,2022-11,0.0,0.026186716,0.047116175
LBN,2022-12,0.0,0.024668746,0.04822451
LBN,2023-01,0.0,0.01770523,0.047492165
LBN,2023-02,0.0,0.011661703,0.04143623
LBN,2023-03,0.0,0.030304395,0.044014916
LBN,2023-04,0.0,0.02032146,0.049075563
LBN,2023-05,0.0,0.01812784,0.03679138
LBN,2023-06,0.0,0.04087539,0.03930818
LBN,2023-07,0.0,0.022346325,0.041052926
LBN,2023-08,0.0,0.048851218,0.050212994
LBN,2023-09,0.0,0.055633795,0.051290393
LBN,2023-10,56.0,0.009913964,0.042874217
LBN,2023-11,52.0,0.021546392,0.041291296
LBN,2023-12,15.0,1.7725884,0.4122996
LBN,2024-01,51.0,3.7302432,0.36946237
LBN,2024-02,58.0,3.596306,0.3766087
LBN,2024-03,61.0,3.8173118,0.3534002
LBN,2024-04,30.0,3.7119558,0.33982122
LBN,2024-05,54.0,3.9449582,0.28254208
LBN,2024-06,43.0,3.4150977,0.28825107
LBN,2024-07,51.0,3.9036865,0.2342978
LBN,2024-08,44.0,3.865615,0.27656794
LBN,2024-09,1532.0,3.892204,0.2440627
LBN,2024-10,1202.0,3.9110537,0.25845718
LBN,2024-11,1160.0,5.297226,0.3212714
LBN,2024-12,53.0,5.48328,0.40258777
LBN,2025-01,0.0,6.1519756,0.5043271
LBN,2025-02,0.0,4.6074452,0.4392309
LBN,2025-03,0.0,1.1876642,0.32183102
LBN,2025-04,0.0,0.83029777,0.14064945
LBN,2025-05,0.0,0.76768804,0.15312517
LBN,2025-06,0.0,0.68734336,0.14989138
LBN,2025-07,0.0,0.52231956,0.097243056
LBN,2025-08,0.0,0.2564824,0.061855596
LBN,2025-09,0.0,0.2234585,0.05311418
LBN,2025-10,0.0,0.17651224,0.052548785
LBN,2025-11,0.0,0.18005203,0.065690495
LBN,2025-12,0.0,0.18822512,0.04918575
LBR,2022-01,0.0,-0.00325151,0.045156956
LBR,2022-02,0.0,-0.01907411,0.04891273
LBR,2022-03,0.0,-0.0125184385,0.04042918
LBR,2022-04,0.0,-0.017638713,0.04371583
LBR,2022-05,0.0,-0.0246459,0.046794865
LBR,2022-06,0.0,-0.0024288918,0.04357221
LBR,2022-07,0.0,-0.018471273,0.045553714
LBR,2022-08,0.0,-0.010934935,0.040626995
LBR,2022-09,0.0,3.7933885e-05,0.044333313
LBR,2022-10,0.0,-0.018893417,0.043795817
LBR,2022-11,0.0,-0.017936308,0.04755255
LBR,2022-12,0.0,-0.0024008986,0.0356611
LBR,2023-01,0.0,-0.019837635,0.03971342
LBR,2023-02,0.0,-0.010745454,0.036035296
LBR,2023-03,0.0,-0.007582086,0.03856841
LBR,2023-04,0.0,-0.025636068,0.037697792
LBR,2023-05,0.0,-0.0009462173,0.043953445
LBR,2023-06,0.0,-0.00890281,0.043584608
LBR,2023-07,0.0,-0.010878376,0.0406603
LBR,2023-08,0.0,-0.013278301,0.04475476
LBR,2023-09,0.0,-0.027060153,0.044893034
LBR,2023-10,0.0,-0.013670699,0.0489636
LBR,2023-11,0.0,-0.013588538,0.044196904
LBR,2023-12,0.0,-0.01646785,0.044136643
LBR,2024-01,0.0,-0.007480743,0.04022891
LBR,2024-02,0.0,-0.012897245,0.03729732
LBR,2024-03,0.0,-0.0022423277,0.04532415
LBR,2024-04,0.0,-0.014397809,0.042149104
LBR,2024-05,0.0,-0.020964412,0.042194456
LBR,2024-06,0.0,-0.024802517,0.043726597
LBR,2024-07,1.0,-0.033209614,0.04461479
LBR,2024-08,0.0,-0.029540176,0.03899536
LBR,2024-09,0.0,0.051976062,0.04524362
LBR,2024-10,0.0,0.039213542,0.036583196
LBR,2024-11,0.0,0.05404935,0.039464407
LBR,2024-12,0.0,0.048956774,0.04328718
LBR,2025-01,0.0,0.013884782,0.041283797
LBR,2025-02,0.0,0.006589492,0.04771819
LBR,2025-03,0.0,0.0050698016,0.04120441
LBR,2025-04,0.0,-0.0059067626,0.05201091
LBR,2025-05,0.0,-0.015368844,0.05252281
LBR,2025-06,0.0,-0.010520401,0.038136
LBR,2025-07,0.0,-0.012957261,0.043315493
LBR,2025-08,0.0,-0.01327393,0.046407882
LBR,2025-09,0.0,-0.023131952,0.04854182
LBR,2025-10,0.0,-0.027790546,0.04447473
LBR,2025-11,0.0,-0.023451233,0.039268266
LBR,2025-12,0.0,-0.007423753,0.04851261
LBY,2022-01,10.0,0.25274333,0.06944452
LBY,2022-02,0.0,0.237239,0.050033655
LBY,2022-03,0.0,0.6819681,0.102455266
LBY,2022-04,0.0,0.54420453,0.08600733
LBY,2022-05,0.0,0.71319956,0.11564631
LBY,2022-06,0.0,0.8578215,0.10889624
LBY,2022-07,0.0,0.6096368,0.09752707
LBY,2022-08,0.0,0.42019016,0.060242712
LBY,2022-09,3.0,0.36919644,0.06913731
LBY,2022-10,0.0,0.25830486,0.059133876
LBY,2022-11,0.0,0.47868934,0.06260195
LBY,2022-12,0.0,0.45200768,0.07227793
LBY,2023-01,0.0,0.34304523,0.071921214
LBY,2023-02,0.0,0.25692934,0.06150115
LBY,2023-03,0.0,0.21753843,0.06290856
LBY,2023-04,0.0,0.16883004,0.06343401
LBY,2023-05,2.0,0.16840465,0.048369005
LBY,2023-06,0.0,0.13297535,0.049415268
LBY,2023-07,0.0,0.26161706,0.057488453
LBY,2023-08,0.0,0.27674398,0.056258205
LBY,2023-09,0.0,0.248884,0.06372914
LBY,2023-10,0.0,0.12893099,0.043310743
LBY,2023-11,0.0,0.14606103,0.044118106
LBY,2023-12,0.0,0.11300424,0.05203324
LBY,2024-01,0.0,0.084044054,0.04855751
LBY,2024-02,0.0,0.082636826,0.054400947
LBY,2024-03,0.0,0.05743614,0.042623904
LBY,2024-04,0.0,0.064775355,0.039658785
LBY,2024-05,0.0,0.060727287,0.042862676
LBY,2024-06,2.0,0.05539711,0.04906954
LBY,2024-07,0.0,0.05928499,0.042577166
LBY,2024-08,0.0,0.17261368,0.051553708
LBY,2024-09,0.0,0.18768038,0.049899466
LBY,2024-10,0.0,0.17769153,0.04653545
LBY,2024-11,0.0,0.11186323,0.046968963
LBY,2024-12,0.0,0.11663864,0.038261235
LBY,2025-01,0.0,0.084353834,0.042150732
LBY,2025-02,0.0,0.070698336,0.049370132
LBY,2025-03,0.0,0.048620805,0.036128245
LBY,2025-04,0.0,0.042113706,0.03896331
LBY,2025-05,0.0,0.047550563,0.04678022
LBY,2025-06,0.0,0.040783472,0.041098252
LBY,2025-07,0.0,0.041805927,0.04617023
LBY,2025-08,0.0,0.039702542,0.048521955
LBY,2025-09,0.0,0.051379982,0.041156642
LBY,2025-10,0.0,0.03216619,0.04584693
LBY,2025-11,0.0,0.015734265,0.046484336
LBY,2025-12,0.0,0.026988538,0.04616738
LKA,2022-01,0.0,0.011249513,0.04867598
LKA,2022-02,0.0,0.005681638,0.047336034
LKA,2022-03,0.0,0.020099495,0.04177668
LKA,2022-04,0.0,0.013435717,0.040971056
LKA,2022-05,0.0,-0.0075426274,0.04437074
LKA,2022-06,0.0,-0.01015094,0.046183184
LKA,2022-07,0.0,-0.036493026,0.042626187
LKA,2022-08,0.0,-0.03267728,0.049944535
LKA,2022-09,0.0,-0.030138128,0.047625765
LKA,2022-10,0.0,-0.023634905,0.03662108
LKA,2022-11,0.0,-0.030088954,0.045433205
LKA,2022-12,0.0,-0.008834353,0.039626356
LKA,2023-01,0.0,-0.033110823,0.04329111
LKA,2023-02,0.0,-0.03979456,0.04842417
LKA,2023-03,0.0,-0.014720288,0.043452065
LKA,2023-04,0.0,-0.034857675,0.038549557
LKA,2023-05,0.0,-0.01683596,0.047259036
LKA,2023-06,0.0,-0.024377773,0.048291564
LKA,2023-07,0.0,-0.02926467,0.050529912
LKA,2023-08,0.0,-0.012968217,0.039113894
LKA,2023-09,0.0,-0.017047683,0.04279433
LKA,2023-10,0.0,-0.025419101,0.043918043
LKA,2023-11,0.0,-0.025477726,0.05041619
LKA,2023-12,0.0,-0.024443317,0.041087672
LKA,2024-01,0.0,5.4532662e-05,0.04282447
LKA,2024-02,0.0,-0.025574615,0.042906705
LKA,2024-03,0.0,-0.019943308,0.046923112
LKA,2024-04,0.0,-0.017877951,0.045094512
LKA,2024-05,0.0,-0.022105975,0.048759006
LKA,2024-06,0.0,-0.01942867,0.04233222
LKA,2024-07,0.0,-0.018217698,0.050262235
LKA,2024-08,0.0,-0.026128149,0.040222153
LKA,2024-09,0.0,-0.015821634,0.042493336
LKA,2024-10,0.0,-0.028421378,0.04753413
LKA,2024-11,0.0,-0.037652574,0.039954264
LKA,2024-12,0.0,-0.017387917,0.0380745
LKA,2025-01,0.0,-0.016210048,0.039259862
LKA,2025-02,0.0,-0.01998765,0.03860418
LKA,2025-03,0.0,-0.023288198,0.034198187
LKA,2025-04,0.0,-0.024781931,0.03923052
LKA,2025-05,0.0,-0.016718552,0.051421136
LKA,2025-06,0.0,-0.016946603,0.03990455
LKA,2025-07,0.0,-0.015111927,0.038862407
LKA,2025-08,0.0,-0.031221408,0.042558517
LKA,2025-09,0.0,-0.016871328,0.049017157
LKA,2025-10,0.0,-0.022560203,0.043653972
LKA,2025-11,0.0,-0.016658304,0.04102106
LKA,2025-12,0.0,-0.013839427,0.036749084
LSO,2022-01,0.0,0.032224428,0.041423455
LSO,2022-02,0.0,0.013127013,0.046831705
LSO,2022-03,0.0,0.011661721,0.051929366
LSO,2022-04,0.0,0.0023999393,0.052258875
LSO,2022-05,0.0,0.020459322,0.04345417
LSO,2022-06,0.0,0.013955281,0.052590873
LSO,2022-07,0.0,0.025564332,0.043236487
LSO,2022-08,0.0,0.010884599,0.046537727
LSO,2022-09,0.0,0.007919417,0.042756822
LSO,2022-10,0.0,0.0072109737,0.037170067
LSO,2022-11,0.0,0.01856241,0.047700215
LSO,2022-12,0.0,0.015770381,0.048738647
LSO,2023-01,0.0,0.013301198,0.041276947
LSO,2023-02,0.0,0.0036151402,0.04533043
LSO,2023-03,0.0,0.004982549,0.049224876
LSO,2023-04,0.0,0.012302133,0.048266828
LSO,2023-05,0.0,0.023821007,0.044723086
LSO,2023-06,0.0,0.030204177,0.04470548
LSO,2023-07,0.0,0.033623487,0.05299275
LSO,2023-08,0.0,0.025872545,0.038672063
LSO,2023-09,0.0,0.012296801,0.03866749
LSO,2023-10,0.0,0.009512883,0.040215995
LSO,2023-11,0.0,0.015863728,0.03792091
LSO,2023-12,0.0,-0.022213494,0.047800403
LSO,2024-01,0.0,0.032410882,0.04401908
LSO,2024-02,0.0,0.01367844,0.042963054
LSO,2024-03,0.0,0.012822559,0.041438125
LSO,2024-04,0.0,0.0117154075,0.04146298
LSO,2024-05,0.0,-0.0019909544,0.04954912
LSO,2024-06,0.0,-0.0048082457,0.04224379
LSO,2024-07,0.0,0.019772869,0.038508527
LSO,2024-08,0.0,0.014280128,0.051620312
LSO,2024-09,0.0,0.023860367,0.04076817
LSO,2024-10,0.0,0.0148511855,0.05193889
LSO,2024-11,0.0,0.0023660096,0.04400661
LSO,2024-12,0.0,0.00024969355,0.048334356
LSO,2025-01,0.0,0.011284938,0.042158905
LSO,2025-02,0.0,0.0020345566,0.040905774
LSO,2025-03,0.0,-0.0018138965,0.046814412
LSO,2025-04,0.0,0.010809869,0.043572456
LSO,2025-05,0.0,0.024097819,0.040318593
LSO,2025-06,0.0,0.018735666,0.04197741
LSO,2025-07,0.0,0.016595727,0.04020912
LSO,2025-08,0.0,0.009585923,0.038341872
LSO,2025-09,0.0,0.00619102,0.04054653
LSO,2025-10,0.0,-0.0038201371,0.048702497
LSO,2025-11,0.0,0.013922298,0.04808357
LSO,2025-12,0.0,0.027275063,0.05135807
MAR,2022-01,7.0,0.2552197,0.052024763
MAR,2022-02,0.0,0.19221695,0.05888963
MAR,2022-03,0.0,0.47609735,0.091353
MAR,2022-04,3.0,0.38251784,0.07967002
MAR,2022-05,0.0,0.28515792,0.07425137
MAR,2022-06,0.0,0.48221302,0.08246795
MAR,2022-07,0.0,0.36933804,0.08255106
MAR,2022-08,0.0,0.24535035,0.05943378
MAR,2022-09,0.0,0.18357304,0.057486676
MAR,2022-10,0.0,0.13698913,0.044344686
MAR,2022-11,4.0,0.091655485,0.037584495
MAR,2022-12,0.0,0.070751056,0.043813244
MAR,2023-01,0.0,0.20946245,0.055630844
MAR,2023-02,0.0,0.18102278,0.050803915
MAR,2023-03,0.0,0.2287787,0.06234716
MAR,2023-04,0.0,0.15161029,0.0588687
MAR,2023-05,0.0,0.100912854,0.045462374
MAR,2023-06,0.0,0.07928111,0.038520362
MAR,2023-07,0.0,0.058154155,0.043858353
MAR,2023-08,0.0,0.039916772,0.049987294
MAR,2023-09,0.0,0.04905828,0.04458162
MAR,2023-10,1.0,0.04989757,0.049782228
MAR,2023-11,0.0,0.056823146,0.048162244
MAR,2023-12,4.0,0.14711954,0.039100636
MAR,2024-01,7.0,0.14298888,0.04966355
MAR,2024-02,0.0,0.3256576,0.066162616
MAR,2024-03,0.0,0.62592745,0.10970037
MAR,2024-04,0.0,0.5300599,0.08145331
MAR,2024-05,0.0,0.31806174,0.06962705
MAR,2024-06,0.0,0.29257587,0.07134411
MAR,2024-07,0.0,0.18018498,0.052099697
MAR,2024-08,0.0,0.15769333,0.053902887
MAR,2024-09,0.0,0.11845637,0.04687923
MAR,2024-10,0.0,0.07288002,0.048942935
MAR,2024-11,0.0,0.061029088,0.04020022
MAR,2024-12,0.0,0.07284307,0.03752862
MAR,2025-01,0.0,0.0445223,0.044128086
MAR,2025-02,0.0,0.02575916,0.04303885
MAR,2025-03,0.0,0.05170911,0.044885047
MAR,2025-04,0.0,0.020085692,0.04726434
MAR,2025-05,0.0,0.030452019,0.043878432
MAR,2025-06,0.0,0.028809248,0.053836558
MAR,2025-07,0.0,0.020996496,0.041701056
MAR,2025-08,0.0,0.0103508225,0.049871303
MAR,2025-09,0.0,0.031225665,0.04354827
MAR,2025-10,0.0,0.019802496,0.04627744
MAR,2025-11,0.0,0.02252314,0.04230594
MAR,2025-12,0.0,0.016015854,0.05246423
MDA,2022-01,0.0,-0.036991403,0.05038054
MDA,2022-02,0.0,-0.009637831,0.042790912
MDA,2022-03,0.0,-0.017593224,0.040809687
MDA,2022-04,0.0,0.01664649,0.04228235
MDA,2022-05,0.0,0.010536914,0.039169896
MDA,2022-06,0.0,0.008365008,0.0453858
MDA,2022-07,0.0,-0.0027949824,0.037337366
MDA,2022-08,0.0,-0.0010324457,0.05114345
MDA,2022-09,0.0,-0.0125468755,0.04319364
MDA,2022-10,0.0,-0.023518717,0.03859104
MDA,2022-11,0.0,-0.011798804,0.05303214
MDA,2022-12,0.0,-0.007540763,0.04125745
MDA,2023-01,0.0,0.0017822005,0.04163402
MDA,2023-02,0.0,-0.0038887807,0.038936406
MDA,2023-03,0.0,-0.009917539,0.038010634
MDA,2023-04,0.0,-0.011553421,0.03355523
MDA,2023-05,0.0,-0.01565802,0.04275414
MDA,2023-06,0.0,-0.011654441,0.04220744
MDA,2023-07,0.0,-0.025892084,0.045037042
MDA,2023-08,0.0,-0.013928174,0.04178402
MDA,2023-09,0.0,-0.0040504616,0.043078523
MDA,2023-10,0.0,-0.017947327,0.032794133
MDA,2023-11,0.0,-0.017678326,0.042996716
MDA,2023-12,0.0,-0.02397832,0.044508364
MDA,2024-01,0.0,-0.03233342,0.044889335
MDA,2024-02,0.0,-0.017623207,0.049397085
MDA,2024-03,0.0,-0.034155056,0.042443108
MDA,2024-04,0.0,-0.023596115,0.042793777
MDA,2024-05,0.0,-0.031082196,0.037524525
MDA,2024-06,0.0,-0.024518909,0.043602977
MDA,2024-07,0.0,-0.011062557,0.042317685
MDA,2024-08,0.0,-0.01525202,0.03900735
MDA,2024-09,0.0,-0.028645404,0.04384983
MDA,2024-10,0.0,-0.029063998,0.042840898
MDA,2024-11,0.0,-0.026192399,0.036669075
MDA,2024-12,0.0,-0.00865545,0.044016097
MDA,2025-01,0.0,-0.023586316,0.041225027
MDA,2025-02,0.0,-0.004522276,0.038210783
MDA,2025-03,0.0,0.0015296101,0.040694952
MDA,2025-04,0.0,-0.022661038,0.04163237
MDA,2025-05,0.0,-0.029678132,0.049097482
MDA,2025-06,0.0,-0.020194778,0.045552723
MDA,2025-07,0.0,-0.0049587972,0.043148845
MDA,2025-08,0.0,-0.020772621,0.041578032
MDA,2025-09,0.0,-0.004827684,0.03589178
MDA,2025-10,0.0,-0.018427456,0.04038382
MDA,2025-11,0.0,-0.020143483,0.047140084
MDA,2025-12,0.0,-0.020517595,0.044832118
MDG,2022-01,0.0,0.001222859,0.044881508
MDG,2022-02,0.0,0.026669405,0.040739637
MDG,2022-03,0.0,-0.006246114,0.041158613
MDG,2022-04,0.0,0.026871683,0.03723357
MDG,2022-05,0.0,0.032793332,0.049698573
MDG,2022-06,0.0,-0.013937427,0.033687707
MDG,2022-07,0.0,-0.00159671,0.045788266
MDG,2022-08,0.0,-0.004068668,0.0485509
MDG,2022-09,0.0,-0.0142521,0.042207845
MDG,2022-10,0.0,0.015956003,0.03976526
MDG,2022-11,0.0,0.025186243,0.047169913
MDG,2022-12,0.0,0.0026295267,0.046047088
MDG,2023-01,0.0,0.012034912,0.042845305
MDG,2023-02,0.0,-0.02636581,0.046193805
MDG,2023-03,0.0,-0.039821967,0.037145868
MDG,2023-04,0.0,-0.012397499,0.040777266
MDG,2023-05,0.0,0.0018264384,0.03850021
MDG,2023-06,0.0,-0.014120037,0.040783893
MDG,2023-07,0.0,0.004919344,0.05225652
MDG,2023-08,0.0,-0.031588867,0.036269527
MDG,2023-09,0.0,-0.038608845,0.04731738
MDG,2023-10,0.0,-0.015573846,0.041754443
MDG,2023-11,0.0,-0.029216751,0.038169336
MDG,2023-12,0.0,-0.023989687,0.04239916
MDG,2024-01,0.0,-0.01120431,0.04789831
MDG,2024-02,0.0,-0.043831598,0.044192795
MDG,2024-03,0.0,-0.038682673,0.046314664
MDG,2024-04,0.0,-0.0104881115,0.048700575
MDG,2024-05,0.0,-0.007609305,0.047304746
MDG,2024-06,0.0,-0.017218985,0.045659594
MDG,2024-07,0.0,-0.011717358,0.03509108
MDG,2024-08,0.0,-0.03354148,0.041890256
MDG,2024-09,0.0,-0.03636954,0.041598424
MDG,2024-10,0.0,-0.027076378,0.050648965
MDG,2024-11,0.0,-0.010546609,0.037515152
MDG,2024-12,0.0,-0.037671186,0.038765565
MDG,2025-01,0.0,-0.009011319,0.04561462
MDG,2025-02,0.0,-0.009347257,0.03893475
MDG,2025-03,0.0,-0.045272384,0.0447163
MDG,2025-04,0.0,-0.022474509,0.03935354
MDG,2025-05,0.0,-0.027987903,0.038163327
MDG,2025-06,0.0,-0.047517136,0.04205409
MDG,2025-07,0.0,-0.04711419,0.042218473
MDG,2025-08,0.0,-0.039256994,0.048317153
MDG,2025-09,0.0,-0.028455129,0.04754424
MDG,2025-10,0.0,-0.0020860592,0.037537824
MDG,2025-11,0.0,0.0021814173,0.040462878
MDG,2025-12,0.0,0.0001823821,0.044003416
MEX,2022-01,9540.0,6.430141,0.48817262
MEX,2022-02,320.0,6.4203835,0.47084802
MEX,2022-03,323.0,6.5289693,0.44305903
MEX,2022-04,319.0,6.1976104,0.42771095
MEX,2022-05,246.0,6.2868176,0.38261965
MEX,2022-06,188.0,5.9605675,0.50410813
