country_iso3,year_month,y_true,y_pred_mean,y_pred_std
LBR,2021-01,0.0,0.0055266176,0.04274422
LBR,2021-02,0.0,0.009624321,0.042100485
LBR,2021-03,0.0,0.0034388325,0.039872725
LBR,2021-04,0.0,0.010731953,0.047928467
LBR,2021-05,0.0,-0.004360621,0.04464908
LBR,2021-06,0.0,0.015671588,0.03929042
LBR,2021-07,0.0,-0.0041656736,0.046758667
LBR,2021-08,0.0,0.011118616,0.03655384
LBR,2021-09,0.0,0.00207622,0.042631958
LBR,2021-10,0.0,-0.0056516766,0.04452042
LBR,2021-11,0.0,0.0048239175,0.04018503
LBR,2021-12,0.0,-0.008386821,0.042064615
LBY,2018-01,6.0,4.1537437,0.33715832
LBY,2018-02,26.0,3.8936138,0.29369563
LBY,2018-03,27.0,3.8222733,0.2583649
LBY,2018-04,5.0,3.869226,0.27129966
LBY,2018-05,181.0,3.959623,0.25646022
LBY,2018-06,166.0,3.309187,0.30038658
LBY,2018-07,16.0,4.2835546,0.32792953
LBY,2018-08,92.0,4.2816863,0.32216802
LBY,2018-09,87.0,3.759099,0.2595013
LBY,2018-10,20.0,4.271261,0.29459202
LBY,2018-11,29.0,4.167453,0.25716802
LBY,2018-12,15.0,3.9603443,0.2809044
LBY,2019-01,6.0,3.7118607,0.3042695
LBY,2019-02,124.0,3.523732,0.26807266
LBY,2019-03,1.0,2.9521055,0.19567133
LBY,2019-04,905.0,3.6187103,0.25715023
LBY,2019-05,64.0,2.8704562,0.20382836
LBY,2019-06,107.0,4.256413,0.3118304
LBY,2019-07,111.0,3.7854095,0.31777468
LBY,2019-08,169.0,4.3265963,0.33035356
LBY,2019-09,127.0,3.987191,0.28918546
LBY,2019-10,72.0,4.219859,0.33121216
LBY,2019-11,36.0,4.453799,0.3599883
LBY,2019-12,64.0,4.352243,0.34473073
LBY,2020-01,90.0,3.9701545,0.24277829
LBY,2020-02,38.0,4.084519,0.3122368
LBY,2020-03,156.0,3.7786605,0.27079782
LBY,2020-04,79.0,4.084941,0.34218282
LBY,2020-05,228.0,4.60486,0.37183467
LBY,2020-06,72.0,4.6644297,0.275276
LBY,2020-07,6.0,4.802083,0.3887499
LBY,2020-08,7.0,4.4553328,0.26417243
LBY,2020-09,14.0,3.1899762,0.24084401
LBY,2020-10,0.0,2.8074508,0.26142654
LBY,2020-11,0.0,2.5380006,0.25436732
LBY,2020-12,0.0,1.9068338,0.21289699
LBY,2021-01,0.0,1.7320956,0.19104755
LBY,2021-02,7.0,1.1370788,0.13325827
LBY,2021-03,2.0,0.7395549,0.10861656
LBY,2021-04,0.0,0.8502996,0.13481055
LBY,2021-05,0.0,1.43564,0.20039128
LBY,2021-06,3.0,1.2596755,0.1441014
LBY,2021-07,0.0,0.61726475,0.084897876
LBY,2021-08,0.0,0.773884,0.12978706
LBY,2021-09,0.0,0.64675516,0.12155695
LBY,2021-10,0.0,0.4657708,0.075177476
LBY,2021-11,0.0,0.45257196,0.08537772
LBY,2021-12,0.0,0.30039877,0.075243205
LKA,2018-01,0.0,-0.007959047,0.039927706
LKA,2018-02,0.0,0.008140594,0.04305922
LKA,2018-03,0.0,-0.0055448874,0.038974013
LKA,2018-04,0.0,0.0058977483,0.044210088
LKA,2018-05,0.0,0.005183037,0.037922353
LKA,2018-06,0.0,-0.0025491405,0.040171023
LKA,2018-07,0.0,0.00029596768,0.03638246
LKA,2018-08,0.0,-0.011723515,0.03958738
LKA,2018-09,0.0,-0.016098369,0.04145285
LKA,2018-10,0.0,-0.011506055,0.037152078
LKA,2018-11,0.0,-0.009174331,0.050266262
LKA,2018-12,0.0,-0.0056716953,0.04379506
LKA,2019-01,0.0,-0.014832166,0.055133484
LKA,2019-02,0.0,0.0068798983,0.047550183
LKA,2019-03,0.0,0.0011202503,0.04892983
LKA,2019-04,255.0,-0.008210489,0.04329938
LKA,2019-05,0.0,-0.009872837,0.041082643
LKA,2019-06,0.0,0.4484344,0.1661055
LKA,2019-07,0.0,0.21758686,0.094412185
LKA,2019-08,0.0,0.25310335,0.08528537
LKA,2019-09,0.0,0.27551007,0.115812145
LKA,2019-10,0.0,0.08225296,0.04923275
LKA,2019-11,0.0,0.061745256,0.046186466
LKA,2019-12,0.0,0.11265293,0.0464497
LKA,2020-01,0.0,0.024283955,0.040251806
LKA,2020-02,0.0,0.020961735,0.054584384
LKA,2020-03,0.0,0.061332192,0.045121625
LKA,2020-04,0.0,0.024070391,0.051166154
LKA,2020-05,0.0,0.007064265,0.03906628
LKA,2020-06,0.0,0.044456247,0.057088427
LKA,2020-07,0.0,0.0093089435,0.039258327
LKA,2020-08,0.0,0.013979841,0.053862486
LKA,2020-09,0.0,0.04147273,0.04429726
LKA,2020-10,0.0,0.017040065,0.04308042
LKA,2020-11,0.0,0.01012842,0.03892151
LKA,2020-12,0.0,0.027023759,0.040510606
LKA,2021-01,0.0,0.026257522,0.040451743
LKA,2021-02,0.0,-0.0038573956,0.03984519
LKA,2021-03,0.0,0.011360717,0.040934354
LKA,2021-04,0.0,0.014849013,0.036468536
LKA,2021-05,0.0,0.01847012,0.0466526
LKA,2021-06,0.0,0.0062462497,0.043673635
LKA,2021-07,0.0,0.009859553,0.03393069
LKA,2021-08,0.0,0.0019597765,0.044799183
LKA,2021-09,0.0,0.008995814,0.046585005
LKA,2021-10,0.0,0.014201121,0.042524792
LKA,2021-11,0.0,-0.0038355784,0.034078624
LKA,2021-12,0.0,0.021976972,0.04899564
LSO,2018-01,0.0,0.042424385,0.036391478
LSO,2018-02,0.0,0.03594539,0.04357452
LSO,2018-03,0.0,0.020203043,0.043178905
LSO,2018-04,0.0,0.022582559,0.039005835
LSO,2018-05,0.0,0.03400157,0.049316287
LSO,2018-06,0.0,0.02448851,0.04670664
LSO,2018-07,0.0,0.01836945,0.04308258
LSO,2018-08,0.0,0.022462958,0.04649358
LSO,2018-09,0.0,0.027704613,0.044285424
LSO,2018-10,0.0,0.017042702,0.05019563
LSO,2018-11,0.0,0.02837853,0.04256126
LSO,2018-12,0.0,0.01802854,0.041896015
LSO,2019-01,0.0,0.010706119,0.03860385
LSO,2019-02,0.0,0.03317236,0.043309283
LSO,2019-03,0.0,0.022211311,0.037487626
LSO,2019-04,0.0,0.008491089,0.042453032
LSO,2019-05,0.0,0.02641052,0.038046136
LSO,2019-06,0.0,0.006340357,0.035625674
LSO,2019-07,0.0,0.00662269,0.032097846
LSO,2019-08,0.0,0.0010929708,0.04600885
LSO,2019-09,0.0,0.00397098,0.045805525
LSO,2019-10,0.0,0.012987673,0.040181454
LSO,2019-11,0.0,0.0016767338,0.043539543
LSO,2019-12,0.0,0.0010713303,0.05008087
LSO,2020-01,0.0,-0.0031878615,0.041253086
LSO,2020-02,0.0,0.012736209,0.050544407
LSO,2020-03,0.0,0.025158117,0.050602
LSO,2020-04,0.0,0.016999932,0.041637816
LSO,2020-05,0.0,0.035682105,0.039814886
LSO,2020-06,0.0,0.037324633,0.042169757
LSO,2020-07,0.0,0.03154494,0.041974682
LSO,2020-08,0.0,0.028181568,0.04414553
LSO,2020-09,0.0,0.04136055,0.05070571
LSO,2020-10,0.0,0.028235208,0.040290248
LSO,2020-11,0.0,0.016402341,0.04370944
LSO,2020-12,0.0,0.008648115,0.04505243
LSO,2021-01,0.0,0.0054975785,0.046680223
LSO,2021-02,0.0,0.022499252,0.04172695
LSO,2021-03,0.0,0.007234839,0.048067722
LSO,2021-04,0.0,0.0066386084,0.03803004
LSO,2021-05,0.0,0.012553127,0.043687295
LSO,2021-06,0.0,0.011226744,0.04639277
LSO,2021-07,0.0,-0.007921102,0.038072832
LSO,2021-08,0.0,0.009666693,0.044553917
LSO,2021-09,0.0,0.008437495,0.04356821
LSO,2021-10,0.0,0.016524449,0.044438943
LSO,2021-11,0.0,0.0064866827,0.039611246
LSO,2021-12,0.0,0.017597543,0.044393335
MAR,2018-01,0.0,-0.019712072,0.04348365
MAR,2018-02,0.0,-0.0335519,0.041528616
MAR,2018-03,0.0,-0.027368536,0.04620958
MAR,2018-04,0.0,-0.01931628,0.040977843
MAR,2018-05,0.0,-0.008495382,0.03658781
MAR,2018-06,0.0,-0.02139233,0.037062675
MAR,2018-07,0.0,-0.025711339,0.039000668
MAR,2018-08,0.0,-0.01630058,0.042033765
MAR,2018-09,0.0,-0.028968332,0.042896677
MAR,2018-10,0.0,-0.024066322,0.043482617
MAR,2018-11,0.0,-0.020718269,0.039594226
MAR,2018-12,0.0,-0.012427184,0.04727583
MAR,2019-01,0.0,-0.018766856,0.04352401
MAR,2019-02,0.0,-0.01042024,0.041394863
MAR,2019-03,0.0,-0.00643955,0.046269592
MAR,2019-04,0.0,-0.009870944,0.051867932
MAR,2019-05,0.0,-0.0076171993,0.04220186
MAR,2019-06,0.0,-0.02105878,0.043653548
MAR,2019-07,0.0,-0.028713947,0.04112918
MAR,2019-08,0.0,-0.020599052,0.051588953
MAR,2019-09,0.0,-0.013432164,0.04612636
MAR,2019-10,0.0,-0.019300027,0.0457816
MAR,2019-11,0.0,-0.017548826,0.038885698
MAR,2019-12,0.0,-0.02824821,0.042646818
MAR,2020-01,0.0,-0.027763179,0.033206653
MAR,2020-02,0.0,-0.020844365,0.041156944
MAR,2020-03,0.0,-0.019987522,0.04282804
MAR,2020-04,0.0,-0.02378502,0.039514553
MAR,2020-05,0.0,-0.021608725,0.038558792
MAR,2020-06,0.0,-0.035588764,0.04198484
MAR,2020-07,0.0,-0.021147702,0.04397842
MAR,2020-08,0.0,-0.030736879,0.044469338
MAR,2020-09,0.0,-0.025246313,0.044325054
MAR,2020-10,0.0,-0.023450824,0.040714458
MAR,2020-11,2.0,-0.01809809,0.041267715
MAR,2020-12,0.0,-0.031240908,0.039140705
MAR,2021-01,0.0,0.070932955,0.04986547
MAR,2021-02,0.0,0.074969724,0.04653099
MAR,2021-03,0.0,0.06525124,0.047398187
MAR,2021-04,3.0,0.46351364,0.105265364
MAR,2021-05,0.0,0.22525373,0.072234824
MAR,2021-06,0.0,0.22983375,0.06230081
MAR,2021-07,0.0,0.2613248,0.07478803
MAR,2021-08,0.0,0.16327295,0.0590024
MAR,2021-09,0.0,0.1912521,0.050761838
MAR,2021-10,0.0,0.121513106,0.05005354
MAR,2021-11,3.0,0.066546924,0.04790836
MAR,2021-12,0.0,0.05530247,0.045482274
MDA,2018-01,0.0,-0.04185624,0.041573975
MDA,2018-02,0.0,-0.039002333,0.044611983
MDA,2018-03,0.0,-0.017953483,0.040276334
MDA,2018-04,0.0,-0.032834493,0.04634163
MDA,2018-05,0.0,-0.03490276,0.041779317
MDA,2018-06,0.0,-0.02925273,0.04387545
MDA,2018-07,0.0,-0.026441088,0.046816107
MDA,2018-08,0.0,-0.03837493,0.04248032
MDA,2018-09,0.0,-0.03395096,0.039428525
MDA,2018-10,0.0,-0.054452278,0.048103683
MDA,2018-11,0.0,-0.058878954,0.045563947
MDA,2018-12,0.0,-0.023199787,0.032755326
MDA,2019-01,0.0,-0.053573743,0.046594273
MDA,2019-02,0.0,-0.041688442,0.051107
MDA,2019-03,0.0,-0.043591823,0.03470247
MDA,2019-04,0.0,-0.027710311,0.04161
MDA,2019-05,0.0,-0.043526817,0.04025906
MDA,2019-06,0.0,-0.025871998,0.0463842
MDA,2019-07,0.0,-0.019660065,0.03680868
MDA,2019-08,0.0,-0.024038723,0.04468474
MDA,2019-09,0.0,-0.036006328,0.040507395
MDA,2019-10,0.0,-0.02176182,0.043171465
MDA,2019-11,0.0,-0.033358917,0.042100344
MDA,2019-12,0.0,-0.05394042,0.041928932
MDA,2020-01,0.0,-0.039341614,0.051597513
MDA,2020-02,0.0,-0.044704914,0.039507158
MDA,2020-03,0.0,-0.023313306,0.038300097
MDA,2020-04,0.0,-0.025445698,0.043671746
MDA,2020-05,0.0,-0.026558323,0.046071272
MDA,2020-06,0.0,-0.022236014,0.0426811
MDA,2020-07,0.0,-0.023365567,0.042756356
MDA,2020-08,0.0,-0.044634737,0.040538643
MDA,2020-09,0.0,-0.03558535,0.035251327
MDA,2020-10,0.0,-0.024880897,0.039495867
MDA,2020-11,0.0,-0.03750403,0.03549807
MDA,2020-12,0.0,-0.036562677,0.045358367
MDA,2021-01,0.0,-0.029026318,0.0455958
MDA,2021-02,0.0,-0.030519806,0.05022197
MDA,2021-03,0.0,-0.019170167,0.043698784
MDA,2021-04,0.0,0.0038267265,0.03738458
MDA,2021-05,0.0,-0.030895932,0.04952823
MDA,2021-06,0.0,-0.03950701,0.04375918
MDA,2021-07,0.0,-0.013675955,0.04238244
MDA,2021-08,0.0,-0.037779905,0.03876295
MDA,2021-09,0.0,-0.031002121,0.048064534
MDA,2021-10,0.0,-0.008993585,0.035886887
MDA,2021-11,0.0,-0.0203415,0.03361556
MDA,2021-12,0.0,-0.019105744,0.04428703
MDG,2018-01,0.0,0.016591739,0.03736796
MDG,2018-02,0.0,0.005493114,0.047439013
MDG,2018-03,0.0,0.0031567686,0.044206377
MDG,2018-04,0.0,0.0018999405,0.051014666
MDG,2018-05,0.0,-0.0039363676,0.042202886
MDG,2018-06,0.0,-0.00031451814,0.038219616
MDG,2018-07,0.0,0.013001953,0.03985238
MDG,2018-08,0.0,-0.001751138,0.036710132
MDG,2018-09,0.0,-0.021587774,0.045786127
MDG,2018-10,0.0,-0.020366235,0.046670977
MDG,2018-11,0.0,-0.017812032,0.038030583
MDG,2018-12,0.0,-0.018896274,0.040797994
MDG,2019-01,0.0,0.01236073,0.046175055
MDG,2019-02,0.0,-0.0057359845,0.037131898
MDG,2019-03,0.0,0.07511137,0.04404608
MDG,2019-04,0.0,0.06339386,0.03998158
MDG,2019-05,0.0,0.07966955,0.05555602
MDG,2019-06,3.0,0.06442765,0.044066247
MDG,2019-07,0.0,0.15754494,0.054385256
MDG,2019-08,0.0,0.2911886,0.08886327
MDG,2019-09,0.0,0.2179976,0.058697898
MDG,2019-10,0.0,0.17454003,0.049681284
MDG,2019-11,0.0,0.13564983,0.050122015
MDG,2019-12,0.0,0.094334796,0.050853312
MDG,2020-01,0.0,0.045392025,0.04120648
MDG,2020-02,0.0,0.036157764,0.05145123
MDG,2020-03,0.0,0.016253572,0.03681007
MDG,2020-04,0.0,0.018419042,0.037516482
MDG,2020-05,0.0,0.02106849,0.05018947
MDG,2020-06,0.0,0.016980173,0.043681085
MDG,2020-07,0.0,0.026171856,0.04081148
MDG,2020-08,23.0,0.020204823,0.03534165
MDG,2020-09,0.0,0.03252988,0.041583654
MDG,2020-10,0.0,0.17753224,0.0582789
MDG,2020-11,0.0,0.15327486,0.06260356
MDG,2020-12,0.0,0.21129017,0.057741564
MDG,2021-01,0.0,0.22012003,0.08880543
MDG,2021-02,0.0,0.10161979,0.051220044
MDG,2021-03,0.0,0.06959482,0.051143285
MDG,2021-04,0.0,0.07583282,0.04002641
MDG,2021-05,0.0,0.020112291,0.04306589
MDG,2021-06,0.0,0.020008454,0.043160964
MDG,2021-07,0.0,0.03927026,0.037731674
MDG,2021-08,0.0,0.018831182,0.05018273
MDG,2021-09,0.0,0.01685775,0.044408605
MDG,2021-10,0.0,0.013641034,0.052759934
MDG,2021-11,0.0,0.028519996,0.04693115
MDG,2021-12,0.0,0.029907184,0.049792953
MEX,2018-01,9964.0,4.8352814,0.33544016
MEX,2018-02,107.0,4.6877904,0.32838437
MEX,2018-03,76.0,5.2012725,0.3821421
MEX,2018-04,47.0,5.095246,0.4150397
MEX,2018-05,48.0,4.9958396,0.3769135
MEX,2018-06,61.0,4.749885,0.34058374
MEX,2018-07,110.0,4.553545,0.36747018
MEX,2018-08,176.0,4.7061596,0.31388542
MEX,2018-09,157.0,4.9867086,0.27689418
MEX,2018-10,123.0,5.2560706,0.37345502
MEX,2018-11,201.0,5.3800907,0.3770321
MEX,2018-12,177.0,5.140888,0.389362
MEX,2019-01,989.0,5.366641,0.34987634
MEX,2019-02,744.0,5.49733,0.38743895
MEX,2019-03,753.0,5.4728637,0.42836744
MEX,2019-04,822.0,5.5189085,0.45670488
MEX,2019-05,629.0,5.5081377,0.35998178
MEX,2019-06,1083.0,5.6844425,0.38137168
MEX,2019-07,866.0,5.670112,0.39914444
MEX,2019-08,981.0,5.8807564,0.4683825
MEX,2019-09,905.0,5.740662,0.32866907
MEX,2019-10,1014.0,5.729086,0.40310413
MEX,2019-11,862.0,5.8410773,0.40054697
MEX,2019-12,838.0,5.730537,0.3364715
MEX,2020-01,3865.0,5.8788037,0.45300394
MEX,2020-02,952.0,5.8683643,0.45155495
MEX,2020-03,952.0,5.9959784,0.3483115
MEX,2020-04,669.0,6.0975037,0.3715323
MEX,2020-05,1064.0,6.2183437,0.38094229
MEX,2020-06,1180.0,6.3532715,0.4591875
MEX,2020-07,1039.0,6.1061974,0.43592405
MEX,2020-08,972.0,6.152413,0.39042956
MEX,2020-09,983.0,6.2484913,0.45075852
MEX,2020-10,1057.0,6.073418,0.46368745
MEX,2020-11,373.0,6.1928945,0.47062844
MEX,2020-12,325.0,6.155949,0.42709002
MEX,2021-01,1645.0,6.27844,0.3743835
MEX,2021-02,1068.0,6.1360435,0.4676114
MEX,2021-03,1217.0,6.344961,0.37871644
MEX,2021-04,1572.0,6.2288556,0.50545937
MEX,2021-05,1265.0,6.326709,0.45830682
MEX,2021-06,1136.0,6.3391395,0.53212565
MEX,2021-07,1502.0,6.358627,0.5758912
MEX,2021-08,1136.0,6.4293303,0.4420792
MEX,2021-09,1142.0,6.3958287,0.5337445
MEX,2021-10,1384.0,6.279914,0.46288273
MEX,2021-11,1043.0,6.340707,0.42742556
MEX,2021-12,1009.0,6.258334,0.44293958
MKD,2018-01,0.0,-0.022922345,0.04609221
MKD,2018-02,0.0,-0.03152847,0.043687522
MKD,2018-03,0.0,-0.01563656,0.042523585
MKD,2018-04,0.0,-0.03741673,0.042708304
MKD,2018-05,0.0,-0.060682863,0.048574563
MKD,2018-06,0.0,-0.04396864,0.03658438
MKD,2018-07,0.0,-0.019592484,0.04263088
MKD,2018-08,0.0,-0.028545115,0.04782447
MKD,2018-09,0.0,-0.036012188,0.04301097
MKD,2018-10,0.0,-0.04247022,0.03679663
MKD,2018-11,0.0,-0.039165344,0.04285942
MKD,2018-12,0.0,-0.031612277,0.044837963
MKD,2019-01,0.0,-0.027984727,0.044456813
MKD,2019-02,0.0,-0.03742947,0.036459267
MKD,2019-03,0.0,-0.036074948,0.041836336
MKD,2019-04,0.0,-0.042339787,0.051567968
MKD,2019-05,0.0,-0.040630005,0.050138813
MKD,2019-06,0.0,-0.041415043,0.040473063
MKD,2019-07,0.0,-0.028186077,0.038811553
MKD,2019-08,0.0,-0.032985274,0.03854611
MKD,2019-09,0.0,-0.01705759,0.039821092
MKD,2019-10,0.0,-0.04046113,0.0393908
MKD,2019-11,0.0,-0.017245147,0.043096896
MKD,2019-12,0.0,-0.029512595,0.038950317
MKD,2020-01,0.0,-0.029563187,0.04931549
MKD,2020-02,0.0,-0.032408677,0.045271136
MKD,2020-03,0.0,-0.038643867,0.04174804
MKD,2020-04,0.0,-0.02514001,0.040778045
MKD,2020-05,0.0,-0.029447632,0.03939559
MKD,2020-06,0.0,-0.043803588,0.04010843
MKD,2020-07,0.0,-0.033309493,0.041819308
MKD,2020-08,0.0,-0.053448934,0.039912745
MKD,2020-09,0.0,-0.033698916,0.044850636
MKD,2020-10,0.0,-0.043658227,0.039276633
MKD,2020-11,0.0,-0.02580319,0.044957645
MKD,2020-12,0.0,-0.04590703,0.043249812
MKD,2021-01,0.0,-0.022647671,0.045549568
MKD,2021-02,0.0,-0.02669286,0.038469538
MKD,2021-03,0.0,-0.024672963,0.042676847
MKD,2021-04,0.0,-0.008168221,0.040368117
MKD,2021-05,0.0,-0.028425487,0.040203664
MKD,2021-06,0.0,-0.029538512,0.033117287
MKD,2021-07,0.0,-0.022937011,0.032548152
MKD,2021-08,0.0,-0.018227665,0.048529934
MKD,2021-09,0.0,-0.01836683,0.04194178
MKD,2021-10,0.0,-0.0106165195,0.04660823
MKD,2021-11,0.0,-0.017123004,0.050294515
MKD,2021-12,0.0,-0.019541759,0.048248988
MLI,2018-01,77.0,3.8932528,0.28532672
MLI,2018-02,111.0,3.5886676,0.2305195
MLI,2018-03,164.0,4.114121,0.2794231
MLI,2018-04,142.0,4.2313237,0.29491442
MLI,2018-05,141.0,4.5849223,0.33586347
MLI,2018-06,132.0,4.7780943,0.36317113
MLI,2018-07,143.0,4.9291387,0.3992793
MLI,2018-08,34.0,4.789425,0.37553045
MLI,2018-09,72.0,4.629417,0.26894102
MLI,2018-10,43.0,3.9787574,0.31343183
MLI,2018-11,85.0,4.083054,0.2749406
MLI,2018-12,137.0,3.913195,0.3191383
MLI,2019-01,147.0,4.361576,0.30996376
MLI,2019-02,115.0,4.504068,0.28598267
MLI,2019-03,224.0,4.5443387,0.30246022
MLI,2019-04,61.0,4.6692376,0.32996657
MLI,2019-05,67.0,4.8973722,0.28993043
MLI,2019-06,185.0,4.687826,0.29075706
MLI,2019-07,59.0,4.5230255,0.3331341
MLI,2019-08,27.0,4.8724046,0.35860524
MLI,2019-09,106.0,4.3027925,0.32084003
MLI,2019-10,23.0,4.2264705,0.28577662
MLI,2019-11,142.0,4.3766193,0.29704392
MLI,2019-12,71.0,3.9448068,0.31924143
MLI,2020-01,145.0,4.25258,0.3552636
MLI,2020-02,175.0,4.320348,0.29381156
MLI,2020-03,368.0,4.7019186,0.28786525
MLI,2020-04,173.0,4.90819,0.2595348
MLI,2020-05,92.0,5.265367,0.35524124
MLI,2020-06,118.0,5.1560864,0.354623
MLI,2020-07,74.0,4.9584093,0.3073816
MLI,2020-08,47.0,4.698342,0.3653342
MLI,2020-09,42.0,4.5059023,0.32156077
MLI,2020-10,160.0,4.308566,0.30122617
MLI,2020-11,89.0,4.3454328,0.3531473
MLI,2020-12,60.0,4.6786385,0.35937947
MLI,2021-01,115.0,4.5754695,0.32950026
MLI,2021-02,105.0,4.5283623,0.33694986
MLI,2021-03,130.0,4.793248,0.33520532
MLI,2021-04,205.0,4.7358966,0.23338936
MLI,2021-05,64.0,4.9491363,0.31857398
MLI,2021-06,46.0,4.8743715,0.33139116
MLI,2021-07,49.0,4.7897105,0.3188585
MLI,2021-08,161.0,4.4337163,0.28063285
MLI,2021-09,39.0,4.2712965,0.2861793
MLI,2021-10,164.0,4.5890446,0.27887166
MLI,2021-11,40.0,4.4021406,0.30603066
MLI,2021-12,169.0,4.640304,0.25270268
MLT,2018-01,0.0,-0.003122642,0.0454267
MLT,2018-02,0.0,0.007189319,0.04208753
MLT,2018-03,0.0,0.009709023,0.03774787
MLT,2018-04,0.0,-0.009807996,0.040801425
MLT,2018-05,0.0,0.0035241584,0.054728165
MLT,2018-06,0.0,-0.014594422,0.04597484
MLT,2018-07,0.0,-0.018893654,0.042822782
MLT,2018-08,0.0,-0.010507616,0.03792257
MLT,2018-09,0.0,-0.0012514143,0.048212085
MLT,2018-10,0.0,-0.015234213,0.045818523
MLT,2018-11,0.0,-0.012135924,0.041305747
MLT,2018-12,0.0,0.016509946,0.051769715
MLT,2019-01,0.0,-0.0017868229,0.042357434
MLT,2019-02,0.0,0.00022819683,0.03823657
MLT,2019-03,0.0,-0.006474376,0.04906435
MLT,2019-04,0.0,-0.00699013,0.045923665
MLT,2019-05,0.0,-0.0016621903,0.051399563
MLT,2019-06,0.0,0.002009502,0.044146087
MLT,2019-07,0.0,-0.0030847923,0.040986355
MLT,2019-08,0.0,-0.005881516,0.04002245
MLT,2019-09,0.0,0.009019299,0.04216293
MLT,2019-10,0.0,-0.0056782104,0.037106168
MLT,2019-11,0.0,-0.011552107,0.038896207
MLT,2019-12,0.0,-0.012887411,0.038095467
MLT,2020-01,0.0,0.0015228045,0.041076247
MLT,2020-02,0.0,0.005484802,0.04739304
MLT,2020-03,0.0,0.0035060816,0.047792193
MLT,2020-04,0.0,-0.0075375913,0.0458165
MLT,2020-05,0.0,-0.00807921,0.036969207
MLT,2020-06,0.0,0.00036634848,0.04904822
MLT,2020-07,0.0,-0.0015438121,0.042983912
MLT,2020-08,0.0,-0.008579158,0.04020865
MLT,2020-09,0.0,0.0006750783,0.043206334
MLT,2020-10,0.0,0.0047746766,0.045919288
MLT,2020-11,0.0,0.008878745,0.03461483
MLT,2020-12,0.0,0.005117897,0.03973216
MLT,2021-01,0.0,0.01159373,0.04212506
MLT,2021-02,0.0,-0.0048689465,0.037060175
MLT,2021-03,0.0,0.014956978,0.038268685
MLT,2021-04,0.0,0.0065788077,0.04594141
MLT,2021-05,0.0,0.013627009,0.04233967
MLT,2021-06,0.0,0.008109189,0.042973027
MLT,2021-07,0.0,0.008016125,0.041099716
MLT,2021-08,0.0,0.0015605135,0.045189347
MLT,2021-09,0.0,0.0022306666,0.03984064
MLT,2021-10,0.0,0.016901115,0.041202113
MLT,2021-11,0.0,0.017453557,0.042170573
MLT,2021-12,0.0,0.01588659,0.042605624
MMR,2018-01,7.0,2.735217,0.27529097
MMR,2018-02,0.0,2.215384,0.27076846
MMR,2018-03,0.0,2.3147721,0.2462178
MMR,2018-04,17.0,2.3928673,0.28953773
MMR,2018-05,22.0,2.039154,0.16781396
MMR,2018-06,12.0,1.9976206,0.22334519
MMR,2018-07,10.0,2.3127956,0.21848291
MMR,2018-08,18.0,2.3302255,0.2615752
MMR,2018-09,7.0,2.5218031,0.22054514
MMR,2018-10,1.0,2.3567522,0.16898566
MMR,2018-11,16.0,2.1958785,0.23409331
MMR,2018-12,12.0,1.7876139,0.19524013
MMR,2019-01,352.0,2.1074588,0.18983424
MMR,2019-02,17.0,2.1782334,0.19974558
MMR,2019-03,22.0,3.2939188,0.25589547
MMR,2019-04,24.0,3.1942225,0.21167243
MMR,2019-05,43.0,3.4610229,0.28992882
MMR,2019-06,16.0,3.1079407,0.25201747
MMR,2019-07,12.0,2.9925516,0.28193298
MMR,2019-08,50.0,2.9328911,0.24717042
MMR,2019-09,11.0,3.1226308,0.193874
MMR,2019-10,17.0,3.8298001,0.34918967
MMR,2019-11,5.0,3.1789367,0.23062831
MMR,2019-12,18.0,3.3859665,0.23860437
MMR,2020-01,29.0,2.9086394,0.21341574
MMR,2020-02,22.0,3.1977892,0.21054703
MMR,2020-03,53.0,2.884575,0.22534594
MMR,2020-04,29.0,3.0637457,0.23045905
MMR,2020-05,7.0,3.307094,0.26631066
MMR,2020-06,21.0,3.253988,0.22437471
MMR,2020-07,9.0,2.646199,0.22768152
MMR,2020-08,12.0,3.0492706,0.2063679
MMR,2020-09,9.0,2.697538,0.21697356
MMR,2020-10,12.0,2.6454191,0.23555256
MMR,2020-11,4.0,2.4410362,0.203372
MMR,2020-12,0.0,2.632394,0.22137392
MMR,2021-01,1.0,2.3112698,0.18030031
MMR,2021-02,23.0,1.7245587,0.16507529
MMR,2021-03,314.0,1.567082,0.16748467
MMR,2021-04,141.0,2.2642744,0.2165499
MMR,2021-05,258.0,4.4604273,0.3852726
MMR,2021-06,91.0,5.2000566,0.37635756
MMR,2021-07,252.0,5.3852305,0.4846448
MMR,2021-08,74.0,4.6084194,0.31142804
MMR,2021-09,145.0,4.8117514,0.42506972
MMR,2021-10,81.0,4.297443,0.35187596
MMR,2021-11,183.0,4.8405128,0.31152755
MMR,2021-12,218.0,4.9946246,0.37205282
MOZ,2018-01,9.0,0.52284354,0.07800744
MOZ,2018-02,0.0,0.47922915,0.06373973
MOZ,2018-03,1.0,0.71259856,0.10257257
MOZ,2018-04,1.0,0.49096557,0.09462257
MOZ,2018-05,10.0,0.7650559,0.088094056
MOZ,2018-06,45.0,0.776617,0.09670351
MOZ,2018-07,12.0,0.9078315,0.13624196
MOZ,2018-08,18.0,1.4669591,0.1706878
MOZ,2018-09,15.0,1.8930428,0.20313476
MOZ,2018-10,0.0,2.1524107,0.21758066
MOZ,2018-11,21.0,1.7346892,0.18477342
