country_iso3,year_month,y_true,p_conflict_mean,p_conflict_std,mu_mean,mu_std,sigma_mean,sigma_std,nu_mean,nu_std
IND,2022-05,49.0,0.99818534,0.0017901044,3.755082,0.22605276,0.57493204,0.04994842,8.864715,0.7467446
IND,2022-06,57.0,0.9984382,0.0010919233,3.8174338,0.23454103,0.5535531,0.054746922,8.687148,0.86227
IND,2022-07,16.0,0.99877596,0.0007530708,3.8925102,0.23085484,0.5000837,0.037125338,8.451833,0.89916927
IND,2022-08,36.0,0.9986697,0.0012404054,3.947621,0.20521265,0.5194356,0.05197595,8.678669,0.8201529
IND,2022-09,21.0,0.9976343,0.0024018707,3.5719016,0.22291623,0.57635874,0.04051836,8.721964,0.7781829
IND,2022-10,25.0,0.99792016,0.0016159468,3.6075616,0.2307434,0.5461004,0.05307413,8.576685,0.6109152
IND,2022-11,29.0,0.9980872,0.0009969609,3.674161,0.21226192,0.6363635,0.05606554,9.092374,0.772651
IND,2022-12,17.0,0.9982806,0.0012016875,3.5412097,0.2142637,0.5499937,0.040286314,8.370914,0.93888557
IND,2023-01,13.0,0.99749124,0.0017842528,3.3956518,0.22406167,0.5422402,0.044081327,8.087854,0.80128753
IND,2023-02,23.0,0.9975359,0.001627896,3.4597232,0.2197977,0.6369815,0.048161868,8.802352,0.82995796
IND,2023-03,14.0,0.996149,0.0031762822,3.179193,0.22269659,0.6042109,0.042978317,8.350223,0.8280291
IND,2023-04,34.0,0.99779147,0.0020661457,3.4499173,0.22840244,0.5681745,0.04351266,8.470323,0.7315507
IND,2023-05,90.0,0.998257,0.0012778597,3.4244177,0.19246893,0.54199094,0.03995259,8.298742,0.71264964
IND,2023-06,35.0,0.9969107,0.0020070297,3.1615553,0.21920444,0.56543183,0.04369017,7.9388204,0.8706213
IND,2023-07,46.0,0.9975215,0.002255272,3.555747,0.23705027,0.58237654,0.0487292,8.501537,0.7742811
IND,2023-08,35.0,0.997419,0.0023330208,3.373028,0.195842,0.54898185,0.036401924,8.0667,0.6591535
IND,2023-09,29.0,0.9972336,0.0024221893,3.524184,0.20176686,0.5657291,0.04927403,8.535986,0.7119294
IND,2023-10,22.0,0.99803,0.0016895415,3.713365,0.27786025,0.57220817,0.04273114,8.74182,0.86425114
IND,2023-11,39.0,0.9976621,0.0021900719,3.4963982,0.21089578,0.5594839,0.0451555,8.4082575,0.7857287
IND,2023-12,26.0,0.99630594,0.0023964501,3.1691656,0.1880089,0.5870341,0.04338753,8.186307,0.7735552
IND,2024-01,35.0,0.9979626,0.0019033827,3.6798935,0.19992466,0.5751409,0.04820025,8.698289,0.79451555
IND,2024-02,31.0,0.9982048,0.0016845402,3.7431247,0.2607564,0.5634927,0.046645403,8.711026,0.88113606
IND,2024-03,29.0,0.9976951,0.0017175225,3.5430408,0.20849207,0.57189727,0.04254175,8.470139,0.8931473
IND,2024-04,84.0,0.99819255,0.0015435301,3.769434,0.25425068,0.57501394,0.0488626,8.759421,0.83383393
IND,2024-05,47.0,0.9979485,0.0019158246,3.7364395,0.21629739,0.5506771,0.043860406,8.487631,0.7015703
IND,2024-06,51.0,0.99831444,0.0016115368,3.9856324,0.2677952,0.56386894,0.047710177,8.981779,0.94468635
IND,2024-07,61.0,0.99812555,0.0019630918,3.7619967,0.2295026,0.57337743,0.04151818,8.89558,0.6543844
IND,2024-08,22.0,0.9982843,0.0010130773,3.8245323,0.26491624,0.5551356,0.04368069,8.747699,0.8321314
IND,2024-09,43.0,0.9983647,0.0010308609,3.823947,0.2239157,0.5595567,0.046213936,8.834136,0.89397436
IND,2024-10,79.0,0.9980779,0.001141392,3.675689,0.23704396,0.5623241,0.036576673,8.686443,0.75549597
IND,2024-11,37.0,0.99761534,0.0023359852,3.6848834,0.2651937,0.57471246,0.057165623,8.692814,0.9009811
IND,2024-12,33.0,0.99849486,0.0012392657,3.8345108,0.26549158,0.5740769,0.053465035,9.127484,0.5917754
IND,2025-01,0.0,0.9973013,0.003137139,3.6826804,0.2622039,0.57809526,0.048318572,8.785104,0.9214481
IND,2025-02,0.0,0.99751836,0.002207355,3.8060584,0.20257838,0.5846098,0.043494165,9.104866,0.7222076
IND,2025-03,0.0,0.98056585,0.008982317,2.9625607,0.1767019,0.87166655,0.052820656,8.959368,0.70596737
IND,2025-04,0.0,0.9324163,0.030272374,2.3683774,0.27155006,0.87175924,0.07405462,7.85202,0.78625286
IND,2025-05,0.0,0.9204473,0.042642258,2.3080328,0.411936,0.90194404,0.14697637,7.5938835,1.1204109
IND,2025-06,0.0,0.8681297,0.058414273,2.22329,0.2070211,0.8688339,0.08575161,7.4545894,0.6712368
IND,2025-07,0.0,0.68306375,0.09461568,1.5506988,0.28378373,0.70343703,0.10092535,5.488181,1.0319953
IND,2025-08,0.0,0.39694783,0.06912252,1.2837944,0.24162167,0.69623494,0.10971818,4.256806,0.77954245
IND,2025-09,0.0,0.31369036,0.06286252,1.2243603,0.161964,0.7317034,0.08900067,4.2740703,0.51848906
IND,2025-10,0.0,0.4423133,0.068895884,1.1321933,0.14998999,0.50208974,0.0841738,3.3506615,0.4498118
IND,2025-11,0.0,0.29063588,0.05531236,0.99928415,0.15621625,0.5510459,0.091912724,3.0578952,0.3552601
IND,2025-12,0.0,0.16874027,0.046278447,1.2616616,0.22706085,0.8684717,0.14423518,4.389359,0.6102582
IRN,2022-01,0.0,0.8567568,0.038065728,2.0368762,0.23006457,0.8036068,0.09421495,6.8780603,0.79955393
IRN,2022-02,0.0,0.8727851,0.03570294,2.5773585,0.27784568,1.1378623,0.12301239,7.9405227,0.8761835
IRN,2022-03,0.0,0.84292394,0.036872726,1.7065752,0.19637641,0.73570555,0.08040801,5.7722874,0.68152434
IRN,2022-04,0.0,0.8098049,0.041526362,1.5807624,0.20379184,0.6429229,0.0902662,5.4497914,0.69433653
IRN,2022-05,1.0,0.75899243,0.04347864,2.2432566,0.36893624,1.0431566,0.1765685,6.674451,1.0015112
IRN,2022-06,0.0,0.6219914,0.058291364,1.2341638,0.21282527,0.5170941,0.10329921,3.8983085,0.76635695
IRN,2022-07,0.0,0.74923646,0.047419135,1.6785697,0.24001157,0.68534774,0.09923986,5.5193715,0.8138567
IRN,2022-08,1.0,0.7215271,0.060907483,1.9200325,0.25372544,0.85052377,0.1198207,6.0465226,0.8405277
IRN,2022-09,100.0,0.6244018,0.043353688,1.1548414,0.15240307,0.47752053,0.08608694,3.4167633,0.44061965
IRN,2022-10,62.0,0.6748959,0.043387532,1.210724,0.14598389,0.51641697,0.06197027,3.8096976,0.4726319
IRN,2022-11,81.0,0.96288955,0.019879702,4.0546246,0.52734894,1.3919696,0.15898892,9.702895,0.909445
IRN,2022-12,6.0,0.9977212,0.0019674334,5.13395,0.58915645,0.9249689,0.17621468,10.464668,0.9434407
IRN,2023-01,0.0,0.99797225,0.001996215,5.2096624,0.45464638,0.6727362,0.067529276,10.481531,0.8823298
IRN,2023-02,0.0,0.9475601,0.026624255,2.624309,0.45002446,0.94570297,0.1264512,8.211311,1.194146
IRN,2023-03,2.0,0.6763571,0.05439454,1.3186307,0.2590961,0.68679655,0.12239428,4.494392,0.77187884
IRN,2023-04,0.0,0.8019047,0.044828855,2.104979,0.24196143,0.88013273,0.11213393,6.7532988,0.7735661
IRN,2023-05,6.0,0.8632,0.043645915,1.8218484,0.35512346,0.7939708,0.15639615,6.0855994,1.0705111
IRN,2023-06,3.0,0.69694144,0.06109571,1.2478236,0.2740573,0.6029401,0.12460729,4.2515044,0.8660872
IRN,2023-07,11.0,0.82030404,0.039765216,1.5354342,0.2922018,0.67069936,0.11712147,5.35054,0.94716865
IRN,2023-08,5.0,0.7710148,0.057446595,1.5804079,0.2692347,0.71375054,0.129458,5.044086,0.87463856
IRN,2023-09,2.0,0.9215807,0.037316054,2.1342967,0.3775368,0.8525706,0.10827319,7.0285716,1.0560267
IRN,2023-10,0.0,0.9378594,0.023728734,2.053403,0.3043672,0.7889304,0.09161463,7.068933,0.89325154
IRN,2023-11,1.0,0.90460086,0.038974535,1.5738251,0.15612572,0.60388666,0.057061605,5.349863,0.611664
IRN,2023-12,13.0,0.86372244,0.03268927,1.7974757,0.22468913,0.8061439,0.11079526,5.7118287,0.6408678
IRN,2024-01,106.0,0.85545355,0.032041606,1.7111337,0.18444403,0.707231,0.097567566,5.582422,0.58485097
IRN,2024-02,3.0,0.83502775,0.040751077,1.6848127,0.23469566,0.7035991,0.1194709,5.342641,0.7772575
IRN,2024-03,2.0,0.90058786,0.037474986,2.4696658,0.3427423,1.1281993,0.14656986,7.6186547,0.9081394
IRN,2024-04,40.0,0.8833945,0.032375656,1.702489,0.18361436,0.7622683,0.07358546,5.9230375,0.61412334
IRN,2024-05,0.0,0.85460097,0.04400678,1.917785,0.2179347,0.8289056,0.068156965,6.398745,0.736881
IRN,2024-06,2.0,0.8808899,0.03735372,2.1876261,0.27840254,1.0032227,0.13687325,7.0889454,0.7997309
IRN,2024-07,2.0,0.7447028,0.060795113,1.6725327,0.21862154,0.7655403,0.10367471,5.283273,0.7537781
IRN,2024-08,1.0,0.7987523,0.039898925,1.8522993,0.24514434,0.7914496,0.11255157,5.991381,0.83119726
IRN,2024-09,6.0,0.85516065,0.030965088,2.3565109,0.29658622,1.1446735,0.1449678,7.328702,0.83454496
IRN,2024-10,26.0,0.822133,0.04595716,1.5516548,0.18015258,0.64423215,0.083947435,5.1469574,0.69135326
IRN,2024-11,30.0,0.8766278,0.037843034,1.4899515,0.21794093,0.64507127,0.096637435,5.1685004,0.7337857
IRN,2024-12,4.0,0.94441026,0.02245163,2.9513166,0.24777023,1.4201779,0.13165562,8.86414,0.6401411
IRN,2025-01,0.0,0.9761075,0.01653711,2.8098986,0.31448692,0.9009865,0.09246176,8.728903,0.8391553
IRN,2025-02,0.0,0.9291158,0.02311885,1.9025098,0.23774965,0.73775613,0.05832644,6.60282,0.83491576
IRN,2025-03,0.0,0.775022,0.03500361,1.9036785,0.25568676,0.8617098,0.103917636,6.3423223,0.8211877
IRN,2025-04,0.0,0.645908,0.043009296,1.6881781,0.29970452,0.7190403,0.12662993,4.826359,0.8275058
IRN,2025-05,0.0,0.6847155,0.052502416,1.8173414,0.23833382,0.73415774,0.121935226,5.577766,0.8185791
IRN,2025-06,0.0,0.62415296,0.04752197,1.479212,0.281349,0.6664472,0.13155352,4.689505,0.77255523
IRN,2025-07,0.0,0.5315878,0.039683796,1.319433,0.18497638,0.60412633,0.102764234,3.9932966,0.58433795
IRN,2025-08,0.0,0.5130616,0.04975106,1.3452533,0.20870914,0.60257006,0.090409316,4.0403557,0.5568345
IRN,2025-09,0.0,0.45078194,0.033508305,1.0815395,0.15925457,0.49770796,0.095441036,3.2266734,0.49736464
IRN,2025-10,0.0,0.41826952,0.04150365,1.0770935,0.15544376,0.483877,0.07118936,3.0944042,0.35405636
IRN,2025-11,0.0,0.4867389,0.05398331,1.474256,0.17523684,0.6447936,0.09769989,4.452032,0.61569947
IRN,2025-12,0.0,0.47529858,0.042515613,1.0515211,0.1474058,0.4730418,0.07926731,3.1564407,0.41285843
IRQ,2022-01,55.0,0.998164,0.0020932264,4.165399,0.25407633,0.5958173,0.049229883,9.233016,0.847242
IRQ,2022-02,80.0,0.99828494,0.0019427062,4.3694596,0.2791564,0.56134707,0.066376016,9.411063,0.92202556
IRQ,2022-03,8.0,0.9981624,0.0022012065,4.27803,0.28632694,0.63595134,0.05473772,9.757049,0.8095798
IRQ,2022-04,87.0,0.9979022,0.0032420687,4.218089,0.24480368,0.6243818,0.048234213,9.599526,0.9772697
IRQ,2022-05,134.0,0.99480605,0.0028765562,3.802467,0.18701486,0.82402974,0.05509764,9.956715,0.8953481
IRQ,2022-06,137.0,0.9980643,0.0013016949,4.208903,0.25110433,0.6680546,0.061706044,9.650415,0.84200233
IRQ,2022-07,91.0,0.9983049,0.0016642398,4.5177608,0.28948227,0.66072965,0.06616814,9.908492,0.86077344
IRQ,2022-08,96.0,0.9991226,0.00067228585,4.7580595,0.25800642,0.5876152,0.055883083,9.883607,0.76152277
IRQ,2022-09,139.0,0.9988641,0.0007604859,4.500029,0.27475104,0.58078814,0.060871996,9.715758,0.6448954
IRQ,2022-10,57.0,0.9984643,0.0012191456,4.391808,0.29843378,0.57913667,0.05878148,9.53979,0.7484509
IRQ,2022-11,55.0,0.9986983,0.0018861599,4.463791,0.25441012,0.56878704,0.05312599,9.6718445,0.8481646
IRQ,2022-12,88.0,0.9981076,0.0013417365,4.040616,0.20750514,0.6163135,0.05766923,9.5110655,0.8841415
IRQ,2023-01,14.0,0.99734145,0.0016567266,4.0704045,0.20221685,0.68234664,0.05701515,9.589292,0.87955445
IRQ,2023-02,77.0,0.998064,0.0014941124,4.154682,0.26104194,0.66034865,0.057245694,9.793891,0.7764025
IRQ,2023-03,71.0,0.99545586,0.0032684,3.784538,0.23775332,0.771095,0.054356284,9.832288,0.85214955
IRQ,2023-04,9.0,0.99710435,0.002033483,4.1826954,0.25147447,0.7842014,0.06495007,10.315687,0.8808231
IRQ,2023-05,32.0,0.9976343,0.0017547575,4.3353925,0.3145805,0.7621904,0.07508291,10.008478,0.99352324
IRQ,2023-06,60.0,0.9956376,0.0025978195,3.5390606,0.21950203,0.72007585,0.045414433,9.286442,0.75448215
IRQ,2023-07,34.0,0.99721825,0.0017481906,4.0544066,0.2752979,0.7239711,0.072561294,9.843437,0.94960016
IRQ,2023-08,53.0,0.9981179,0.0013309337,4.2904763,0.23073085,0.6706649,0.06443641,9.792773,0.813441
IRQ,2023-09,31.0,0.99809855,0.0016610243,4.0538864,0.21344633,0.58043784,0.04245213,9.170048,0.8059879
IRQ,2023-10,31.0,0.9978028,0.0014948837,4.1057253,0.2423784,0.59830356,0.047113907,9.062246,0.8003484
IRQ,2023-11,47.0,0.9977185,0.0019309076,3.8659546,0.2416308,0.62049097,0.05305448,9.317217,0.73719674
IRQ,2023-12,39.0,0.99759066,0.002209518,3.5850275,0.23663822,0.5928555,0.045149963,8.599302,0.64378107
IRQ,2024-01,48.0,0.9971495,0.0023346,3.8039901,0.23592782,0.6782431,0.044469446,9.457161,0.68391126
IRQ,2024-02,8.0,0.99826866,0.001006779,3.83927,0.21154062,0.63639677,0.048507635,9.447282,0.639969
IRQ,2024-03,34.0,0.9976019,0.0016529851,3.7497463,0.23623963,0.6153922,0.053886667,9.081918,0.80716246
IRQ,2024-04,35.0,0.99313515,0.0038432286,3.4028077,0.210015,0.80763113,0.05282649,9.563508,0.7639664
IRQ,2024-05,13.0,0.99658394,0.0025929024,3.6471992,0.22163725,0.6741115,0.049565148,9.183434,0.8953048
IRQ,2024-06,30.0,0.9970202,0.0027693359,3.7312753,0.20153128,0.68954813,0.054989092,9.381899,0.7228088
IRQ,2024-07,43.0,0.99595475,0.0024790692,3.5755908,0.17646487,0.698922,0.05363425,9.332073,0.7054444
IRQ,2024-08,39.0,0.9974205,0.0024245547,3.6751375,0.24694924,0.6201784,0.05039066,9.084555,0.81138784
IRQ,2024-09,31.0,0.9976078,0.002131762,3.8987622,0.24709213,0.60632944,0.053292222,9.053678,0.851834
IRQ,2024-10,74.0,0.9978588,0.0018443688,3.8095062,0.22455211,0.6041612,0.047299925,9.1084,0.8262466
IRQ,2024-11,29.0,0.99727094,0.0016699063,3.568026,0.24047409,0.5857184,0.04364944,8.642815,0.81459063
IRQ,2024-12,25.0,0.99814814,0.0013122294,3.9520915,0.21185851,0.59423923,0.044297863,9.207893,0.7690973
IRQ,2025-01,0.0,0.9973542,0.0018382011,3.5814877,0.19812219,0.58841044,0.045489382,8.734204,0.8948504
IRQ,2025-02,0.0,0.9972798,0.0016210767,3.573304,0.1891077,0.620549,0.055962056,8.987277,0.738508
IRQ,2025-03,0.0,0.97687185,0.008865399,3.0279577,0.17358206,0.9287801,0.058875084,9.162921,0.71091175
IRQ,2025-04,0.0,0.9103998,0.03200118,2.5848298,0.17961808,1.0260792,0.07327104,8.492934,0.6417844
IRQ,2025-05,0.0,0.9275614,0.027513355,2.8886633,0.30159992,1.1031432,0.09753257,9.039644,0.8949758
IRQ,2025-06,0.0,0.84190506,0.1068438,2.4703825,0.29232636,0.95599157,0.08815894,8.041521,0.9382709
IRQ,2025-07,0.0,0.7114046,0.10823472,2.025454,0.21274096,0.86054015,0.07893202,6.8979855,0.6768871
IRQ,2025-08,0.0,0.3491715,0.078428626,1.4577173,0.25501105,0.7226276,0.10152424,4.6901064,0.844314
IRQ,2025-09,0.0,0.21751396,0.06801732,1.6156235,0.23376268,0.98671585,0.13161802,5.490489,0.67030084
IRQ,2025-10,0.0,0.43615916,0.080569,1.6510779,0.23139155,0.7362973,0.09947609,5.3390613,0.79670733
IRQ,2025-11,0.0,0.2655148,0.037004385,1.3550024,0.23410715,0.7462962,0.12620528,4.335485,0.6954101
IRQ,2025-12,0.0,0.25103962,0.06464924,1.5572215,0.16238311,0.8798228,0.11485245,5.1297626,0.47857925
ISR,2022-01,3.0,0.88481295,0.03766801,1.6242614,0.22289534,0.64595884,0.09539019,5.502295,0.7563985
ISR,2022-02,3.0,0.86138886,0.03397732,1.9243951,0.3989134,0.9803164,0.22285463,5.7918816,1.0461056
ISR,2022-03,4.0,0.8731596,0.035498276,1.4677544,0.2522665,0.6030221,0.10886687,5.128357,0.9184941
ISR,2022-04,11.0,0.897771,0.02901746,1.4509724,0.14941753,0.5749899,0.058888458,5.0889616,0.5443761
ISR,2022-05,5.0,0.9355,0.024732923,2.0116072,0.307454,0.90210414,0.15189405,6.527644,0.8270815
ISR,2022-06,4.0,0.9575849,0.017849747,1.9232861,0.2536302,0.7435389,0.08088755,6.6185265,0.7785734
ISR,2022-07,2.0,0.9683438,0.0114775095,1.8479365,0.17915565,0.6654777,0.058550544,6.5727625,0.74029917
ISR,2022-08,30.0,0.94197327,0.024971662,1.779031,0.22354487,0.7376733,0.08630409,6.0163684,0.7430602
ISR,2022-09,10.0,0.9176741,0.020370608,1.8027819,0.16957957,0.73016775,0.06677673,6.267502,0.59547645
ISR,2022-10,11.0,0.9606516,0.015593511,2.3204818,0.22127873,0.895095,0.07498303,7.6102734,0.678208
ISR,2022-11,9.0,0.9597906,0.015290352,2.152991,0.26471034,0.92372215,0.1248454,7.102883,0.87011975
ISR,2022-12,6.0,0.972062,0.012968992,2.124551,0.18746704,0.71138185,0.04409353,7.1302376,0.66494054
ISR,2023-01,22.0,0.97866774,0.014873443,2.3255415,0.19082153,0.7989994,0.049616806,7.8368554,0.74586636
ISR,2023-02,20.0,0.9809747,0.00992502,2.2263422,0.24199876,0.8168278,0.09853599,7.3688893,0.88146335
ISR,2023-03,17.0,0.9891777,0.006622347,2.4751742,0.24450904,0.6848802,0.057735514,7.689024,0.6490716
ISR,2023-04,1.0,0.98444504,0.007448455,2.5989008,0.21044286,0.8253914,0.062966004,8.484498,0.68901926
ISR,2023-05,52.0,0.9851246,0.00679801,2.6603,0.23681666,0.9027069,0.08757342,8.44073,0.7793989
ISR,2023-06,17.0,0.9645136,0.018455911,2.2974615,0.28084335,0.8441775,0.06489905,7.767087,0.89951396
ISR,2023-07,21.0,0.9857543,0.007586335,2.5623689,0.20660158,0.7964004,0.057714004,8.046786,0.74506986
ISR,2023-08,12.0,0.98127747,0.009740545,2.5728593,0.24270494,0.9678519,0.11804034,8.348779,0.75996315
ISR,2023-09,9.0,0.98053586,0.009963013,2.5043285,0.21726099,0.75824237,0.05215176,8.16506,0.7032305
ISR,2023-10,11254.0,0.9778516,0.012266101,2.3827522,0.24381123,0.8058422,0.05607533,7.8575616,0.8192466
ISR,2023-11,7174.0,0.9836082,0.0075979033,2.7595015,0.21339457,0.86231494,0.07467324,8.536662,0.76690054
ISR,2023-12,8835.0,0.99061465,0.005058202,5.8200417,0.4622086,1.6332603,0.18898784,12.1632805,0.9933371
ISR,2024-01,3107.0,0.99622625,0.0030700583,5.6656313,0.6681623,1.2597276,0.23623236,11.248894,0.9877705
ISR,2024-02,2552.0,0.9984516,0.0015989769,7.0363064,0.5259173,1.1277087,0.18874268,12.330991,0.9185136
ISR,2024-03,2408.0,0.99824905,0.001142333,6.7833443,0.42928508,0.9622618,0.16530477,11.91722,1.1491196
ISR,2024-04,1158.0,0.9985654,0.001715779,7.018095,0.55143166,0.9147168,0.18403295,11.9926,1.0638144
ISR,2024-05,1534.0,0.9988311,0.0015167792,6.9269276,0.45980126,0.96143824,0.16499639,12.090607,0.9704361
ISR,2024-06,1525.0,0.99914014,0.0005750263,6.542589,0.40415728,0.8053653,0.13743736,11.824446,0.93202925
ISR,2024-07,1769.0,0.9992919,0.0006841261,6.9800897,0.47087845,0.8563131,0.16155636,12.080158,1.1074312
ISR,2024-08,1513.0,0.9991852,0.0010195281,7.0186424,0.5268453,0.8595633,0.15911475,11.863812,0.9091714
ISR,2024-09,1044.0,0.99923074,0.00084932026,6.9309707,0.5233239,0.8599691,0.17690547,12.094077,1.1211543
ISR,2024-10,2028.0,0.99953306,0.0005546501,7.1639814,0.40267682,0.7591007,0.15023011,11.916662,0.9949253
ISR,2024-11,1467.0,0.9994703,0.0004306507,7.0883203,0.45010984,0.7443945,0.1327089,11.855542,1.0613233
ISR,2024-12,1371.0,0.99941796,0.00041744404,7.0738106,0.39004153,0.7947819,0.13804826,11.945552,1.0143815
ISR,2025-01,0.0,0.9993593,0.00059271994,7.1337643,0.4744401,0.77439064,0.15618055,11.88297,0.92848134
ISR,2025-02,0.0,0.9994043,0.0008619995,7.1074505,0.39381945,0.7529613,0.13190563,11.850007,0.90430284
ISR,2025-03,0.0,0.94386065,0.028355327,1.9614345,0.407784,0.7711759,0.08262041,6.742604,1.0517163
ISR,2025-04,0.0,0.89417315,0.02881196,1.7685034,0.22308888,0.7494368,0.08609964,6.3880982,0.7206209
ISR,2025-05,0.0,0.8756437,0.04202348,2.7297726,0.40230444,1.3016295,0.17493175,8.382489,1.047549
ISR,2025-06,0.0,0.7579798,0.075937435,1.4753537,0.21287158,0.6550533,0.0669757,5.1572657,0.6696478
ISR,2025-07,0.0,0.7772928,0.062466208,1.7029865,0.23586456,0.7691956,0.100924365,5.841029,0.85257226
ISR,2025-08,0.0,0.6553059,0.07371449,1.5643729,0.25346234,0.7485884,0.1161631,5.1527085,0.81583637
ISR,2025-09,0.0,0.44372338,0.073904276,0.9811157,0.20144661,0.589092,0.10594926,3.3997653,0.526193
ISR,2025-10,0.0,0.5387327,0.061984695,1.2384127,0.18592142,0.55050755,0.06991007,3.942063,0.5025212
ISR,2025-11,0.0,0.38333008,0.051103067,1.039437,0.18765385,0.5557912,0.0938136,3.2545779,0.43599594
ISR,2025-12,0.0,0.32787225,0.048269473,1.1216677,0.22721364,0.64671546,0.12166162,3.7185853,0.61984384
ITA,2022-01,0.0,0.05815429,0.014198449,1.7038251,0.2950812,1.4900558,0.15078698,6.030212,0.6577893
ITA,2022-02,0.0,0.056899905,0.016914139,1.7096035,0.35591224,1.5469196,0.17691052,6.1218443,0.7420239
ITA,2022-03,0.0,0.059679292,0.017583497,1.7218977,0.34052157,1.5481206,0.15579703,6.2847533,0.6830384
ITA,2022-04,0.0,0.06050984,0.01898949,1.5676026,0.30028942,1.4797019,0.1515242,5.949443,0.6369189
ITA,2022-05,0.0,0.05825509,0.018374167,1.5468678,0.29756975,1.4245839,0.13234955,5.7342463,0.59810936
ITA,2022-06,0.0,0.058262892,0.015864052,1.5180268,0.28333816,1.4472371,0.1548632,5.763018,0.6265759
ITA,2022-07,0.0,0.056531515,0.017103031,1.4553992,0.28283566,1.4749169,0.14002234,5.6700835,0.6026349
ITA,2022-08,0.0,0.05662337,0.017033212,1.3924501,0.2919375,1.3922524,0.16251907,5.585285,0.5828864
ITA,2022-09,0.0,0.05923257,0.0166667,1.4212685,0.2640925,1.3932796,0.12940234,5.496435,0.63517755
ITA,2022-10,0.0,0.05873557,0.0149715515,1.4249067,0.29117846,1.363248,0.1304655,5.4821415,0.59360695
ITA,2022-11,0.0,0.057482265,0.013802234,1.4461887,0.29838684,1.3554424,0.14609206,5.4688725,0.7294508
ITA,2022-12,0.0,0.06177732,0.01640999,1.5287589,0.2752961,1.3982954,0.13919231,5.6770353,0.64456564
ITA,2023-01,0.0,0.056529865,0.013596594,1.5498114,0.30947167,1.402263,0.10583356,5.751718,0.6411279
ITA,2023-02,0.0,0.056629807,0.017630884,1.5309447,0.307621,1.4447075,0.1568818,5.7046404,0.6585185
ITA,2023-03,0.0,0.05758132,0.017579723,1.5919915,0.3223594,1.4695656,0.16199431,5.8255043,0.6946886
ITA,2023-04,0.0,0.05596886,0.016369155,1.672589,0.31285238,1.4794928,0.16380139,5.9223523,0.67780876
ITA,2023-05,0.0,0.057895843,0.019697053,1.6005162,0.26702416,1.4672654,0.17551419,5.925206,0.61147094
ITA,2023-06,0.0,0.061450765,0.016887678,1.5440342,0.30034235,1.4775739,0.13319346,5.881803,0.6099461
ITA,2023-07,0.0,0.062434684,0.0164583,1.7253997,0.26181695,1.4737629,0.1474159,5.97476,0.70714647
ITA,2023-08,0.0,0.071827374,0.02235939,1.5379776,0.30447677,1.4145526,0.1298714,5.6997786,0.6582703
ITA,2023-09,0.0,0.064443424,0.021424778,1.3566756,0.28959873,1.3615183,0.13922977,5.4955387,0.58159715
ITA,2023-10,0.0,0.060164183,0.018612567,1.5104859,0.3097325,1.3545488,0.15699808,5.556998,0.7480927
ITA,2023-11,0.0,0.060391925,0.017762417,1.6669163,0.2739527,1.4162798,0.14263575,5.8117957,0.62386876
ITA,2023-12,0.0,0.06338005,0.019824188,1.4517889,0.32439485,1.389643,0.1468195,5.4931793,0.6492768
ITA,2024-01,0.0,0.06813818,0.016055927,1.5489738,0.30730888,1.343029,0.14849456,5.525722,0.61968035
ITA,2024-02,0.0,0.0713298,0.0195903,1.5269675,0.2873076,1.313725,0.15002632,5.6062584,0.5886009
ITA,2024-03,0.0,0.059867218,0.01746345,1.5723038,0.3082741,1.4164453,0.13236244,5.7453403,0.5071636
ITA,2024-04,0.0,0.06101767,0.014782618,1.6089636,0.2919192,1.411402,0.13052204,5.840079,0.5972427
ITA,2024-05,0.0,0.06660016,0.018597366,1.561264,0.26905128,1.4158629,0.1446604,5.7781277,0.5704799
ITA,2024-06,0.0,0.05268261,0.016040804,1.6064901,0.39754587,1.570313,0.18449077,6.0531774,0.7293635
ITA,2024-07,0.0,0.051096912,0.01636334,1.5996673,0.3171697,1.5496532,0.1566059,6.041499,0.63589007
ITA,2024-08,0.0,0.062085684,0.015898814,1.5097557,0.33985135,1.4565386,0.15784103,5.830677,0.69455796
ITA,2024-09,0.0,0.05536903,0.013753145,1.3849726,0.30266422,1.4008126,0.13593452,5.4973993,0.64579153
ITA,2024-10,0.0,0.060933936,0.017870182,1.4568857,0.28378883,1.3653128,0.15521505,5.4635105,0.6066777
ITA,2024-11,0.0,0.056009836,0.017461903,1.4962469,0.24524857,1.4185479,0.13112037,5.7218804,0.5643055
ITA,2024-12,0.0,0.06549836,0.019100953,1.3886446,0.30895603,1.3053707,0.12383294,5.2210484,0.6754687
ITA,2025-01,0.0,0.06417233,0.01741161,1.4104304,0.29272822,1.3171147,0.15100046,5.2465405,0.57459384
ITA,2025-02,0.0,0.06177652,0.016624723,1.4623325,0.31423664,1.3833417,0.12744282,5.5885496,0.5814012
ITA,2025-03,0.0,0.05822259,0.014984572,1.463605,0.28670028,1.4116528,0.13545345,5.487268,0.65324545
ITA,2025-04,0.0,0.05451805,0.015061783,1.3854309,0.3022092,1.3864478,0.14173235,5.3582554,0.6210445
ITA,2025-05,0.0,0.059066758,0.01650503,1.4195136,0.28742388,1.3785726,0.12869705,5.4736214,0.57409954
ITA,2025-06,0.0,0.061905038,0.01783763,1.5653617,0.29426947,1.38665,0.14407411,5.6351104,0.51531464
