country_iso3,year_month,y_true,p_conflict_mean,p_conflict_std,mu_mean,mu_std,sigma_mean,sigma_std,nu_mean,nu_std
IDN,2018-06,5.0,0.7985548,0.043996993,1.4204452,0.26997837,0.634158,0.11715981,4.7174525,0.74301106
IDN,2018-07,0.0,0.79499483,0.04703579,0.77643716,0.12035648,0.38355842,0.066301696,2.7292504,0.20366237
IDN,2018-08,0.0,0.8935196,0.03360699,1.2063379,0.13774675,0.45302758,0.075143196,3.9288583,0.55985534
IDN,2018-09,0.0,0.7777279,0.03603189,1.3374704,0.21288273,0.6187661,0.119005546,4.3335648,0.6996555
IDN,2018-10,0.0,0.7110164,0.05427256,1.0208617,0.14169143,0.42315018,0.07098399,3.2351131,0.4238727
IDN,2018-11,3.0,0.68512595,0.05522489,0.8391382,0.14926547,0.41580033,0.087850615,2.7631824,0.31474042
IDN,2018-12,24.0,0.4961296,0.04374565,1.1475965,0.21590373,0.5478529,0.0982115,3.707091,0.69374335
IDN,2019-01,2.0,0.7045279,0.045831967,1.3343506,0.23774867,0.5776053,0.10456161,4.386007,0.6540373
IDN,2019-02,1.0,0.84982294,0.039421774,2.2225559,0.25268185,1.03441,0.113663055,6.9721417,0.75795656
IDN,2019-03,13.0,0.7980652,0.051094502,1.4291316,0.19679895,0.5987087,0.08048832,4.6395063,0.69999284
IDN,2019-04,0.0,0.83165777,0.047026314,1.6500275,0.17339858,0.6989152,0.062217634,5.6388187,0.6969069
IDN,2019-05,1.0,0.89067984,0.034747504,1.7630047,0.27062392,0.7162532,0.107836336,6.0003767,0.9373629
IDN,2019-06,0.0,0.76677436,0.067366555,1.1697468,0.21295418,0.48123792,0.105799854,3.5555477,0.64459425
IDN,2019-07,1.0,0.83221006,0.041169934,1.5543135,0.18208882,0.6610859,0.07256577,5.469086,0.62880623
IDN,2019-08,4.0,0.7969349,0.04160189,1.2899781,0.2232914,0.57704836,0.10858689,4.429811,0.68875223
IDN,2019-09,6.0,0.7903794,0.055226523,1.0162055,0.12715022,0.40875685,0.07256122,3.2485316,0.41776884
IDN,2019-10,6.0,0.84504586,0.041648764,2.2799258,0.33870515,1.011853,0.148128,7.3697553,1.0337692
IDN,2019-11,2.0,0.9109682,0.035563108,1.9882306,0.277551,0.8457612,0.12571743,6.708335,0.8896747
IDN,2019-12,5.0,0.9211755,0.033767637,1.4704126,0.1777771,0.60400635,0.06554003,5.189878,0.6047358
IDN,2020-01,3.0,0.8831337,0.029912924,1.3997917,0.14646633,0.5746234,0.058283176,4.747805,0.5916294
IDN,2020-02,2.0,0.9577883,0.016642798,1.7793183,0.1740919,0.6526068,0.06366596,6.255169,0.60495347
IDN,2020-03,6.0,0.96645373,0.014218538,1.9519317,0.17028983,0.7437377,0.07899637,6.694731,0.6377672
IDN,2020-04,5.0,0.92316717,0.028036306,1.3649096,0.108193696,0.50657797,0.047565762,4.7618184,0.5684834
IDN,2020-05,2.0,0.9581928,0.016532402,1.5756317,0.15813288,0.58212453,0.051338043,5.6093774,0.6174426
IDN,2020-06,0.0,0.96612334,0.016238594,1.8049008,0.18248397,0.6661856,0.059351586,6.321391,0.64099544
IDN,2020-07,0.0,0.95620507,0.015689049,1.6056399,0.14541152,0.56554705,0.054192852,5.5191216,0.6931128
IDN,2020-08,3.0,0.89347464,0.030706188,1.5748063,0.21145847,0.649996,0.06792505,5.4791474,0.66836965
IDN,2020-09,12.0,0.83378136,0.03625223,1.7030687,0.20962948,0.6894747,0.09731481,5.399507,0.693125
IDN,2020-10,1.0,0.91643494,0.023070466,1.7400634,0.21716775,0.6832758,0.10278442,5.9541254,0.81388134
IDN,2020-11,1.0,0.94098,0.02320621,2.151175,0.23045902,0.8523045,0.08659356,7.330048,0.8127362
IDN,2020-12,0.0,0.9357302,0.021896226,1.4992975,0.14235187,0.5942696,0.05349818,5.360955,0.65070885
IDN,2021-01,4.0,0.9373303,0.023741346,1.6536769,0.1420948,0.62059927,0.04743985,5.7450547,0.63327813
IDN,2021-02,11.0,0.8918544,0.032892566,1.5502281,0.20832536,0.6338735,0.07613004,5.231231,0.6896522
IDN,2021-03,2.0,0.9437815,0.019882979,1.5526112,0.1768211,0.5431938,0.0651238,5.3251066,0.61424804
IDN,2021-04,15.0,0.93609774,0.023525279,1.5856507,0.2249494,0.6349318,0.072585486,5.726634,0.8473219
IDN,2021-05,8.0,0.9332335,0.021273356,1.6446445,0.1532863,0.6115772,0.047415886,5.694864,0.7072166
IDN,2021-06,8.0,0.9626337,0.019450188,1.838973,0.22831346,0.6835445,0.07366438,6.372461,0.76799774
IDN,2021-07,0.0,0.97381026,0.015225681,1.9144672,0.1880739,0.64262605,0.052361153,6.535341,0.5978368
IDN,2021-08,3.0,0.97428215,0.0116998935,1.9568095,0.17931908,0.6296783,0.04577841,6.657257,0.65296906
IDN,2021-09,8.0,0.9290938,0.026504636,1.9054745,0.20191059,0.7524826,0.06632341,6.473208,0.7498521
IDN,2021-10,1.0,0.95069796,0.022793334,1.7423216,0.16916728,0.58696455,0.059670314,6.06614,0.5898002
IDN,2021-11,3.0,0.95310205,0.020442089,1.6641787,0.16209209,0.62609917,0.06206794,5.8347216,0.6132786
IDN,2021-12,5.0,0.95392525,0.017173607,2.025161,0.19820605,0.7430182,0.06023967,6.934631,0.8387842
IND,2018-01,68.0,0.99874055,0.0009414933,4.2285004,0.21202682,0.5110705,0.05128655,9.076912,0.8244262
IND,2018-02,80.0,0.9986935,0.0012115176,4.0841312,0.2587106,0.5039798,0.06546738,8.694871,0.8803274
IND,2018-03,87.0,0.99909705,0.00081553264,4.2213497,0.23612526,0.4864874,0.055169,8.784063,0.7979957
IND,2018-04,121.0,0.99874353,0.00092436554,4.2587595,0.26390496,0.5051231,0.054148782,9.005505,0.79687536
IND,2018-05,92.0,0.9987385,0.0016343461,4.3140545,0.25583133,0.501982,0.05876,9.089645,0.8473447
IND,2018-06,62.0,0.99891984,0.0012468951,4.4056,0.28066438,0.48207974,0.04750741,8.969418,0.84377307
IND,2018-07,62.0,0.99869746,0.001746902,4.476963,0.29407984,0.46368107,0.046968732,8.840412,0.87678736
IND,2018-08,81.0,0.9986379,0.0012653716,4.2774625,0.22363377,0.51350427,0.050135866,9.030771,0.7287197
IND,2018-09,59.0,0.99888563,0.0010070716,4.3320127,0.22813615,0.5201712,0.049172234,9.176392,0.8130884
IND,2018-10,80.0,0.9987167,0.0010652785,4.34677,0.2369459,0.49610764,0.052217565,8.864795,0.9721242
IND,2018-11,115.0,0.9988733,0.0010296644,4.255729,0.26573032,0.48883355,0.037710868,8.876693,0.8209592
IND,2018-12,45.0,0.99855745,0.0012098852,4.2314,0.26141965,0.5118435,0.061142378,9.006872,0.85337305
IND,2019-01,57.0,0.9989319,0.0013540096,4.5506535,0.26745182,0.4819757,0.056825183,9.013235,0.98067725
IND,2019-02,116.0,0.998729,0.0011239222,4.2299995,0.22372606,0.5148964,0.056753688,9.078327,0.8188221
IND,2019-03,87.0,0.99841994,0.001373978,4.14085,0.27749398,0.5236809,0.058294572,8.975906,0.91560113
IND,2019-04,52.0,0.9984719,0.0014337524,4.3521137,0.24818242,0.5788578,0.06313936,9.468239,0.82637084
IND,2019-05,88.0,0.99881554,0.0013398017,4.4082,0.2587245,0.4921142,0.06182248,9.123482,0.8583845
IND,2019-06,71.0,0.99844635,0.0012294642,4.1646214,0.30705243,0.51307285,0.049127784,8.818585,0.867331
IND,2019-07,55.0,0.9990772,0.00070556503,4.4751916,0.24203612,0.50151885,0.05290598,9.1825485,0.90909654
IND,2019-08,50.0,0.9990597,0.0007764046,4.2940593,0.2855425,0.48599872,0.053700104,8.931814,0.7614416
IND,2019-09,29.0,0.9986273,0.0010995726,4.11083,0.24350458,0.50156194,0.04498639,8.641027,0.8181624
IND,2019-10,56.0,0.9984627,0.0013298797,4.0430717,0.22634178,0.5472549,0.04864982,9.189811,0.79936934
IND,2019-11,40.0,0.9975531,0.0027471017,3.869574,0.24848945,0.5545992,0.06382213,8.7816105,0.94857246
IND,2019-12,33.0,0.9981565,0.0030920994,4.0278416,0.2452597,0.51968867,0.05047246,8.86694,0.83834064
IND,2020-01,52.0,0.99837893,0.0013491903,3.9680915,0.2515704,0.5306031,0.05887694,8.704347,0.880395
IND,2020-02,83.0,0.9985637,0.0013820531,3.9846308,0.22479653,0.5400265,0.051059894,8.989667,0.699398
IND,2020-03,48.0,0.99800384,0.0020989967,4.0090227,0.2656279,0.54211915,0.05891024,8.940269,0.7098089
IND,2020-04,84.0,0.9987826,0.0016926888,4.5200553,0.3069001,0.48339105,0.050503697,9.04493,0.8507047
IND,2020-05,50.0,0.9987503,0.00076761155,4.1188374,0.23890036,0.57937205,0.047347583,9.15531,0.86033946
IND,2020-06,93.0,0.99861336,0.0014053225,4.2149997,0.2574285,0.5247285,0.054655034,8.936656,0.8192079
IND,2020-07,70.0,0.99802756,0.0014567602,4.0453196,0.2525378,0.59916294,0.063008256,9.282057,0.8054871
IND,2020-08,52.0,0.9986848,0.0011705593,4.447943,0.33417812,0.58340925,0.06520252,9.501433,0.76752645
IND,2020-09,61.0,0.99873435,0.0010571621,4.142141,0.29324335,0.5441511,0.052434217,9.135011,0.82574105
IND,2020-10,54.0,0.99874705,0.0008162682,4.1186886,0.281677,0.518267,0.06106142,8.79913,0.89518565
IND,2020-11,65.0,0.99882895,0.0008795649,4.2304845,0.2665855,0.56962085,0.05761076,9.38777,0.7973462
IND,2020-12,42.0,0.99832475,0.0018868134,4.1587734,0.21122342,0.5448795,0.051272333,8.849427,0.76946574
IND,2021-01,28.0,0.9985905,0.0014240128,4.036162,0.23965394,0.5149806,0.058132555,8.9112,0.8922626
IND,2021-02,23.0,0.9988611,0.0007790182,4.2266283,0.20211166,0.57581323,0.059831474,9.322853,0.84130234
IND,2021-03,41.0,0.99810934,0.0014950263,4.044664,0.24376746,0.56297153,0.040047362,9.075735,0.74274313
IND,2021-04,59.0,0.9979573,0.0014471076,3.7231264,0.21862173,0.57758975,0.05369337,8.789862,0.83030546
IND,2021-05,38.0,0.9982418,0.0013393996,4.0206575,0.21155116,0.6375974,0.05075264,9.288641,0.8565884
IND,2021-06,42.0,0.99831283,0.0015370703,3.924285,0.2436045,0.5653238,0.06078373,8.937301,0.7845602
IND,2021-07,60.0,0.9980677,0.0015516354,3.8311596,0.23796955,0.5471616,0.052446358,8.744667,0.95707136
IND,2021-08,37.0,0.9985728,0.0009752262,4.06486,0.23142259,0.59375364,0.057284843,9.195929,0.6286997
IND,2021-09,14.0,0.99843246,0.0017889115,3.9556794,0.22832276,0.51469743,0.04928202,8.602036,0.8429777
IND,2021-10,54.0,0.99833715,0.0009906619,3.761432,0.20406608,0.5413599,0.04458202,8.713884,0.75252664
IND,2021-11,70.0,0.99660265,0.0032404745,3.3910706,0.21846718,0.63868165,0.048644174,8.542166,0.8188445
IND,2021-12,55.0,0.9984537,0.0011900766,3.6889932,0.22932677,0.5277776,0.045390315,8.494876,0.8718942
IRN,2018-01,11.0,0.81162065,0.052639265,2.048134,0.21524736,0.8474391,0.10173234,6.587572,0.78275406
IRN,2018-02,0.0,0.84954566,0.03865335,2.2376614,0.21922673,0.9771159,0.084093966,7.334553,0.77872187
IRN,2018-03,4.0,0.90364766,0.03455388,2.316153,0.20599528,0.9227078,0.0759679,7.5701714,0.7987225
IRN,2018-04,7.0,0.83507955,0.036270052,2.3280954,0.29117426,1.0619104,0.1337101,7.600763,0.8647547
IRN,2018-05,0.0,0.88813037,0.031479448,1.9836758,0.15835787,0.7500398,0.06533592,6.7671394,0.57794476
IRN,2018-06,19.0,0.9132818,0.029262686,2.4715126,0.27452722,1.0768039,0.09795913,8.007733,0.846631
IRN,2018-07,27.0,0.85907835,0.038159233,1.9799861,0.17377722,0.8053403,0.07275026,6.6207843,0.6769376
IRN,2018-08,11.0,0.93126005,0.01932164,2.166553,0.19706799,0.78025055,0.06827753,7.2224317,0.6157384
IRN,2018-09,10.0,0.94009864,0.020484358,2.1612597,0.26915443,0.9264995,0.112368144,7.1547394,0.9173123
IRN,2018-10,3.0,0.9423163,0.024370763,2.3187118,0.2514985,0.81733465,0.05422542,7.8231297,0.7830456
IRN,2018-11,0.0,0.9525975,0.023901707,2.533533,0.23188703,0.8797011,0.05286418,8.250298,0.75145733
IRN,2018-12,0.0,0.89194274,0.03793166,2.0924592,0.18763947,0.847921,0.07289037,6.9335284,0.65765333
IRN,2019-01,0.0,0.8955331,0.02410302,2.5920596,0.23629144,1.0943798,0.1198195,8.282517,0.55030257
IRN,2019-02,29.0,0.8616642,0.028134543,2.0264268,0.20368412,0.8002929,0.09176678,6.899944,0.73727
IRN,2019-03,0.0,0.7161572,0.057074122,1.9510723,0.29386204,0.82640004,0.13053776,6.015974,0.84151113
IRN,2019-04,0.0,0.8371372,0.040225018,2.5802677,0.25042436,1.1075163,0.10344025,8.088601,0.7228008
IRN,2019-05,4.0,0.8280531,0.044254255,2.1422646,0.24524835,0.89933115,0.096315846,7.241751,0.7435198
IRN,2019-06,4.0,0.65917677,0.057709616,1.4306363,0.21353863,0.64568156,0.09384652,4.794957,0.707708
IRN,2019-07,17.0,0.79917943,0.05218551,2.452431,0.26285166,1.132998,0.11696387,7.5622625,0.877144
IRN,2019-08,7.0,0.84890807,0.045877025,2.3099144,0.2627683,0.94029164,0.09499729,7.502882,0.86137587
IRN,2019-09,1.0,0.9027343,0.02343886,2.075048,0.22400837,0.8209071,0.08393534,6.9749794,0.71153605
IRN,2019-10,0.0,0.93314624,0.023135183,2.225996,0.244876,0.8729741,0.06218502,7.349348,0.770988
IRN,2019-11,251.0,0.8965106,0.03238402,1.9583849,0.1931736,0.7491663,0.051290922,6.5501513,0.63934016
IRN,2019-12,0.0,0.86785513,0.02937099,1.9606229,0.20984143,0.8497385,0.10243276,6.415202,0.62631226
IRN,2020-01,176.0,0.9768135,0.0121316565,2.9434857,0.41986883,1.0346341,0.11657828,8.659427,0.9347666
IRN,2020-02,0.0,0.84521353,0.04824827,1.5241796,0.20812277,0.66890335,0.09588808,5.027146,0.7691963
IRN,2020-03,1.0,0.91614074,0.030085322,2.4636743,0.3323427,0.96152365,0.10633548,7.775924,0.82821643
IRN,2020-04,0.0,0.8725705,0.03676247,3.171005,0.30129322,1.5068371,0.13142051,9.3869295,0.77740365
IRN,2020-05,33.0,0.8159882,0.048021164,2.135783,0.2534462,0.9419291,0.100201294,6.771788,0.79408306
IRN,2020-06,4.0,0.82409126,0.03886596,2.091614,0.2756859,0.94289225,0.12818724,6.8673353,0.88240206
IRN,2020-07,12.0,0.9462253,0.025312915,3.2806504,0.34520397,1.3728184,0.12609112,9.727287,0.89627886
IRN,2020-08,5.0,0.8321008,0.041603703,1.9385388,0.28283265,0.8790469,0.10849687,6.5066643,0.8647286
IRN,2020-09,6.0,0.9310925,0.02770428,2.3977106,0.27830625,0.91203576,0.1036725,7.8875318,0.82563424
IRN,2020-10,3.0,0.95833915,0.018258793,3.1198778,0.2735024,1.2609211,0.08531712,9.571551,0.7949744
IRN,2020-11,6.0,0.94857603,0.019974817,2.614963,0.259531,0.99678206,0.10893533,8.205853,0.8660158
IRN,2020-12,0.0,0.95101196,0.022407385,2.2418609,0.22050543,0.87714446,0.08144237,7.6137567,0.7116682
IRN,2021-01,0.0,0.9613118,0.015315934,2.3718596,0.18508041,0.9419046,0.07728387,7.9888453,0.6241273
IRN,2021-02,14.0,0.8901191,0.02981957,2.2557545,0.25115567,0.98360014,0.13034631,7.322639,0.77749616
IRN,2021-03,11.0,0.78371835,0.051630206,2.1770635,0.22910023,0.9422392,0.11623889,6.8715796,0.7455115
IRN,2021-04,0.0,0.91768676,0.028621515,2.3597684,0.23469384,0.9833333,0.08140331,7.7192073,0.79276836
IRN,2021-05,20.0,0.9665519,0.01625696,2.84688,0.36867395,1.04129,0.17391534,9.094658,0.9517967
IRN,2021-06,11.0,0.8890587,0.031183459,1.723011,0.15877631,0.7445782,0.059519872,6.0442905,0.5560159
IRN,2021-07,18.0,0.95919985,0.01734357,2.3719869,0.20246425,0.84248126,0.07262383,7.8029456,0.6658912
IRN,2021-08,1.0,0.9546332,0.017376725,2.833442,0.32779783,1.1876563,0.14418961,8.916615,0.8727816
IRN,2021-09,3.0,0.9844052,0.0075932587,2.7025619,0.19182809,0.7911763,0.05590987,8.4129715,0.6972546
IRN,2021-10,0.0,0.9584902,0.01857043,2.2137551,0.20421113,0.8534982,0.059876245,7.6636205,0.7975077
IRN,2021-11,0.0,0.93336433,0.023940122,2.4881046,0.23519488,1.0325657,0.11268189,7.952718,0.7082934
IRN,2021-12,4.0,0.88511676,0.025119595,2.0603602,0.25782037,0.8945365,0.13589284,6.8373957,0.8450513
IRQ,2018-01,181.0,0.9980824,0.0014295763,5.9351964,0.36335546,0.8871292,0.12723392,11.866201,0.9776862
IRQ,2018-02,89.0,0.99672526,0.0031307812,5.781374,0.4011887,1.076475,0.113178164,12.342596,1.1702193
IRQ,2018-03,153.0,0.99794614,0.0022735281,5.8125806,0.38816226,0.9536143,0.119627856,12.157529,0.8634851
IRQ,2018-04,194.0,0.99706805,0.0024805267,5.27825,0.3293533,0.91959167,0.09535033,11.516523,0.9528345
IRQ,2018-05,116.0,0.9982863,0.0014408502,5.6077557,0.38652706,0.851112,0.10109109,11.3772335,1.022918
IRQ,2018-06,151.0,0.9990038,0.000985341,5.814688,0.33397713,0.74893004,0.10170047,11.399924,0.66884446
IRQ,2018-07,133.0,0.999379,0.00043418567,5.7152586,0.35235056,0.65358466,0.078949824,11.01141,0.8326455
IRQ,2018-08,70.0,0.99887365,0.0010178013,5.329047,0.29568264,0.642983,0.089777544,10.442815,0.87802047
IRQ,2018-09,58.0,0.99899733,0.0009870161,5.1106954,0.34129727,0.60838544,0.08163446,10.345904,0.95238936
IRQ,2018-10,140.0,0.9984675,0.0012430345,4.8106337,0.2567624,0.68625456,0.07845398,10.383811,0.94333375
IRQ,2018-11,131.0,0.9974894,0.0018134704,4.4392366,0.23274869,0.77566564,0.0705703,10.173352,0.84664446
IRQ,2018-12,32.0,0.9991378,0.00079019,4.929519,0.28376853,0.6314663,0.055517633,10.166012,0.8244921
IRQ,2019-01,33.0,0.9988514,0.0013764403,4.8208656,0.29372483,0.62500864,0.07584269,10.218391,0.8736546
IRQ,2019-02,65.0,0.9982509,0.0013509444,4.4176803,0.24650781,0.7288769,0.06355226,10.316754,0.83702713
IRQ,2019-03,68.0,0.9984201,0.0012269454,4.453128,0.23033193,0.6780777,0.06420406,10.07325,0.7730975
IRQ,2019-04,49.0,0.99891084,0.0006665019,4.6322436,0.25404716,0.64850134,0.06835529,9.992663,0.90149677
IRQ,2019-05,61.0,0.9987,0.0010760605,4.3134594,0.21856338,0.6017312,0.048939932,9.603622,0.9134273
IRQ,2019-06,68.0,0.99813354,0.0016630958,4.2487965,0.28226227,0.5969671,0.054499093,9.382259,0.7217299
IRQ,2019-07,115.0,0.99866986,0.0010840067,4.4072413,0.27934343,0.60099083,0.054347068,9.692887,0.86979955
IRQ,2019-08,94.0,0.9984796,0.0013526195,4.1296306,0.24284239,0.5841358,0.057688624,9.420547,0.70970494
IRQ,2019-09,129.0,0.99896985,0.0008407428,4.4397736,0.2238753,0.5846763,0.05951305,9.67778,0.62736946
IRQ,2019-10,68.0,0.9990303,0.0007958009,4.457417,0.2914951,0.5826061,0.062561736,9.737011,0.92568123
IRQ,2019-11,96.0,0.99892163,0.00078568904,4.4442725,0.2864583,0.54271275,0.04784535,9.452955,1.0470519
IRQ,2019-12,114.0,0.9988409,0.00081898936,4.2381167,0.23547223,0.5857463,0.057918392,9.424666,0.8816569
IRQ,2020-01,49.0,0.9986141,0.0010654096,4.3323884,0.26383778,0.59393257,0.048400138,9.484181,0.7679208
IRQ,2020-02,131.0,0.9983804,0.0011178493,4.4541063,0.28608605,0.65564424,0.05948388,9.9541645,0.99979925
IRQ,2020-03,40.0,0.99876475,0.00090369745,4.5398364,0.27344596,0.6482726,0.06526528,9.953772,0.693392
IRQ,2020-04,116.0,0.998704,0.0010216251,4.7086587,0.22345346,0.64087003,0.06472604,10.051898,1.0046082
IRQ,2020-05,78.0,0.99777716,0.0017269467,4.3905525,0.22791734,0.7155912,0.057480797,10.287429,0.654677
IRQ,2020-06,86.0,0.99837494,0.0010297752,4.549283,0.21244048,0.6948052,0.064355835,10.265486,0.7617681
IRQ,2020-07,65.0,0.99843454,0.0014647173,4.649317,0.29299468,0.6372078,0.060142864,9.950349,0.82733446
IRQ,2020-08,95.0,0.9985561,0.0011581762,4.5040965,0.2400694,0.6280223,0.07240125,9.836357,0.8494409
IRQ,2020-09,54.0,0.9985308,0.0014516872,4.415203,0.29195794,0.5924431,0.057903115,9.626772,0.8406434
IRQ,2020-10,52.0,0.99875265,0.0015154593,4.4423003,0.258988,0.5650934,0.047758125,9.697732,0.86427903
IRQ,2020-11,80.0,0.99835855,0.0017061214,4.263138,0.24239278,0.5852174,0.050776474,9.404983,0.9230549
IRQ,2020-12,99.0,0.9978017,0.0014041931,4.0119796,0.21110137,0.59972167,0.04082819,9.250714,0.91379666
IRQ,2021-01,88.0,0.99850386,0.0016317795,4.218395,0.27464098,0.5842521,0.05470626,9.52102,0.8892628
IRQ,2021-02,87.0,0.9984738,0.0009646958,4.0597105,0.23281018,0.6043655,0.058581907,9.467443,0.754942
IRQ,2021-03,61.0,0.9979189,0.0015048039,4.055851,0.23870844,0.6580775,0.055515837,9.541502,0.7546123
IRQ,2021-04,79.0,0.9984986,0.0014103843,4.332726,0.25403428,0.6294636,0.050513756,9.662093,0.8831854
IRQ,2021-05,85.0,0.9978622,0.0020973703,4.267866,0.24936454,0.61514604,0.054067437,9.557569,0.94309074
IRQ,2021-06,69.0,0.99891627,0.0011380893,4.411226,0.26941282,0.6016424,0.054615173,9.726535,0.91597337
IRQ,2021-07,108.0,0.9988371,0.0007770547,4.3585725,0.22578852,0.5483797,0.06689904,9.320113,0.77698064
IRQ,2021-08,93.0,0.9988741,0.0010454874,4.423129,0.26961955,0.51299906,0.054768395,9.069992,0.93308485
IRQ,2021-09,97.0,0.9986204,0.0013352759,4.3508754,0.2362298,0.5633336,0.060232744,9.422236,0.8214251
IRQ,2021-10,70.0,0.9988517,0.0009785471,4.3926635,0.26033342,0.5452287,0.054407768,9.350815,0.7869975
IRQ,2021-11,40.0,0.9988476,0.0013496742,4.361295,0.24612021,0.54581183,0.063313864,9.290859,0.845033
IRQ,2021-12,137.0,0.9985825,0.0022980291,4.3801436,0.2443543,0.5630583,0.049138296,9.666557,0.84905005
ISR,2018-01,4.0,0.69126236,0.04902132,0.86363816,0.095522135,0.40599576,0.063595615,2.7470386,0.17206691
ISR,2018-02,2.0,0.7713814,0.039617334,1.1879222,0.1729865,0.50457084,0.059092633,4.0737076,0.4603407
ISR,2018-03,23.0,0.8393994,0.033673372,1.3464638,0.2546654,0.6374261,0.11294814,4.663115,0.7703238
ISR,2018-04,2.0,0.8743935,0.03986159,1.3077312,0.15603325,0.53536564,0.07197204,4.3358026,0.59907883
ISR,2018-05,4.0,0.95861787,0.01732937,1.6939052,0.18215148,0.6143772,0.05206025,5.9975696,0.6551814
ISR,2018-06,1.0,0.9315287,0.022275193,1.422628,0.17158414,0.57645845,0.076509945,4.967744,0.6127274
ISR,2018-07,12.0,0.9518173,0.02440695,1.6738372,0.19628711,0.6013837,0.057746638,5.866579,0.76390135
ISR,2018-08,5.0,0.9056361,0.026311561,1.6940942,0.19758095,0.7082113,0.08992093,5.8795476,0.7112404
ISR,2018-09,0.0,0.9398424,0.020420805,1.9513915,0.23860374,0.75597006,0.0928918,6.5531864,0.8153999
ISR,2018-10,0.0,0.95368093,0.018933358,1.7441143,0.2582356,0.71583587,0.104865976,6.1737423,0.88899326
ISR,2018-11,15.0,0.8620608,0.03805091,1.595724,0.18913253,0.6862145,0.07821266,5.552562,0.686562
ISR,2018-12,7.0,0.7815258,0.041065484,1.8370955,0.2642094,0.8102276,0.1143219,5.69235,0.82212144
ISR,2019-01,2.0,0.8870579,0.036051366,2.4549792,0.30194214,1.1184248,0.15866758,7.3482537,0.78219116
ISR,2019-02,0.0,0.9535522,0.01863822,2.2670217,0.33809513,0.8729489,0.14099331,7.5677047,0.92387617
ISR,2019-03,5.0,0.95938796,0.0144107165,1.9490249,0.22313188,0.7218837,0.06996328,6.9399705,0.6626376
ISR,2019-04,1.0,0.8437991,0.03682036,1.7266493,0.17470102,0.7520155,0.071829475,5.8773,0.58759123
ISR,2019-05,30.0,0.9141916,0.034629084,1.7948979,0.23969117,0.6900573,0.091389544,6.0267467,0.7967704
ISR,2019-06,0.0,0.89545,0.029257933,2.0486324,0.21116666,0.8666968,0.1060358,6.758129,0.67789245
ISR,2019-07,0.0,0.94044477,0.01904952,1.986961,0.2157672,0.781746,0.083545476,6.7742505,0.69782805
ISR,2019-08,6.0,0.79506874,0.03844209,1.1784629,0.13047299,0.53310084,0.07196149,4.058361,0.4818385
ISR,2019-09,0.0,0.74084634,0.055551726,1.4624553,0.17475392,0.6422546,0.071301915,4.9298096,0.5976063
ISR,2019-10,0.0,0.8778591,0.036369022,2.1213942,0.24594472,1.0068023,0.11299098,6.7894526,0.7557218
ISR,2019-11,35.0,0.73100835,0.07201658,1.3725277,0.23528333,0.6238878,0.113949955,4.5321093,0.7544623
ISR,2019-12,4.0,0.73608124,0.04999217,1.3473107,0.17181729,0.57741624,0.06647786,4.594199,0.5856514
ISR,2020-01,3.0,0.87482744,0.037254114,2.123671,0.40514466,0.9897046,0.17784493,6.6865063,1.0670129
ISR,2020-02,3.0,0.75922894,0.0564485,1.5057204,0.22912663,0.6620837,0.10680652,4.9511023,0.75224894
ISR,2020-03,0.0,0.8269926,0.044412963,1.4149017,0.1799591,0.6033401,0.06800199,4.8631396,0.6182982
ISR,2020-04,0.0,0.8691528,0.03217759,2.0157425,0.21154483,0.8865299,0.08583684,6.6265154,0.70946544
ISR,2020-05,2.0,0.7271141,0.04712982,1.3779593,0.21321803,0.6087931,0.0906244,4.3842907,0.656548
ISR,2020-06,0.0,0.7341426,0.04980816,1.2874863,0.15054643,0.53512454,0.06906516,4.0869846,0.51022935
ISR,2020-07,0.0,0.85749173,0.03272853,1.7267947,0.24589078,0.7161017,0.09785575,5.704241,0.7282036
ISR,2020-08,0.0,0.7005462,0.0542263,1.5222529,0.23213549,0.66313905,0.13452925,4.640817,0.7874873
ISR,2020-09,0.0,0.72708726,0.05178528,1.169094,0.14705469,0.5349714,0.07715759,3.9879773,0.53707767
ISR,2020-10,0.0,0.713113,0.05101178,1.7462378,0.26932785,0.80304265,0.12476096,5.542297,0.79133373
ISR,2020-11,0.0,0.4940218,0.045363612,1.3951253,0.26819155,0.66359025,0.14416863,4.1718545,0.7585743
ISR,2020-12,0.0,0.54446775,0.05365569,1.1494759,0.15206969,0.50479406,0.06301413,3.5392752,0.4453505
ISR,2021-01,0.0,0.62797225,0.052807014,1.7558289,0.29706475,0.8004699,0.13543966,5.794839,0.8936714
ISR,2021-02,0.0,0.4047221,0.044157125,1.0033671,0.16277212,0.501533,0.10336593,2.9311514,0.40599987
ISR,2021-03,0.0,0.4016279,0.04367416,1.0009186,0.16944487,0.5003332,0.093382485,3.0639071,0.48542
ISR,2021-04,1.0,0.40603286,0.045293864,1.2353604,0.2654562,0.5878589,0.121153176,3.783732,0.7671536
ISR,2021-05,254.0,0.34854367,0.038468964,1.013787,0.17250486,0.5053479,0.09130429,2.9315927,0.37277824
ISR,2021-06,3.0,0.53233534,0.05961194,1.3190582,0.15990931,0.5525023,0.068917684,3.9155226,0.47153756
ISR,2021-07,1.0,0.9197719,0.03872311,3.6024606,0.5700894,1.581083,0.14864783,9.261323,1.0983722
ISR,2021-08,9.0,0.6593532,0.058238212,0.9617705,0.18963736,0.50212646,0.110954165,3.0273972,0.44078797
