country_iso3,year_month,y_true,p_conflict_mean,p_conflict_std,mu_mean,mu_std,sigma_mean,sigma_std,nu_mean,nu_std
ESP,2020-04,0.0,0.11253677,0.049117263,0.8707084,0.21591921,0.4363972,0.08733554,2.6498458,0.0929694
ESP,2020-05,0.0,0.058928695,0.033829328,1.0076355,0.26395932,0.5646832,0.11759325,2.672726,0.11547872
ESP,2020-06,0.0,0.07327716,0.03203965,1.0767065,0.19990103,0.5140643,0.0859968,2.67288,0.110148996
ESP,2020-07,0.0,0.11868488,0.04112838,1.2021251,0.2282759,0.54000384,0.09257874,2.7282548,0.11139864
ESP,2020-08,0.0,0.32930565,0.10327744,0.9819355,0.2474083,0.46741045,0.07675813,2.8633873,0.14612104
ESP,2020-09,0.0,0.25877658,0.09814931,1.7587314,0.28645942,0.48705623,0.07353352,3.0010488,0.1409457
ESP,2020-10,0.0,0.15866616,0.060015105,1.2729934,0.19898991,0.48193496,0.085814744,2.8393042,0.13808495
ESP,2020-11,0.0,0.16958864,0.08167948,1.1846778,0.23296434,0.45769078,0.08529946,2.8098807,0.119718395
ESP,2020-12,0.0,0.16901198,0.06335184,1.2149804,0.21633598,0.4310196,0.092469454,2.7354674,0.12648681
ESP,2021-01,0.0,0.4273888,0.13408038,1.0233436,0.17759755,0.376958,0.06849857,2.8581512,0.15002038
ESP,2021-02,0.0,0.33570817,0.108589426,1.442527,0.2397645,0.4317258,0.066288985,2.8976717,0.16151398
ESP,2021-03,0.0,0.25745094,0.087656446,1.4853138,0.2023919,0.43275127,0.07358879,2.8705378,0.14322998
ESP,2021-04,0.0,0.14612447,0.041219193,1.1164815,0.17243846,0.35576898,0.07051717,2.7145586,0.10155354
ESP,2021-05,0.0,0.11404438,0.040515136,1.3700709,0.22105539,0.45475098,0.070827864,2.717623,0.11032675
ESP,2021-06,0.0,0.1257738,0.04722922,1.6075637,0.26061198,0.5949588,0.103052385,2.7871134,0.11809923
ESP,2021-07,0.0,0.23632704,0.07902239,1.3449874,0.22645254,0.40449128,0.06320716,2.8336773,0.15468466
ESP,2021-08,0.0,0.2317665,0.10628014,1.3558315,0.1750722,0.43031108,0.05983838,2.8654501,0.13910684
ESP,2021-09,0.0,0.110693805,0.039393447,1.2110959,0.24871495,0.44412914,0.08146372,2.767738,0.15218595
ESP,2021-10,0.0,0.18492849,0.056818552,1.3667853,0.20076619,0.4204209,0.087464124,2.822727,0.1370509
ESP,2021-11,0.0,0.29532892,0.0957477,1.3060906,0.24195312,0.4896123,0.08514769,2.9254043,0.15323633
ESP,2021-12,0.0,0.11295621,0.047491264,1.6418289,0.24986863,0.63826567,0.11677822,2.897737,0.16014938
FRA,2018-01,0.0,0.12689067,0.035023257,1.8510038,0.2741136,0.88110113,0.12567815,2.8866029,0.14559446
FRA,2018-02,0.0,0.10627298,0.030660836,1.5813501,0.25895634,0.82207847,0.13101134,2.770243,0.13955532
FRA,2018-03,5.0,0.09486713,0.028171284,1.5453409,0.22664894,0.7602575,0.12059777,2.777129,0.105068095
FRA,2018-04,0.0,0.12491076,0.045171563,1.6020383,0.24840997,0.809339,0.11893245,2.85806,0.12936455
FRA,2018-05,2.0,0.27883905,0.09308822,1.8319654,0.2613469,0.86125284,0.13035548,2.917547,0.14154038
FRA,2018-06,0.0,0.41653308,0.11173537,1.6187768,0.27970952,0.75371987,0.09183231,3.0120165,0.18280137
FRA,2018-07,0.0,0.4538454,0.08964185,1.6074378,0.27249777,0.69962037,0.10300907,3.045651,0.12345435
FRA,2018-08,0.0,0.53986925,0.12612383,1.7490904,0.29120684,0.8177388,0.11458564,3.0308633,0.16631132
FRA,2018-09,0.0,0.25970036,0.07974318,1.2661214,0.20727922,0.59216636,0.079736024,2.830831,0.10943087
FRA,2018-10,0.0,0.4384181,0.10113202,1.8115665,0.28712106,0.8365876,0.122385204,2.9876194,0.14259768
FRA,2018-11,0.0,0.24413829,0.08950653,1.5140911,0.22653393,0.6940413,0.09046597,2.890598,0.13340855
FRA,2018-12,6.0,0.26065135,0.072168455,1.381976,0.21152583,0.668763,0.0985633,2.8648956,0.08817155
FRA,2019-01,0.0,0.17060843,0.051473532,1.7098509,0.27923018,0.8727623,0.13646166,2.8597841,0.12704803
FRA,2019-02,0.0,0.16784495,0.046691302,1.577519,0.21048456,0.75180006,0.10172936,2.7925353,0.109803386
FRA,2019-03,0.0,0.2654468,0.084495895,1.5381029,0.23227653,0.74078315,0.13431384,2.8370562,0.102655955
FRA,2019-04,0.0,0.26402473,0.07111823,1.3369575,0.22141603,0.63979006,0.081580006,2.8331602,0.10956224
FRA,2019-05,0.0,0.26040676,0.08618991,2.0107422,0.33795634,0.9045996,0.12899002,2.9414618,0.18855116
FRA,2019-06,0.0,0.16843733,0.046882436,1.4493614,0.21056178,0.7188363,0.12786895,2.7968159,0.11620085
FRA,2019-07,0.0,0.10894446,0.036071386,1.6955289,0.2245078,0.8025848,0.11313408,2.8308997,0.10989509
FRA,2019-08,0.0,0.107862644,0.031110493,1.4664447,0.2285386,0.7154937,0.12443647,2.7826219,0.11904045
FRA,2019-09,0.0,0.124247104,0.039493762,1.3634481,0.24141042,0.74242747,0.1372414,2.7515595,0.09897946
FRA,2019-10,0.0,0.076303065,0.022323899,1.4614785,0.2821694,0.77638185,0.139712,2.7505405,0.12035981
FRA,2019-11,0.0,0.09120879,0.024971748,1.4235582,0.23321436,0.72516423,0.100741595,2.7225993,0.10740417
FRA,2019-12,0.0,0.099093884,0.030775163,1.4480414,0.2219455,0.7797691,0.10488633,2.7245219,0.10521338
FRA,2020-01,0.0,0.102128476,0.0380472,1.4913706,0.21918796,0.7921003,0.12344514,2.7475936,0.11907459
FRA,2020-02,0.0,0.16224147,0.04120064,1.4841223,0.23768163,0.78949374,0.110490076,2.7537987,0.08497265
FRA,2020-03,0.0,0.12171988,0.034524154,1.6314728,0.24504894,0.7851573,0.11286995,2.8443692,0.13836178
FRA,2020-04,0.0,0.12510724,0.048605572,1.4860667,0.21308939,0.84785086,0.13952938,2.7865326,0.107387826
FRA,2020-05,0.0,0.10646135,0.037047397,1.3208045,0.188054,0.71464276,0.117425874,2.7462995,0.11431205
FRA,2020-06,0.0,0.11070349,0.032624424,1.5400866,0.24113058,0.70350426,0.111819066,2.7801561,0.13334525
FRA,2020-07,0.0,0.15639748,0.04231766,1.7029878,0.28042236,0.70044655,0.10188129,2.825468,0.10221478
FRA,2020-08,0.0,0.4400775,0.12202047,1.3658197,0.23772289,0.65428543,0.101319246,2.900693,0.12369975
FRA,2020-09,0.0,0.32964784,0.104136296,2.2241254,0.32368594,0.7340259,0.11558061,3.0620735,0.16036497
FRA,2020-10,0.0,0.18642384,0.06444017,1.5404898,0.2853983,0.62863636,0.08904523,2.8241088,0.11566769
FRA,2020-11,0.0,0.29553452,0.108601056,1.5860922,0.2300924,0.5914414,0.09342645,2.9601753,0.17126244
FRA,2020-12,0.0,0.2334432,0.07872493,1.4745785,0.25483897,0.56248325,0.10464637,2.7647393,0.10091051
FRA,2021-01,0.0,0.52697116,0.11586353,1.2552968,0.23822348,0.57442033,0.09588173,2.9190714,0.12930839
FRA,2021-02,0.0,0.49715903,0.10550194,1.4825118,0.2419898,0.5672828,0.0767075,2.992517,0.14965439
FRA,2021-03,0.0,0.3951567,0.10384348,1.7465317,0.23489515,0.5926746,0.07984865,2.9638522,0.14400424
FRA,2021-04,0.0,0.27342126,0.069421545,1.2013879,0.1811785,0.4663519,0.07540004,2.7454226,0.1064827
FRA,2021-05,0.0,0.18325871,0.04915697,1.598748,0.23782074,0.6039307,0.096289136,2.8132708,0.1060036
FRA,2021-06,0.0,0.18913846,0.05668852,1.761581,0.25730237,0.7284077,0.11822057,2.7705686,0.11518305
FRA,2021-07,0.0,0.255124,0.066352226,1.3516504,0.2574582,0.55961263,0.08893311,2.7821462,0.11688719
FRA,2021-08,0.0,0.30399457,0.10159649,1.6106426,0.24744564,0.6265484,0.07982116,2.9021218,0.10873891
FRA,2021-09,0.0,0.10432028,0.030398065,1.320411,0.20574026,0.5787124,0.07742485,2.718261,0.119167656
FRA,2021-10,0.0,0.1478226,0.03899667,1.3362105,0.18663481,0.53354573,0.088854335,2.730683,0.112622134
FRA,2021-11,0.0,0.2366158,0.063962266,1.409076,0.26795754,0.6857967,0.10548868,2.809321,0.12554035
FRA,2021-12,0.0,0.17972319,0.06534472,2.0821953,0.3686735,0.82073486,0.10476727,2.9689524,0.18335561
GBR,2018-01,0.0,0.1842833,0.059406355,1.8656459,0.26892823,0.80677134,0.13103761,2.9891007,0.18337879
GBR,2018-02,0.0,0.22283097,0.0882305,1.7299631,0.23632106,0.69083625,0.115850896,2.9590676,0.17548731
GBR,2018-03,0.0,0.19421974,0.06734708,1.6708852,0.23682112,0.654563,0.083795816,2.913235,0.1724081
GBR,2018-04,0.0,0.42807937,0.10826178,1.749475,0.207742,0.62656707,0.0799924,3.2147133,0.16906725
GBR,2018-05,0.0,0.55738574,0.113810726,1.7555072,0.23570119,0.56961626,0.070269905,3.320139,0.2450613
GBR,2018-06,0.0,0.53361046,0.11350333,1.516081,0.18756977,0.46297997,0.05746108,3.1124835,0.18894199
GBR,2018-07,0.0,0.53054225,0.10256424,1.5039532,0.21481268,0.5003116,0.061899655,3.1167707,0.15165852
GBR,2018-08,0.0,0.4537081,0.093563855,1.3987027,0.16448551,0.4637597,0.06954836,3.035757,0.15271169
GBR,2018-09,0.0,0.43411297,0.06751366,1.2771705,0.19023792,0.42613885,0.05774342,2.9533622,0.12248308
GBR,2018-10,0.0,0.40684184,0.09976631,1.3943247,0.16805701,0.4703948,0.07232322,2.984725,0.14613219
GBR,2018-11,0.0,0.37654266,0.09363647,1.4152585,0.19334878,0.45357245,0.06401116,2.9970593,0.15630491
GBR,2018-12,0.0,0.36734033,0.09746708,1.3033794,0.15227517,0.43601418,0.055166557,2.918999,0.121579565
GBR,2019-01,0.0,0.26591647,0.07119086,1.2930329,0.19245759,0.46567443,0.08405887,2.827086,0.122890525
GBR,2019-02,0.0,0.2264768,0.05097992,1.2675812,0.19373453,0.452541,0.07170596,2.8022516,0.10308068
GBR,2019-03,0.0,0.28163278,0.06369842,1.2170348,0.21354589,0.41844758,0.05540974,2.8518274,0.10734083
GBR,2019-04,1.0,0.45548356,0.08565509,1.2328678,0.16224305,0.4341831,0.060822036,2.9881747,0.13890338
GBR,2019-05,0.0,0.39451396,0.09146817,1.4829962,0.13447426,0.45681396,0.062701434,3.0482266,0.12559661
GBR,2019-06,0.0,0.5606881,0.09141863,1.2345537,0.15313303,0.42758787,0.07094444,3.0956528,0.14104366
GBR,2019-07,0.0,0.553873,0.111173995,1.453138,0.17845845,0.43599445,0.0547952,3.18047,0.21045294
GBR,2019-08,0.0,0.6267697,0.08923617,1.335806,0.16446647,0.41556755,0.058152728,3.2010868,0.17594106
GBR,2019-09,0.0,0.6599288,0.0753303,1.2647628,0.15076938,0.43460912,0.06397712,3.2176325,0.17400359
GBR,2019-10,0.0,0.53253394,0.10874104,1.4278973,0.16700552,0.43808255,0.050545733,3.178186,0.1692215
GBR,2019-11,3.0,0.365532,0.06980711,1.0652685,0.17395787,0.37998912,0.05616989,2.8624113,0.123409174
GBR,2019-12,0.0,0.36004162,0.0786316,1.1928967,0.1708931,0.36950034,0.053873982,2.9037933,0.112458035
GBR,2020-01,0.0,0.55058193,0.09643633,1.2979071,0.15540889,0.3934381,0.062202033,3.1164057,0.17621529
GBR,2020-02,0.0,0.7098604,0.06134161,1.3152078,0.1688125,0.4175374,0.06363395,3.2544913,0.1515701
GBR,2020-03,0.0,0.6247491,0.08866167,1.3123422,0.16740003,0.38174447,0.042425625,3.2715201,0.17745233
GBR,2020-04,0.0,0.5142466,0.08709851,1.3431314,0.15834467,0.42146492,0.047049828,3.1569636,0.14521948
GBR,2020-05,0.0,0.2640836,0.08295374,1.2066543,0.2021553,0.463686,0.07046229,2.9533656,0.14619623
GBR,2020-06,0.0,0.20581429,0.05558854,1.1761374,0.19156846,0.47849217,0.06521611,2.816426,0.11126051
GBR,2020-07,0.0,0.26985177,0.081381224,1.2966596,0.20738819,0.48544648,0.07098537,2.878114,0.15164484
GBR,2020-08,0.0,0.6106534,0.099547245,1.2068677,0.19640306,0.44350398,0.052706696,3.1461205,0.16960458
GBR,2020-09,0.0,0.6241812,0.11686741,1.8870711,0.20715192,0.46640033,0.07647558,3.4383895,0.2144797
GBR,2020-10,0.0,0.4388071,0.10848148,1.3881205,0.17850156,0.42126152,0.063333996,3.1172247,0.1592963
GBR,2020-11,0.0,0.3973116,0.09810811,1.3236606,0.18697464,0.39312768,0.05736445,3.0643928,0.17505951
GBR,2020-12,0.0,0.3221795,0.077192225,1.3041805,0.20535271,0.37926853,0.0580283,2.9344273,0.14127806
GBR,2021-01,0.0,0.6281382,0.10423242,1.3112706,0.18621174,0.40863007,0.057293504,3.163174,0.17263015
GBR,2021-02,0.0,0.52061534,0.09130904,1.4636449,0.21594556,0.4194002,0.06582328,3.1415658,0.171835
GBR,2021-03,0.0,0.44945392,0.10110245,1.6262552,0.18593964,0.43478638,0.07695958,3.1256819,0.17409568
GBR,2021-04,0.0,0.41228467,0.10089761,1.3945019,0.22309794,0.39647508,0.06323923,3.01373,0.16637096
GBR,2021-05,0.0,0.2846845,0.069476575,1.4525728,0.18898848,0.4542735,0.067305885,2.9338686,0.13254824
GBR,2021-06,0.0,0.32773608,0.09727695,1.6922293,0.24057184,0.57195127,0.07210576,3.0178237,0.18327114
GBR,2021-07,0.0,0.4924508,0.09504897,1.4572769,0.20047078,0.4617176,0.06592309,3.0971484,0.15205431
GBR,2021-08,0.0,0.5690811,0.103360966,1.5368358,0.19701679,0.4786259,0.06509727,3.2930508,0.18382962
GBR,2021-09,0.0,0.26761025,0.071738765,1.2853165,0.19637892,0.46392804,0.07139409,2.9051757,0.15159976
GBR,2021-10,0.0,0.36630183,0.08440761,1.5223556,0.19290446,0.4735253,0.07573578,3.067541,0.15226139
GBR,2021-11,0.0,0.48314416,0.09619176,1.529244,0.23066688,0.5222413,0.07264258,3.1501684,0.16964787
GBR,2021-12,0.0,0.3835429,0.118741624,1.7978473,0.20789927,0.62981397,0.08587117,3.2064033,0.20745572
IDN,2018-01,0.0,0.77927345,0.061761662,1.5511376,0.14693992,0.65503997,0.07832654,3.388743,0.18396072
IDN,2018-02,1.0,0.74887216,0.07340098,1.3033122,0.17435834,0.5648059,0.054966662,3.2687807,0.1561656
IDN,2018-03,1.0,0.6621677,0.093685806,1.3849585,0.16159916,0.54349554,0.048735697,3.2426975,0.21246712
IDN,2018-04,3.0,0.7896483,0.06928647,1.4886893,0.1815698,0.58572435,0.061889187,3.4469464,0.21781364
IDN,2018-05,0.0,0.74981123,0.07370741,1.472173,0.2253893,0.6394034,0.057034295,3.3451602,0.18684886
IDN,2018-06,5.0,0.7937938,0.07789029,1.6180087,0.17295836,0.6020449,0.06389383,3.447663,0.20664696
IDN,2018-07,0.0,0.8793322,0.04061887,1.9209148,0.23005997,0.702032,0.06506257,3.7013662,0.22235018
IDN,2018-08,0.0,0.8823041,0.036702253,1.7964061,0.2309186,0.7050376,0.052844685,3.7177582,0.2064798
IDN,2018-09,0.0,0.87853736,0.041978832,1.8631686,0.17641297,0.73874635,0.07017466,3.711235,0.21484578
IDN,2018-10,0.0,0.7219549,0.086299874,1.7872311,0.1945194,0.68424666,0.07310498,3.4431074,0.20120849
IDN,2018-11,3.0,0.6935823,0.10298144,1.6792924,0.25741473,0.7920349,0.08607244,3.3077815,0.2157209
IDN,2018-12,24.0,0.46081355,0.103588045,1.4819506,0.2065992,0.73751664,0.07443475,3.0737858,0.16351344
IDN,2019-01,2.0,0.37863517,0.09854016,1.5217476,0.23279943,0.8084472,0.09786566,3.046811,0.1702871
IDN,2019-02,1.0,0.5936903,0.10107357,1.727788,0.24518503,0.8260599,0.08922621,3.239063,0.16966262
IDN,2019-03,13.0,0.7545667,0.08471172,1.8728939,0.24284731,0.7502011,0.07719294,3.4997494,0.24802852
IDN,2019-04,0.0,0.90482867,0.037125718,1.9052148,0.21137245,0.6813379,0.07367831,3.9010794,0.2619755
IDN,2019-05,1.0,0.9454016,0.02022075,2.4362075,0.24612188,0.800074,0.07677403,4.2263975,0.27477136
IDN,2019-06,0.0,0.9054636,0.03241179,1.8464789,0.21436927,0.66408783,0.05447155,3.9211686,0.26370957
IDN,2019-07,1.0,0.9084072,0.03760819,1.8006712,0.1953518,0.65337104,0.06882837,3.9820688,0.2844911
IDN,2019-08,4.0,0.86558825,0.04564077,1.616571,0.16471282,0.64175653,0.048748624,3.602778,0.21351904
IDN,2019-09,6.0,0.87440455,0.03148298,1.4499452,0.15190977,0.6328093,0.07209709,3.6417158,0.17629425
IDN,2019-10,6.0,0.89456904,0.026348112,1.6765481,0.1579813,0.67673385,0.060284756,3.7660196,0.24671485
IDN,2019-11,2.0,0.8015715,0.06359704,1.3824083,0.17438921,0.58885884,0.046920624,3.4695194,0.22408128
IDN,2019-12,5.0,0.87599367,0.03557717,1.5270069,0.14515595,0.6462759,0.06944498,3.6104174,0.21098118
IDN,2020-01,3.0,0.9144306,0.023570064,1.7434021,0.18044831,0.6549323,0.056625757,3.820185,0.20915844
IDN,2020-02,2.0,0.94372934,0.018910436,1.9071054,0.19891843,0.6855068,0.07775412,4.073908,0.2597037
IDN,2020-03,6.0,0.9262088,0.019502906,1.8222891,0.1681397,0.69583887,0.06958822,4.0633235,0.23220846
IDN,2020-04,5.0,0.9052366,0.03546555,1.6705885,0.162945,0.6270029,0.048165366,3.9080951,0.2562274
IDN,2020-05,2.0,0.8620832,0.043118253,1.3958428,0.16185746,0.5806455,0.046594873,3.6460168,0.19343534
IDN,2020-06,0.0,0.643132,0.090846434,1.3491228,0.17578492,0.61297894,0.055580117,3.2702863,0.201804
IDN,2020-07,0.0,0.86515146,0.05406252,1.869202,0.24914931,0.73194075,0.074175455,3.7964716,0.23423927
IDN,2020-08,3.0,0.93602264,0.023348954,1.7451646,0.24126056,0.64013857,0.06722348,3.9591947,0.28147936
IDN,2020-09,12.0,0.90679735,0.032181244,2.1863086,0.2020206,0.64860135,0.077455446,3.9964588,0.24286291
IDN,2020-10,1.0,0.8827226,0.043188035,1.8159204,0.22062801,0.6190896,0.067289606,3.9556882,0.24731939
IDN,2020-11,1.0,0.9305766,0.024276948,1.8675561,0.19319972,0.63465947,0.07137261,4.031228,0.23863241
IDN,2020-12,0.0,0.9081345,0.04040802,1.8088361,0.21221699,0.59229994,0.058439698,3.9552677,0.24423276
IDN,2021-01,4.0,0.96020234,0.015104312,1.6397704,0.19685262,0.55645037,0.06173403,4.081842,0.30285028
IDN,2021-02,11.0,0.9563116,0.014837823,1.9250983,0.1658287,0.61151004,0.05728747,4.2084775,0.3217346
IDN,2021-03,2.0,0.96248573,0.014481671,1.9932388,0.2279767,0.58647686,0.05676261,4.2730784,0.3044142
IDN,2021-04,15.0,0.96394426,0.017705133,2.1113715,0.28039756,0.6097668,0.07680762,4.2325583,0.3374591
IDN,2021-05,8.0,0.93345225,0.042548135,2.2342231,0.19188778,0.60390055,0.055959452,4.1482778,0.3248172
IDN,2021-06,8.0,0.96942157,0.013718613,2.5814984,0.24954493,0.6520388,0.08490465,4.5089703,0.28190437
IDN,2021-07,0.0,0.9784684,0.008611435,2.3750188,0.25458443,0.62985826,0.060246244,4.5625563,0.27715215
IDN,2021-08,3.0,0.97586495,0.010507574,2.392215,0.23123957,0.6116554,0.074535094,4.584046,0.3217188
IDN,2021-09,8.0,0.9549624,0.01787653,2.0439978,0.22031759,0.5950122,0.0621641,4.3249087,0.2821525
IDN,2021-10,1.0,0.9492579,0.016500728,1.7691172,0.15699509,0.5902801,0.06206002,4.121345,0.24029724
IDN,2021-11,3.0,0.96733457,0.014996867,2.191297,0.24160764,0.70436096,0.070317134,4.263167,0.3121052
IDN,2021-12,5.0,0.9347761,0.026843734,2.2756531,0.2415859,0.7123557,0.09160574,4.1957607,0.31936833
IND,2018-01,68.0,0.9934927,0.004495594,4.178901,0.29347792,0.5555587,0.08580634,5.6489806,0.5078524
IND,2018-02,80.0,0.9945864,0.0027076318,4.1999474,0.3422921,0.55251014,0.0936373,5.820234,0.49557006
IND,2018-03,87.0,0.9930278,0.0048046154,4.0778704,0.26287663,0.57721925,0.10268859,5.4738116,0.5925515
IND,2018-04,121.0,0.99381256,0.004183569,4.1798534,0.30763298,0.5531423,0.09795308,5.672984,0.39865655
IND,2018-05,92.0,0.9942121,0.0030566694,4.178233,0.3091608,0.5464936,0.06873299,5.698184,0.4100095
IND,2018-06,62.0,0.99341035,0.005158157,4.1174355,0.32503164,0.588079,0.0772871,5.634238,0.54448086
IND,2018-07,62.0,0.9948623,0.002868269,4.371792,0.35564563,0.5775978,0.096105404,5.889478,0.39427274
IND,2018-08,81.0,0.99337476,0.0052593877,4.3621526,0.3754512,0.57344145,0.10615907,5.771802,0.45181444
IND,2018-09,59.0,0.99355507,0.0043712514,4.2509336,0.3894672,0.56312585,0.10363132,5.8251605,0.48105174
IND,2018-10,80.0,0.9948717,0.002914366,4.2335396,0.3699734,0.54564047,0.087944455,5.781644,0.44674352
IND,2018-11,115.0,0.9937155,0.0050181476,4.2915072,0.35948583,0.5581009,0.088730946,5.762798,0.4790887
IND,2018-12,45.0,0.9932591,0.0042457376,4.0839314,0.28732052,0.5898626,0.096051596,5.626745,0.52255285
IND,2019-01,57.0,0.9932317,0.0033049346,4.3308635,0.29506683,0.58808947,0.100840144,5.6370134,0.47667274
IND,2019-02,116.0,0.9926558,0.00449281,4.17174,0.3071361,0.5733133,0.11845216,5.6077785,0.4273535
IND,2019-03,87.0,0.99367195,0.0036019445,4.1554427,0.2775235,0.5359514,0.08338372,5.6841183,0.4461572
IND,2019-04,52.0,0.9944377,0.0033526323,4.072623,0.3069371,0.57182574,0.08016804,5.698497,0.4451573
IND,2019-05,88.0,0.9938278,0.0044993986,4.3366656,0.38342935,0.582861,0.09834347,5.889543,0.45542496
IND,2019-06,71.0,0.9943504,0.003883054,4.186126,0.30359897,0.5699983,0.10938001,5.7804623,0.5105722
IND,2019-07,55.0,0.9939461,0.0035417762,4.1220503,0.32582816,0.54543114,0.08409724,5.747273,0.37487856
IND,2019-08,50.0,0.9932816,0.0038221048,3.974196,0.2851845,0.52994365,0.08439305,5.515734,0.42504185
IND,2019-09,29.0,0.99324346,0.0036289033,3.8732166,0.31158605,0.56421137,0.087987565,5.6481547,0.3768821
IND,2019-10,56.0,0.99286026,0.0055809915,3.873239,0.32013083,0.56770533,0.0840894,5.552105,0.53005624
IND,2019-11,40.0,0.99295664,0.0042192587,3.8007987,0.29831785,0.5570147,0.10119648,5.562981,0.42240083
IND,2019-12,33.0,0.99282354,0.0037025777,3.8325295,0.3198132,0.52327347,0.08337942,5.543521,0.45342487
IND,2020-01,52.0,0.99423873,0.0028180936,3.9759872,0.27164128,0.5376531,0.08347902,5.6046515,0.43837032
IND,2020-02,83.0,0.9922888,0.0050747534,3.8016593,0.25558215,0.54308456,0.11017833,5.515488,0.48685294
IND,2020-03,48.0,0.99215484,0.0045494684,3.6510608,0.31150645,0.5677635,0.08134889,5.4370666,0.44995323
IND,2020-04,84.0,0.9917466,0.0044621965,3.6608002,0.3094112,0.5054868,0.09021416,5.419248,0.35437414
IND,2020-05,50.0,0.99095035,0.0058440445,3.5697846,0.3235139,0.5070915,0.073180705,5.321814,0.46247745
IND,2020-06,93.0,0.9898673,0.006222093,3.6279864,0.3210549,0.5094342,0.08015681,5.3890877,0.42665112
IND,2020-07,70.0,0.99167967,0.0054906,3.9912386,0.37478098,0.59918654,0.11140379,5.51287,0.42168486
IND,2020-08,52.0,0.99310297,0.005151142,3.8872497,0.35595983,0.5517369,0.08879456,5.548792,0.3879445
IND,2020-09,61.0,0.9919501,0.0047623226,4.0239744,0.2984463,0.492675,0.08474998,5.5490065,0.37631986
IND,2020-10,54.0,0.99310577,0.0060133063,3.9793308,0.3493781,0.48403013,0.077479824,5.650456,0.4591459
IND,2020-11,65.0,0.9920765,0.00566969,3.684856,0.34613872,0.52384275,0.07517497,5.5030394,0.45355588
IND,2020-12,42.0,0.9929987,0.0055660363,3.7854102,0.32780388,0.52844965,0.09727611,5.580989,0.3904222
IND,2021-01,28.0,0.9941828,0.0036729486,3.7934384,0.2764344,0.50899434,0.08943494,5.548043,0.45889
IND,2021-02,23.0,0.9932354,0.005531958,3.7127683,0.27867797,0.5145583,0.07085822,5.522528,0.40716943
IND,2021-03,41.0,0.99237776,0.0042011263,3.8244174,0.27891445,0.5114178,0.08927547,5.4471755,0.4597985
IND,2021-04,59.0,0.9912794,0.005153281,3.595644,0.31964892,0.49718145,0.08230667,5.317677,0.44503233
IND,2021-05,38.0,0.987132,0.0064618452,3.3656778,0.29696548,0.5417232,0.08524624,5.176268,0.38922822
IND,2021-06,42.0,0.9888703,0.0052228537,3.6263669,0.28456065,0.5558325,0.07903519,5.3208656,0.37047336
IND,2021-07,60.0,0.9879867,0.0062431153,3.35241,0.2892139,0.54183257,0.080685906,5.1155915,0.44134742
IND,2021-08,37.0,0.9878221,0.007125069,3.3234897,0.26299655,0.5353391,0.08426854,5.1839542,0.4119299
IND,2021-09,14.0,0.9865068,0.00770855,3.2490804,0.32003373,0.5343138,0.0803359,5.1078644,0.37304896
IND,2021-10,54.0,0.98363394,0.009890498,3.0240366,0.232464,0.5624509,0.08317641,4.9080834,0.40319145
IND,2021-11,70.0,0.98673385,0.006715113,3.1571586,0.28407648,0.5678522,0.08164407,5.0218234,0.44721422
IND,2021-12,55.0,0.98458374,0.007820713,3.2054305,0.24535787,0.60385585,0.0864314,5.1453953,0.4024407
ISR,2018-01,4.0,0.79613,0.05391171,1.7492023,0.1806863,0.6664467,0.049975816,3.6403408,0.1952443
ISR,2018-02,2.0,0.7776174,0.057025865,1.630897,0.16149637,0.5820401,0.0574161,3.6130488,0.22761592
ISR,2018-03,23.0,0.85097945,0.04917125,1.7162863,0.15833706,0.61849195,0.06231077,3.7030756,0.21914585
ISR,2018-04,2.0,0.8903466,0.038971543,1.8106822,0.19818826,0.6094173,0.07038639,3.8919392,0.2593782
ISR,2018-05,4.0,0.94251215,0.021257015,2.0418465,0.23859808,0.64615226,0.0760156,4.1963744,0.32394645
ISR,2018-06,1.0,0.9446085,0.017461838,1.8898224,0.17650777,0.616982,0.06543929,4.1141243,0.24262406
ISR,2018-07,12.0,0.94818896,0.017466342,1.9949421,0.17055738,0.6169947,0.06496006,4.27106,0.27036494
ISR,2018-08,5.0,0.95189214,0.019811306,2.0077703,0.19665392,0.67514884,0.059300724,4.2534447,0.2933125
ISR,2018-09,0.0,0.95301247,0.015269078,2.0073366,0.16862158,0.60978746,0.05593128,4.2351356,0.2747243
ISR,2018-10,0.0,0.9620044,0.016112803,2.2230031,0.23419178,0.6439327,0.073317364,4.4300227,0.30980468
ISR,2018-11,15.0,0.9450795,0.021879686,2.0352588,0.19560163,0.6373472,0.067041345,4.255026,0.27997074
ISR,2018-12,7.0,0.9067114,0.027784377,1.7213382,0.123726726,0.6107172,0.054140136,3.9374158,0.2362812
ISR,2019-01,2.0,0.88486093,0.039104775,1.9441941,0.18394437,0.6544018,0.06140025,3.900419,0.24047188
ISR,2019-02,0.0,0.88272595,0.039357077,1.8122215,0.19279324,0.64530015,0.0707943,3.8670056,0.21974193
ISR,2019-03,5.0,0.9381893,0.02277114,2.036694,0.20586383,0.60903984,0.055196818,4.227886,0.33302602
ISR,2019-04,1.0,0.93088704,0.025663162,1.6962988,0.19624434,0.59831464,0.07015165,3.9599729,0.27863735
ISR,2019-05,30.0,0.93411446,0.02319527,1.9144998,0.19682099,0.63055,0.07037588,4.175388,0.25215006
