country_iso3,year_month,y_true,p_conflict_mean,p_conflict_std,mu_mean,mu_std,sigma_mean,sigma_std,nu_mean,nu_std
ESP,2024-06,0.0,0.30986476,0.13150081,3.2732263,0.37025386,1.0104688,0.13743855,3.8122911,0.34018406
ESP,2024-07,0.0,0.270199,0.1029906,3.0699286,0.4168496,0.9577408,0.12703075,3.68955,0.31722626
ESP,2024-08,0.0,0.28759933,0.092286766,3.2154937,0.41310441,0.9820782,0.10911321,3.7858038,0.32801667
ESP,2024-09,0.0,0.27034187,0.122284405,3.2162216,0.41181728,0.9746536,0.13409974,3.7629418,0.29315034
ESP,2024-10,0.0,0.3000133,0.10807371,3.3345053,0.48036996,0.932124,0.13509338,3.813239,0.2883458
ESP,2024-11,0.0,0.26856104,0.11214526,3.272918,0.46326542,0.9099486,0.12994656,3.8203878,0.3376698
ESP,2024-12,0.0,0.26718158,0.123074085,3.08713,0.3733861,0.90760976,0.16336863,3.7278266,0.28392893
ESP,2025-01,0.0,0.29552794,0.12809424,3.1312826,0.39475092,0.9276101,0.15416846,3.7957232,0.3166733
ESP,2025-02,0.0,0.21363597,0.08889759,3.1180596,0.38702852,0.9595734,0.1761214,3.640635,0.27141336
ESP,2025-03,0.0,0.3010742,0.11008287,3.2186823,0.47907925,0.88182414,0.14601058,3.8480356,0.33045864
ESP,2025-04,0.0,0.30953693,0.12562951,3.3110604,0.45404586,0.9577478,0.1550987,3.8379536,0.3656998
ESP,2025-05,0.0,0.20373058,0.09638929,2.9705312,0.45490918,0.93865705,0.114125304,3.5873535,0.32559487
ESP,2025-06,0.0,0.14865997,0.054461576,2.6785083,0.4185731,0.94305724,0.13256133,3.4415216,0.2799547
ESP,2025-07,0.0,0.18918137,0.08625618,3.011031,0.4661281,0.95567495,0.1350974,3.5997293,0.31558695
ESP,2025-08,0.0,0.18597776,0.087444834,2.7647114,0.35068277,0.9465807,0.14892064,3.5399606,0.24762274
ESP,2025-09,0.0,0.18507032,0.0870147,2.6305687,0.3328639,0.9495695,0.16117042,3.4533367,0.25912616
ESP,2025-10,0.0,0.29370117,0.121348955,3.278276,0.41485435,0.9271263,0.12264339,3.8456519,0.32499772
ESP,2025-11,0.0,0.17499071,0.06874848,2.9592254,0.46266365,0.92343444,0.12942842,3.562805,0.28380668
ESP,2025-12,0.0,0.1747057,0.08988258,2.8138065,0.43055943,0.92860746,0.13891499,3.5134706,0.30975884
FRA,2022-01,0.0,0.24439852,0.10145354,2.6272798,0.35159147,0.9882161,0.11099779,3.1637595,0.21222194
FRA,2022-02,0.0,0.41300702,0.1261193,3.171515,0.4159941,1.0245867,0.15389672,3.5044458,0.28251293
FRA,2022-03,0.0,0.5211763,0.13472009,3.3647015,0.34444842,1.0122812,0.14220355,3.6564765,0.29546624
FRA,2022-04,0.0,0.48729956,0.17490602,3.3809385,0.46480355,1.0310047,0.15620096,3.6029088,0.3207466
FRA,2022-05,0.0,0.66247886,0.14495663,3.714371,0.47980702,1.0187383,0.13346107,3.8441095,0.33232906
FRA,2022-06,0.0,0.6611481,0.140153,3.4567912,0.49717334,1.0861683,0.14036925,3.714533,0.35806417
FRA,2022-07,0.0,0.6816943,0.12770732,3.563407,0.47990826,1.0371678,0.14251189,3.7682722,0.310605
FRA,2022-08,0.0,0.65715927,0.12375303,3.4630616,0.40668777,1.0664135,0.14648245,3.7601392,0.32296512
FRA,2022-09,0.0,0.5888822,0.15548626,3.5639682,0.46112636,1.0647975,0.11628839,3.772829,0.33783183
FRA,2022-10,0.0,0.43927088,0.12252825,3.2016485,0.41895998,1.0057448,0.119498365,3.545482,0.29395127
FRA,2022-11,0.0,0.42943496,0.1517089,3.1647515,0.3769387,0.9942741,0.13995367,3.4984426,0.2732728
FRA,2022-12,0.0,0.45370603,0.1203614,3.1695797,0.39074957,1.0420899,0.10801359,3.487007,0.22078262
FRA,2023-01,2.0,0.39138058,0.13609664,3.0718925,0.43398786,0.96830636,0.10466226,3.4597015,0.2520235
FRA,2023-02,4.0,0.54332685,0.16630569,3.5936668,0.51813495,1.0372117,0.17401007,3.7577915,0.30385673
FRA,2023-03,3.0,0.69899863,0.12608248,3.8178046,0.52834696,0.9771569,0.16227409,4.131779,0.3678673
FRA,2023-04,6.0,0.7120136,0.13026655,3.8175387,0.4722019,0.94921076,0.15824768,4.091668,0.36523822
FRA,2023-05,6.0,0.8089199,0.10561792,4.130629,0.5367498,0.9187157,0.124540344,4.4701743,0.48100254
FRA,2023-06,2.0,0.79055464,0.12987278,4.2087293,0.48014337,0.93941605,0.16988489,4.358632,0.440426
FRA,2023-07,3.0,0.9257407,0.05618305,4.715882,0.484293,0.951682,0.14187835,5.0194936,0.5602261
FRA,2023-08,11.0,0.93280053,0.04278871,4.7278285,0.4265624,0.9385288,0.13764013,5.0127425,0.47106594
FRA,2023-09,4.0,0.9674176,0.026018314,5.015459,0.4081257,0.9143363,0.14438683,5.35743,0.491674
FRA,2023-10,1.0,0.9792944,0.01304731,4.9138827,0.49718145,0.85739166,0.15906312,5.409345,0.5423962
FRA,2023-11,3.0,0.98123354,0.0079073915,5.1827297,0.40004843,0.8957907,0.15240313,5.7496843,0.5171699
FRA,2023-12,3.0,0.95810264,0.02939349,4.650747,0.3554336,0.8796264,0.114454694,5.3406725,0.44167253
FRA,2024-01,1.0,0.9583118,0.018052263,4.8605056,0.41113082,0.8749991,0.14409554,5.2805285,0.42068863
FRA,2024-02,0.0,0.962193,0.030736094,4.8794084,0.3934175,0.8975199,0.13477427,5.3557296,0.4752708
FRA,2024-03,0.0,0.9503966,0.039041564,4.6494865,0.43386742,0.8771539,0.14412764,5.2838445,0.46397346
FRA,2024-04,1.0,0.922266,0.043679684,4.38087,0.30863154,0.9408534,0.12353068,5.0615544,0.37216717
FRA,2024-05,0.0,0.82654387,0.09599075,4.08943,0.41675082,0.9386005,0.13320251,4.614316,0.44920793
FRA,2024-06,1.0,0.78575546,0.09674499,4.2233205,0.47345996,0.9833629,0.14836365,4.5887227,0.4297188
FRA,2024-07,0.0,0.8051243,0.100851275,4.2058597,0.4099345,0.971516,0.1486018,4.6439643,0.43523082
FRA,2024-08,0.0,0.61278594,0.13593282,3.811479,0.43230146,0.95517546,0.13088825,4.2434134,0.35651335
FRA,2024-09,0.0,0.6544659,0.14300431,3.8232908,0.39272785,0.99134964,0.16390952,4.320604,0.39698756
FRA,2024-10,0.0,0.5407574,0.14849913,3.5917327,0.44240028,0.9491925,0.13098168,4.096477,0.3254386
FRA,2024-11,0.0,0.5646296,0.13585699,3.8182724,0.3800253,0.96337104,0.14086363,4.2459683,0.31518957
FRA,2024-12,0.0,0.49892226,0.14699088,3.516434,0.46860635,0.9372873,0.120812505,4.0900955,0.3365064
FRA,2025-01,0.0,0.4476363,0.12880085,3.269443,0.4193898,0.99255925,0.123877704,3.9361844,0.32632342
FRA,2025-02,0.0,0.41202712,0.16350648,3.46593,0.52350974,0.9800898,0.14633992,3.8662004,0.40085936
FRA,2025-03,0.0,0.49691838,0.13157114,3.5192523,0.43635824,0.9642584,0.13622154,4.0483394,0.32707304
FRA,2025-04,0.0,0.44116187,0.13348685,3.5525832,0.40130827,0.950454,0.1202403,3.9698172,0.34949064
FRA,2025-05,0.0,0.3105377,0.12166538,3.100092,0.52134746,0.9707104,0.1601587,3.64923,0.29835927
FRA,2025-06,0.0,0.3280578,0.10257541,3.063261,0.41082436,0.9498678,0.097801104,3.7133899,0.26426795
FRA,2025-07,0.0,0.31586125,0.10963931,3.201693,0.41300753,0.98186874,0.12669444,3.763113,0.30370983
FRA,2025-08,0.0,0.3528427,0.09247001,3.1307068,0.37172905,0.97907907,0.13972253,3.7677724,0.2791855
FRA,2025-09,0.0,0.3282956,0.10693436,2.9650126,0.4218256,0.92469317,0.123030886,3.6739929,0.30050057
FRA,2025-10,0.0,0.49362934,0.14292835,3.4832826,0.41803265,1.0057375,0.14573653,4.116643,0.35344687
FRA,2025-11,0.0,0.3240523,0.1288168,3.2988389,0.47740737,0.93488973,0.12081499,3.7982047,0.36797523
FRA,2025-12,0.0,0.3236183,0.12713912,3.0811205,0.3556462,0.90009534,0.110026054,3.755361,0.29090172
GBR,2022-01,0.0,0.46966404,0.13479905,2.3595448,0.30930445,0.71916085,0.0824451,3.534399,0.29977903
GBR,2022-02,0.0,0.5797841,0.14862888,2.7620065,0.33453137,0.74969506,0.09663476,3.7896512,0.3386899
GBR,2022-03,0.0,0.68637925,0.1253183,2.728639,0.3979343,0.71795225,0.081699125,3.9305663,0.32482386
GBR,2022-04,0.0,0.682049,0.14136668,2.927131,0.44150504,0.775216,0.09623407,3.9393122,0.41088694
GBR,2022-05,0.0,0.8059657,0.12560119,3.5591147,0.44401658,0.82104677,0.12913108,4.3802342,0.45284998
GBR,2022-06,0.0,0.80669314,0.09581258,3.3252246,0.5187804,0.88233894,0.1011973,4.2084312,0.4337992
GBR,2022-07,0.0,0.8210891,0.09520664,3.4187434,0.36359212,0.84646875,0.10887787,4.3132343,0.3858
GBR,2022-08,0.0,0.77148795,0.1247848,3.3438659,0.41667145,0.8523142,0.10922996,4.138829,0.3780768
GBR,2022-09,0.0,0.77599776,0.12096051,3.591699,0.3983615,0.8965712,0.13751228,4.2073226,0.34205836
GBR,2022-10,0.0,0.59068286,0.15867291,3.24478,0.47195652,0.86164993,0.09031137,3.971584,0.43137425
GBR,2022-11,0.0,0.69189334,0.14922212,3.4136698,0.46358413,0.8508547,0.11065656,4.181853,0.37469387
GBR,2022-12,0.0,0.7447109,0.10539915,3.7555556,0.47277683,0.8930775,0.116894946,4.252163,0.39844218
GBR,2023-01,0.0,0.78970426,0.12494393,4.092834,0.47281837,0.9188309,0.14605068,4.5472026,0.43390262
GBR,2023-02,0.0,0.7934555,0.11366208,4.2819047,0.4355887,0.94224566,0.15285203,4.6178007,0.465031
GBR,2023-03,0.0,0.78820825,0.12658557,4.0974727,0.44730002,0.8422203,0.13159104,4.5566754,0.39498907
GBR,2023-04,0.0,0.6472372,0.14076555,3.6342912,0.49076375,0.8270225,0.11817705,4.281332,0.44388944
GBR,2023-05,0.0,0.6634677,0.1685491,3.7152092,0.4602655,0.8423249,0.13899882,4.373501,0.5078355
GBR,2023-06,0.0,0.5601061,0.14777423,3.6551194,0.46563134,0.9419358,0.1427606,4.1788936,0.4196765
GBR,2023-07,0.0,0.57674706,0.1671343,3.6290255,0.54566336,0.8966825,0.12658027,4.1635594,0.4460816
GBR,2023-08,0.0,0.5936588,0.12904556,3.7322552,0.50142395,0.8920752,0.1108394,4.225154,0.44482142
GBR,2023-09,0.0,0.71197355,0.1276962,4.3145084,0.4433362,0.9177165,0.14798427,4.6329784,0.46679112
GBR,2023-10,0.0,0.8069944,0.106819175,4.112927,0.4675305,0.8601471,0.10958624,4.5979414,0.43476713
GBR,2023-11,0.0,0.7970928,0.11630265,4.3384423,0.49349263,0.8729618,0.1432641,4.858009,0.4911108
GBR,2023-12,0.0,0.7251349,0.13348868,4.107998,0.4371335,0.9429223,0.1408858,4.571745,0.43422818
GBR,2024-01,0.0,0.6892147,0.117133394,4.08568,0.4696361,0.8897451,0.08977059,4.500253,0.40674654
GBR,2024-02,0.0,0.64606166,0.11513922,3.9645016,0.39270627,0.8557996,0.13698532,4.3430424,0.41524363
GBR,2024-03,0.0,0.7041422,0.1343472,4.0346017,0.4765861,0.906746,0.10693908,4.6065598,0.4424055
GBR,2024-04,0.0,0.66880697,0.1223455,4.005598,0.46103403,0.90829146,0.14641625,4.4192357,0.43204275
GBR,2024-05,0.0,0.75301623,0.13661577,4.1408954,0.41973826,0.9558244,0.16545407,4.609239,0.47345528
GBR,2024-06,0.0,0.72378016,0.11402904,4.287482,0.42525795,0.9746756,0.14546087,4.5019584,0.40290967
GBR,2024-07,0.0,0.69218016,0.11806189,4.1324983,0.44550976,0.95021665,0.15311022,4.496031,0.3671772
GBR,2024-08,0.0,0.65748787,0.1392243,4.0811806,0.54433167,0.91011775,0.13467564,4.427002,0.3889792
GBR,2024-09,0.0,0.5939612,0.15113541,3.876077,0.39445013,0.91695005,0.1395331,4.330933,0.37652338
GBR,2024-10,0.0,0.65690905,0.13813213,4.001254,0.52614224,0.9190627,0.15767297,4.372533,0.41784844
GBR,2024-11,0.0,0.6186762,0.13686149,4.0446033,0.3824191,0.8963218,0.14525993,4.3926616,0.4644514
GBR,2024-12,0.0,0.6519051,0.13686943,4.0756764,0.42173755,0.8915621,0.13300952,4.4400325,0.4318529
GBR,2025-01,0.0,0.6599935,0.13150391,3.9461722,0.3924554,0.9017759,0.12281121,4.4110737,0.32006496
GBR,2025-02,0.0,0.5926873,0.13213809,3.9583268,0.42084163,0.8959223,0.11137095,4.3219852,0.34800884
GBR,2025-03,0.0,0.74572814,0.1082877,4.322905,0.40786004,0.8389501,0.14928937,4.6389174,0.40123448
GBR,2025-04,0.0,0.70908165,0.12545657,4.3453984,0.37299755,0.89343214,0.13733922,4.572525,0.38773695
GBR,2025-05,0.0,0.6376337,0.15118836,4.136471,0.47107476,0.90320337,0.15706088,4.49483,0.48859668
GBR,2025-06,0.0,0.6167463,0.14761746,3.9244509,0.42932114,0.8721911,0.14126123,4.443336,0.39500278
GBR,2025-07,0.0,0.5712241,0.13554892,3.9485574,0.455171,0.92566687,0.10841291,4.321,0.3577196
GBR,2025-08,0.0,0.60097855,0.14090964,3.82313,0.44199446,0.89470404,0.12588963,4.373102,0.4061017
GBR,2025-09,0.0,0.67673373,0.14603361,3.8823724,0.43167695,0.8710024,0.13802959,4.3723464,0.4246439
GBR,2025-10,0.0,0.78557897,0.101685755,4.270673,0.43750754,0.86930335,0.1270547,4.6895766,0.40152776
GBR,2025-11,0.0,0.5321688,0.13254648,3.88616,0.39753187,0.8314898,0.10194449,4.3271804,0.36693022
GBR,2025-12,0.0,0.59264106,0.1475106,3.7508378,0.46209672,0.8509037,0.11421369,4.2791185,0.40428388
IDN,2022-01,7.0,0.9574565,0.02261441,2.9279673,0.24122314,0.709723,0.080823675,4.617891,0.33035865
IDN,2022-02,2.0,0.97678846,0.011233563,3.4322238,0.27086058,0.74045014,0.12000448,5.135162,0.41453406
IDN,2022-03,14.0,0.97124135,0.02069018,3.200402,0.344935,0.74643016,0.09232164,4.9294615,0.43443224
IDN,2022-04,7.0,0.97491425,0.01502924,3.609841,0.30940297,0.72266006,0.08766052,5.099155,0.45756608
IDN,2022-05,2.0,0.98315865,0.008149905,3.8930564,0.30416933,0.7341238,0.10565856,5.3708544,0.42384848
IDN,2022-06,3.0,0.9831658,0.007894921,3.637586,0.35740718,0.8224098,0.102039345,5.2457848,0.38406345
IDN,2022-07,12.0,0.98052865,0.00768681,3.5324166,0.25332624,0.79156935,0.107050635,5.2431626,0.2894349
IDN,2022-08,5.0,0.98367417,0.008317375,3.5888908,0.31326202,0.75277025,0.09956546,5.239127,0.3546884
IDN,2022-09,4.0,0.9820375,0.011371293,3.6940894,0.34556285,0.8162909,0.11255101,5.1887193,0.43802515
IDN,2022-10,1.0,0.9759787,0.013029714,3.668505,0.3325952,0.76553667,0.088353164,5.1836853,0.33016968
IDN,2022-11,2.0,0.97763443,0.008398963,3.8334143,0.2914993,0.77285516,0.11188711,5.268428,0.3244633
IDN,2022-12,5.0,0.970126,0.016808195,3.7330847,0.36825216,0.7984161,0.11085545,5.108431,0.41742897
IDN,2023-01,11.0,0.97015893,0.019149736,3.6580346,0.37961227,0.80633,0.10250814,5.060406,0.41963616
IDN,2023-02,1.0,0.9839224,0.010344941,4.173669,0.35185283,0.77877027,0.111655384,5.4219847,0.46294513
IDN,2023-03,12.0,0.9803538,0.010067755,3.870406,0.28873345,0.7872513,0.10826127,5.309925,0.43804413
IDN,2023-04,10.0,0.968254,0.015980816,3.6091099,0.36161715,0.77849334,0.104587585,5.0320177,0.35618326
IDN,2023-05,2.0,0.9798448,0.011828437,4.1219115,0.30942208,0.7650451,0.12347682,5.4429255,0.3777835
IDN,2023-06,0.0,0.98126197,0.0091779865,4.1965685,0.30561557,0.7783852,0.126228,5.3637905,0.4190319
IDN,2023-07,0.0,0.9763298,0.015920982,4.033644,0.35432932,0.7949345,0.11275806,5.3632727,0.3947536
IDN,2023-08,11.0,0.9696419,0.01597349,3.8121524,0.31459817,0.77292234,0.10070043,5.1292915,0.44461834
IDN,2023-09,15.0,0.9555722,0.03061671,3.75789,0.4397361,0.8067338,0.13055167,5.021423,0.5225225
IDN,2023-10,18.0,0.976008,0.013169244,4.0341086,0.33509153,0.80703646,0.12004771,5.301024,0.42399958
IDN,2023-11,13.0,0.9802339,0.010139964,4.6095357,0.31141895,0.82279813,0.13011281,5.5309834,0.45537856
IDN,2023-12,1.0,0.97403044,0.014182781,4.4020324,0.35987636,0.7940699,0.10100516,5.4511704,0.4482105
IDN,2024-01,8.0,0.9793251,0.013764895,4.56361,0.39841503,0.8016798,0.13727437,5.5792046,0.47975928
IDN,2024-02,4.0,0.97652334,0.01096619,4.081459,0.31913215,0.76853704,0.10685225,5.322848,0.41261268
IDN,2024-03,7.0,0.978019,0.012499461,4.066532,0.35415366,0.78101355,0.1290829,5.381273,0.39211372
IDN,2024-04,9.0,0.98115563,0.009902083,3.998208,0.3401462,0.79297197,0.11217119,5.399015,0.4199077
IDN,2024-05,8.0,0.96149045,0.016507959,3.8214285,0.2649626,0.787221,0.115061894,5.099403,0.38445365
IDN,2024-06,8.0,0.9658069,0.017800188,4.2458105,0.2877028,0.83544815,0.12843104,5.2917,0.45280942
IDN,2024-07,5.0,0.9574181,0.027179496,3.8891914,0.32298613,0.8280781,0.10422848,5.126491,0.4286195
IDN,2024-08,3.0,0.96365106,0.016168851,4.0188255,0.27913508,0.7944488,0.09764719,5.28796,0.34357983
IDN,2024-09,2.0,0.956868,0.020573389,3.8712733,0.23629953,0.8271196,0.10610488,5.1060777,0.3116391
IDN,2024-10,2.0,0.94189614,0.02826825,3.69456,0.3352883,0.80999637,0.10324527,4.8951287,0.42909783
IDN,2024-11,7.0,0.932437,0.036154464,3.6164544,0.32236347,0.8011556,0.08602862,4.8737516,0.4254871
IDN,2024-12,14.0,0.9119383,0.04097562,3.6252449,0.33758435,0.8307663,0.122814335,4.9322896,0.36288306
IDN,2025-01,0.0,0.9310572,0.03451791,3.6386542,0.3866928,0.86928254,0.09415637,4.9337025,0.420783
IDN,2025-02,0.0,0.945804,0.027204353,4.1428123,0.3548035,0.82904947,0.11539675,5.226399,0.41810942
IDN,2025-03,0.0,0.93719727,0.029587122,3.8414297,0.32839215,0.8113068,0.14811149,5.0224357,0.36611226
IDN,2025-04,0.0,0.857326,0.07324956,3.4038649,0.32456788,0.8564715,0.1164447,4.5690737,0.3242616
IDN,2025-05,0.0,0.7836344,0.11637878,3.415632,0.30639312,0.86964273,0.11612003,4.4233384,0.36342424
IDN,2025-06,0.0,0.66087323,0.11624067,2.9979095,0.3324988,0.86358315,0.10903219,4.1940947,0.2872573
IDN,2025-07,0.0,0.632455,0.12885079,3.3417463,0.40871707,0.9060797,0.123199865,4.3273697,0.40979418
IDN,2025-08,0.0,0.59762555,0.1367201,3.1617084,0.3771616,0.97208595,0.12450858,4.2271175,0.4429233
IDN,2025-09,0.0,0.568754,0.12293926,3.136309,0.30107093,0.9311464,0.12217127,4.127249,0.28724778
IDN,2025-10,0.0,0.68273664,0.13971049,3.3576784,0.3627159,0.91292167,0.11554536,4.269947,0.37408322
IDN,2025-11,0.0,0.5126042,0.1340142,3.1677234,0.30390868,0.9186033,0.11909257,4.024326,0.292786
IDN,2025-12,0.0,0.5786924,0.112496115,3.0606308,0.38347095,0.89103293,0.10823784,4.095651,0.3751033
IND,2022-01,43.0,0.9847334,0.008767742,3.5940125,0.3373926,0.6272405,0.095970124,5.2470336,0.45266014
IND,2022-02,24.0,0.9854245,0.008378194,3.8568945,0.27771246,0.6128063,0.09316055,5.359088,0.5084212
IND,2022-03,37.0,0.9887893,0.0064013423,3.7640913,0.31414232,0.60138106,0.092330664,5.511507,0.4382334
IND,2022-04,39.0,0.98681337,0.008315321,3.7801096,0.3214686,0.636991,0.10261215,5.4469085,0.42102045
IND,2022-05,49.0,0.989305,0.007273813,4.023666,0.3273283,0.60281885,0.08840984,5.5144525,0.52344185
IND,2022-06,57.0,0.9903743,0.0060342816,3.9132245,0.2986935,0.65814,0.0986122,5.4798565,0.46228707
IND,2022-07,16.0,0.99146044,0.003781996,4.0219088,0.26161054,0.65574473,0.09103059,5.6552076,0.3477558
IND,2022-08,36.0,0.99034196,0.005505639,4.041278,0.3301097,0.64829427,0.097930916,5.5416474,0.48636627
IND,2022-09,21.0,0.9872437,0.009678264,3.8739893,0.30766594,0.6516309,0.08341303,5.420949,0.45986497
IND,2022-10,25.0,0.98802596,0.0054909587,3.9704142,0.29441133,0.644908,0.107931316,5.4851046,0.46868667
IND,2022-11,29.0,0.98816687,0.00866518,4.0439925,0.35330942,0.676881,0.08872324,5.6349206,0.46334273
IND,2022-12,17.0,0.9854572,0.00979155,4.002892,0.30797595,0.70504606,0.10881927,5.4873066,0.4565458
IND,2023-01,13.0,0.98665535,0.009642985,4.024072,0.3499082,0.6840831,0.099591166,5.45527,0.50251424
IND,2023-02,23.0,0.9884193,0.0074004484,4.206503,0.32100785,0.66525185,0.09631365,5.6087756,0.4308572
IND,2023-03,14.0,0.98636764,0.007725448,3.8556693,0.33574027,0.6778618,0.1236795,5.4437675,0.4397106
IND,2023-04,34.0,0.9846441,0.0077090245,3.9080367,0.2669885,0.72319824,0.111024566,5.3526134,0.39355087
IND,2023-05,90.0,0.98404527,0.008159064,3.9453764,0.30741212,0.70764524,0.115754776,5.441894,0.3975565
IND,2023-06,35.0,0.9838345,0.012922297,4.1058216,0.31799233,0.6595284,0.08277956,5.5240493,0.483425
IND,2023-07,46.0,0.9881325,0.004884145,4.2175074,0.31922266,0.7219096,0.088427976,5.6829705,0.46240056
IND,2023-08,35.0,0.9849628,0.009959505,4.132799,0.30581996,0.7294845,0.107861206,5.5951204,0.44285145
IND,2023-09,29.0,0.9836575,0.009301092,4.154862,0.30204505,0.7024977,0.11039269,5.460813,0.5090771
IND,2023-10,22.0,0.98785543,0.008302815,4.2332826,0.34323433,0.72214156,0.09643957,5.5758204,0.49504796
IND,2023-11,39.0,0.9887355,0.005875358,4.2037487,0.29880708,0.7184974,0.09544678,5.6229568,0.41590607
IND,2023-12,26.0,0.9856749,0.008056954,4.129202,0.3408644,0.7478314,0.110607296,5.6025257,0.42122418
IND,2024-01,35.0,0.98758626,0.008331788,4.2365203,0.3663245,0.70752716,0.10720482,5.6203957,0.49379602
IND,2024-02,31.0,0.98754585,0.004962145,4.236716,0.32224697,0.7081972,0.10497377,5.65084,0.46298125
IND,2024-03,29.0,0.9890558,0.0046971724,4.150085,0.2434346,0.72355306,0.12175146,5.6321416,0.4028261
IND,2024-04,84.0,0.9890125,0.007629236,4.221728,0.35851347,0.72724265,0.109231755,5.744711,0.43590927
IND,2024-05,47.0,0.9859609,0.008264873,4.1081524,0.33488813,0.69850165,0.110909164,5.5674214,0.47469822
IND,2024-06,51.0,0.9878257,0.006416206,4.3012877,0.3589044,0.7337246,0.114968635,5.627481,0.43074095
IND,2024-07,61.0,0.98521936,0.010279185,4.27494,0.36718875,0.7532289,0.1089552,5.5869555,0.5551396
IND,2024-08,22.0,0.9854033,0.006470622,4.246311,0.31266174,0.71623456,0.1177072,5.6134706,0.4305409
IND,2024-09,43.0,0.985337,0.0066374512,4.174511,0.24415003,0.7357786,0.096556306,5.672273,0.3734173
IND,2024-10,79.0,0.9837177,0.009852107,4.2283373,0.33444893,0.74963117,0.10276903,5.6060853,0.43822706
IND,2024-11,37.0,0.97950387,0.011950749,4.1202846,0.35731938,0.7233416,0.120381616,5.443697,0.38931102
IND,2024-12,33.0,0.9854901,0.011360855,4.219691,0.39961752,0.73072535,0.117257066,5.612357,0.47503498
IND,2025-01,0.0,0.98389906,0.008156569,4.119838,0.35093307,0.73705626,0.11209523,5.5539947,0.44920343
IND,2025-02,0.0,0.9827755,0.00824589,4.332569,0.34736377,0.7333984,0.10653552,5.619275,0.5193901
IND,2025-03,0.0,0.9760892,0.013973176,4.051352,0.36019385,0.746636,0.11322122,5.48742,0.460809
IND,2025-04,0.0,0.9651471,0.017524851,3.612839,0.29522592,0.75423783,0.10083817,5.137009,0.35549876
IND,2025-05,0.0,0.93176126,0.04104695,3.4880826,0.31597683,0.80594635,0.10446636,4.917491,0.43813366
IND,2025-06,0.0,0.8827962,0.052840725,3.1770556,0.35772234,0.8164461,0.10571755,4.7018623,0.40402535
IND,2025-07,0.0,0.8484507,0.09494748,3.4649487,0.34383607,0.8465432,0.108536504,4.6989803,0.43307078
IND,2025-08,0.0,0.8700744,0.0627804,3.2859886,0.30543908,0.8648098,0.113911875,4.71572,0.32013142
IND,2025-09,0.0,0.84325564,0.077462055,3.1691728,0.34222403,0.85370654,0.11119243,4.520805,0.3678602
IND,2025-10,0.0,0.8485867,0.06056232,3.3544016,0.35252854,0.85113907,0.11565667,4.663748,0.3841126
IND,2025-11,0.0,0.7610686,0.10834753,3.238544,0.38240555,0.84731287,0.08483234,4.3841605,0.35768902
IND,2025-12,0.0,0.75855726,0.10962464,3.190177,0.38087153,0.83138543,0.09884427,4.43545,0.37695736
ISR,2022-01,3.0,0.904063,0.044741128,2.5639143,0.26748878,0.72056055,0.067791045,4.3290577,0.3360807
ISR,2022-02,3.0,0.93584555,0.037658926,3.16013,0.32467437,0.7843641,0.09482562,4.6443844,0.36780566
ISR,2022-03,4.0,0.9217621,0.03538706,2.7669144,0.31788972,0.7588727,0.09843179,4.4818463,0.29282498
ISR,2022-04,11.0,0.9371177,0.035859045,3.0458732,0.30630985,0.7543918,0.09376295,4.6889644,0.3999424
ISR,2022-05,5.0,0.9553454,0.02139711,3.4222796,0.33856252,0.86053634,0.114890814,4.8501887,0.41606048
ISR,2022-06,4.0,0.96240485,0.023421165,3.4422739,0.42187008,0.9183117,0.104053326,4.944177,0.46747693
ISR,2022-07,2.0,0.9733812,0.017670913,3.51308,0.33395404,0.84988916,0.12284002,5.0308876,0.41250685
ISR,2022-08,30.0,0.96640307,0.020358665,3.5690904,0.3544663,0.8934407,0.104932316,5.0197015,0.37419567
ISR,2022-09,10.0,0.96040696,0.019089865,3.4592917,0.35718673,0.9624923,0.10804003,4.9328485,0.36045468
ISR,2022-10,11.0,0.95482874,0.02929271,3.5302896,0.37591803,0.88309073,0.10411551,4.9567585,0.42861158
ISR,2022-11,9.0,0.97495794,0.016614418,4.004071,0.42365763,0.89836144,0.10177189,5.2507005,0.4825427
ISR,2022-12,6.0,0.96115553,0.022591459,3.9035778,0.3659565,0.9020363,0.1309864,5.065084,0.42500603
ISR,2023-01,22.0,0.9607133,0.024239868,3.9722898,0.36422035,0.8744408,0.11743003,5.1747417,0.46032137
ISR,2023-02,20.0,0.9743819,0.012354806,4.327149,0.41796553,0.93321276,0.122141555,5.4750843,0.34750018
ISR,2023-03,17.0,0.981677,0.009479216,4.3263946,0.29168653,0.9066623,0.1175972,5.4855866,0.4215743
ISR,2023-04,1.0,0.97889304,0.011354703,4.4396005,0.32998168,0.8496476,0.11785773,5.5199623,0.4568125
ISR,2023-05,52.0,0.97802275,0.012504879,4.349091,0.42131564,0.8930795,0.12875943,5.5593085,0.4436532
ISR,2023-06,17.0,0.9782271,0.0134868985,4.3848553,0.37782106,0.9113488,0.10755418,5.4493427,0.4897515
ISR,2023-07,21.0,0.9862883,0.005915498,4.596046,0.36242685,0.87096274,0.15747659,5.7435627,0.36305225
ISR,2023-08,12.0,0.9874926,0.0069393916,4.740311,0.37888727,0.96565187,0.12879817,5.763637,0.50719386
ISR,2023-09,9.0,0.9839637,0.008891883,4.5077014,0.38975704,0.8941299,0.15315902,5.6571975,0.4429665
