country_iso3,year_month,y_true,p_conflict_mean,p_conflict_std,mu_mean,mu_std,sigma_mean,sigma_std,nu_mean,nu_std
MLT,2020-07,0.0,0.015320373,0.0045073396,1.3734696,0.28157908,1.2770458,0.16672358,3.8678265,0.32127252
MLT,2020-08,0.0,0.017192123,0.007001335,1.2347522,0.28006506,1.2995175,0.18000053,3.7359736,0.36071968
MLT,2020-09,0.0,0.015118757,0.0058334335,1.2997366,0.2926222,1.2146344,0.16596043,3.8127663,0.4073287
MLT,2020-10,0.0,0.014956304,0.0050861323,1.3533267,0.27156153,1.2562704,0.15674548,3.8788154,0.3021925
MLT,2020-11,0.0,0.014231979,0.003975265,1.229449,0.2942414,1.2358646,0.16153887,3.8064327,0.34908223
MLT,2020-12,0.0,0.015175807,0.006484961,1.3008797,0.32225764,1.1791092,0.14620954,3.755765,0.33141756
MLT,2021-01,0.0,0.014400197,0.00597852,1.266387,0.33325705,1.2517588,0.16670164,3.787895,0.35780045
MLT,2021-02,0.0,0.0142853055,0.005731256,1.2700952,0.31491634,1.2119497,0.17551616,3.7712295,0.34112936
MLT,2021-03,0.0,0.012780427,0.003988354,1.1249459,0.29759416,1.2064441,0.18403481,3.7548635,0.3715513
MLT,2021-04,0.0,0.013602013,0.005903135,1.1123637,0.26405272,1.1869979,0.14219658,3.9068832,0.33245605
MLT,2021-05,0.0,0.013831565,0.005407846,1.4073269,0.3478407,1.2477169,0.1573095,4.0507617,0.4118773
MLT,2021-06,0.0,0.014335002,0.006068253,1.4821258,0.3106021,1.2866119,0.13921595,4.0736756,0.40543327
MLT,2021-07,0.0,0.015846599,0.008816374,1.5262995,0.3487117,1.2906915,0.16343394,4.1992683,0.3968247
MLT,2021-08,0.0,0.013432574,0.0038558256,1.5978572,0.32206377,1.3504993,0.16133691,4.2055907,0.41780296
MLT,2021-09,0.0,0.014805914,0.005297461,1.6111141,0.34308848,1.333652,0.21409798,4.2390203,0.4769294
MLT,2021-10,0.0,0.014526273,0.005786314,1.7552866,0.30628225,1.3300884,0.18472268,4.3305845,0.32696208
MLT,2021-11,0.0,0.015753523,0.0060108122,1.7436442,0.30230013,1.3262669,0.175219,4.24613,0.35764286
MLT,2021-12,0.0,0.013612483,0.0056516826,1.7732412,0.3626642,1.3590064,0.16812406,4.4202056,0.4177876
MMR,2018-01,7.0,0.9517508,0.02100663,2.6764028,0.2161771,1.0411838,0.07292843,7.0480747,0.5383231
MMR,2018-02,0.0,0.95187235,0.017909713,2.6757507,0.21219623,1.0177017,0.07749841,6.9061127,0.6823484
MMR,2018-03,0.0,0.96213984,0.018386798,2.5406883,0.19070329,0.92304915,0.057238836,6.8459105,0.65756947
MMR,2018-04,17.0,0.9640049,0.016912818,2.564121,0.17806257,0.9279842,0.058850482,6.890643,0.5744609
MMR,2018-05,22.0,0.9498052,0.020072535,2.3777483,0.15703554,0.9032431,0.056289118,6.547377,0.5394832
MMR,2018-06,12.0,0.9658339,0.011618009,2.4983354,0.1596951,0.8926893,0.04993445,6.8188972,0.47538868
MMR,2018-07,10.0,0.9755329,0.011771532,2.6883643,0.20042317,0.90232474,0.058291167,7.0702057,0.48733774
MMR,2018-08,18.0,0.96654505,0.016721608,2.5767016,0.20503663,0.91597044,0.0558576,6.9069905,0.67336184
MMR,2018-09,7.0,0.963932,0.014005606,2.5467403,0.16210945,0.9090223,0.05159281,6.8006854,0.5339626
MMR,2018-10,1.0,0.9633387,0.019337969,2.5470605,0.18038642,0.91689354,0.053899232,6.810687,0.63627845
MMR,2018-11,16.0,0.96656746,0.014743968,2.5941164,0.17065509,0.92509246,0.04975278,6.9269295,0.5377781
MMR,2018-12,12.0,0.95573527,0.018988758,2.2859576,0.14077984,0.8895929,0.045378618,6.4509687,0.51988083
MMR,2019-01,352.0,0.96794146,0.012206204,2.4696503,0.16098714,0.8744063,0.054314174,6.6769676,0.49668682
MMR,2019-02,17.0,0.96856517,0.01815716,2.5924385,0.18311626,0.9098718,0.051398348,6.884764,0.65504074
MMR,2019-03,22.0,0.98063624,0.008926181,2.7692742,0.17688102,0.85316485,0.058554858,7.076709,0.5762938
MMR,2019-04,24.0,0.9824012,0.008478342,2.8884575,0.210555,0.90828645,0.057862002,7.448903,0.55488855
MMR,2019-05,43.0,0.9777824,0.007522929,2.7883725,0.17289518,0.87070256,0.051624287,7.2049522,0.50973034
MMR,2019-06,16.0,0.9780235,0.013168094,2.8464377,0.2322511,0.89850557,0.05558923,7.331854,0.7016293
MMR,2019-07,12.0,0.9785028,0.010985935,2.8647566,0.17396961,0.8954732,0.0654655,7.336967,0.5191579
MMR,2019-08,50.0,0.9795919,0.011882057,2.896105,0.19809093,0.921353,0.05087197,7.453807,0.5572306
MMR,2019-09,11.0,0.97702867,0.012040819,2.7818286,0.16250412,0.89038295,0.059140153,7.134846,0.5777494
MMR,2019-10,17.0,0.98436713,0.009342268,3.1311004,0.191079,0.92432475,0.05499189,7.775637,0.5450375
MMR,2019-11,5.0,0.97002137,0.013447264,2.7432494,0.20101461,0.93009585,0.06659354,7.1220326,0.5344915
MMR,2019-12,18.0,0.9718581,0.016769107,2.7433307,0.19202702,0.90343004,0.057938095,7.0447416,0.62731355
MMR,2020-01,29.0,0.97151285,0.014202182,2.7577708,0.21096256,0.94969803,0.049320836,7.2302184,0.5772104
MMR,2020-02,22.0,0.96857315,0.015338028,2.6992042,0.1816804,0.91642165,0.055344824,6.952561,0.6818648
MMR,2020-03,53.0,0.97824425,0.0135372,2.8663163,0.23796445,0.91649336,0.05627278,7.182715,0.7259504
MMR,2020-04,29.0,0.9788713,0.011049343,2.8418493,0.21117881,0.91110337,0.05850397,7.302995,0.5638311
MMR,2020-05,7.0,0.9789802,0.010329183,2.915779,0.25320497,0.9084415,0.065077096,7.2069106,0.70767784
MMR,2020-06,21.0,0.97894937,0.010991682,2.8504226,0.20873876,0.92670554,0.05775254,7.236335,0.59468716
MMR,2020-07,9.0,0.956504,0.015692828,2.4863365,0.18026826,0.9580648,0.05727094,6.5846405,0.568834
MMR,2020-08,12.0,0.9703704,0.013248807,2.7572603,0.24006128,0.95688146,0.07344708,7.1655974,0.58469623
MMR,2020-09,9.0,0.9708439,0.01121245,2.6324134,0.18783459,0.9350753,0.061406117,6.9235005,0.5346536
MMR,2020-10,12.0,0.96230036,0.015561974,2.441163,0.18238267,0.905163,0.051347356,6.684646,0.5659716
MMR,2020-11,4.0,0.96248645,0.018365284,2.487928,0.17273939,0.918329,0.05560512,6.681765,0.6104134
MMR,2020-12,0.0,0.9716296,0.013033634,2.6165879,0.17438805,0.8978879,0.0490478,6.8596,0.4763141
MMR,2021-01,1.0,0.9664636,0.014012602,2.4541247,0.15717922,0.91511565,0.044986155,6.810766,0.503176
MMR,2021-02,23.0,0.92697203,0.022706762,2.153185,0.14486952,0.91732186,0.04861004,6.2379327,0.45902938
MMR,2021-03,314.0,0.94918597,0.021341536,2.324035,0.14906105,0.9321278,0.048427146,6.5096655,0.44888943
MMR,2021-04,141.0,0.97866803,0.011086083,2.837552,0.26062495,0.94838995,0.06407768,7.0480065,0.55947894
MMR,2021-05,258.0,0.9956599,0.003600662,4.193325,0.45536646,0.8161382,0.08118631,8.619052,0.7440396
MMR,2021-06,91.0,0.9970906,0.0019496273,4.6357594,0.3924577,0.80246127,0.08784459,8.913023,0.71188784
MMR,2021-07,252.0,0.9975355,0.0015438838,4.5325055,0.35242254,0.6390546,0.08898238,8.717995,0.68893707
MMR,2021-08,74.0,0.9974596,0.0015647118,4.3879375,0.34016877,0.716537,0.076491736,8.761118,0.7490521
MMR,2021-09,145.0,0.9973913,0.0024707848,4.097754,0.28589943,0.66618234,0.08336258,8.391712,0.6080648
MMR,2021-10,81.0,0.9979645,0.001491861,4.2594643,0.26618952,0.6692582,0.081938386,8.593451,0.64577603
MMR,2021-11,183.0,0.997554,0.0016936645,4.4061623,0.34946492,0.67197096,0.0810706,8.637351,0.7182435
MMR,2021-12,218.0,0.99785715,0.0017155852,4.447166,0.31099123,0.6705037,0.069669,8.710979,0.71942973
MOZ,2018-01,9.0,0.7544265,0.045055117,1.1609836,0.0951006,0.5533004,0.05300417,4.070692,0.27905878
MOZ,2018-02,0.0,0.71644485,0.048767384,1.1953251,0.105702996,0.5687142,0.051951453,4.0948153,0.2794013
MOZ,2018-03,1.0,0.80356514,0.03775785,1.2732837,0.095290266,0.59855574,0.045359198,4.317602,0.29894346
MOZ,2018-04,1.0,0.7137813,0.04757872,1.3355834,0.113217376,0.66723025,0.06350399,4.393345,0.32594496
MOZ,2018-05,10.0,0.78909683,0.04488487,1.3567762,0.100868255,0.64254653,0.041769527,4.470072,0.28873262
MOZ,2018-06,45.0,0.82867783,0.04139923,1.5547909,0.09816704,0.73452806,0.049261965,4.8521256,0.35497165
MOZ,2018-07,12.0,0.8479056,0.04563426,1.5303743,0.11467164,0.7145167,0.05333549,4.8199,0.45628956
MOZ,2018-08,18.0,0.9299104,0.030361777,1.9034915,0.17181627,0.8304018,0.06463679,5.635942,0.53067505
MOZ,2018-09,15.0,0.9348493,0.02128765,2.002196,0.1740952,0.8880068,0.057125397,5.8920135,0.5631362
MOZ,2018-10,0.0,0.9248707,0.029395076,1.9903617,0.14704856,0.86249995,0.049307458,5.771123,0.51745975
MOZ,2018-11,21.0,0.9281385,0.022510128,2.0297177,0.13244061,0.9044464,0.057235267,5.8635364,0.45525256
MOZ,2018-12,39.0,0.8484175,0.037446395,1.7558196,0.11729005,0.8413622,0.057713915,5.3608313,0.38068232
MOZ,2019-01,33.0,0.91900164,0.029012002,2.0579429,0.17778996,0.92358786,0.054252468,5.9087276,0.5109718
MOZ,2019-02,22.0,0.96810675,0.014739198,2.7149582,0.21018077,1.068613,0.06861978,7.0441003,0.5671119
MOZ,2019-03,67.0,0.97187406,0.010821328,2.567844,0.17059106,0.9756415,0.065345705,6.9355664,0.48564488
MOZ,2019-04,11.0,0.96877635,0.016827356,2.6226618,0.18791379,0.99476916,0.05382709,6.995183,0.568683
MOZ,2019-05,53.0,0.9758755,0.012864583,2.9708483,0.23335105,1.0711552,0.06999214,7.3798614,0.6912916
MOZ,2019-06,64.0,0.9511726,0.020932285,2.5442383,0.19588068,1.0577143,0.05960742,6.7816057,0.59712595
MOZ,2019-07,33.0,0.9726965,0.016393483,2.7663803,0.2288234,1.024821,0.056255307,7.308266,0.6257138
MOZ,2019-08,53.0,0.9801895,0.009456401,3.242511,0.2640947,1.1594929,0.086587526,7.7318807,0.7783348
MOZ,2019-09,44.0,0.9809533,0.011365196,3.144011,0.23989862,1.0401704,0.076508656,7.7648106,0.6801528
MOZ,2019-10,99.0,0.985508,0.009875516,3.3256936,0.27104512,1.061826,0.082040176,8.014477,0.78893393
MOZ,2019-11,82.0,0.9843922,0.008702655,3.3476403,0.25328466,1.10496,0.08296078,8.004392,0.6336029
MOZ,2019-12,36.0,0.9832084,0.014359703,3.365222,0.24806292,1.039966,0.07750558,7.9573784,0.76806515
MOZ,2020-01,42.0,0.98858595,0.005857002,3.541788,0.19100943,1.0613247,0.08057259,8.213998,0.5428082
MOZ,2020-02,50.0,0.97998136,0.00914053,3.273686,0.21681647,1.100242,0.074016474,7.8001223,0.622577
MOZ,2020-03,109.0,0.98639315,0.0070569166,3.4357736,0.23772767,1.05578,0.080915205,8.219952,0.7531236
MOZ,2020-04,174.0,0.98868936,0.009204112,3.749161,0.27531236,1.059056,0.08001395,8.334011,0.76649517
MOZ,2020-05,120.0,0.99464035,0.003306306,4.2102494,0.2820079,0.9986774,0.09116227,8.901352,0.6623654
MOZ,2020-06,244.0,0.99652946,0.0021089767,4.5521913,0.30607268,0.8851998,0.0908078,9.167059,0.6732833
MOZ,2020-07,107.0,0.9970783,0.0028218771,4.74084,0.3038382,0.92461836,0.09321209,9.344903,0.6270132
MOZ,2020-08,268.0,0.9975022,0.0020883267,5.1821957,0.30555946,0.8234275,0.096436195,9.486347,0.8406367
MOZ,2020-09,126.0,0.99666405,0.0026040804,4.7579107,0.29682645,0.8752205,0.10766159,9.304663,0.78183925
MOZ,2020-10,125.0,0.9966766,0.003140331,4.6969523,0.32355726,0.8745495,0.093936116,9.219094,0.6509624
MOZ,2020-11,154.0,0.9970106,0.0030644045,4.9303193,0.33088845,0.8876994,0.11729452,9.494335,0.81542337
MOZ,2020-12,108.0,0.9957526,0.0042171604,4.7843714,0.38674378,0.8764844,0.10106113,9.190622,0.77990854
MOZ,2021-01,84.0,0.9970724,0.0018959459,4.70442,0.32740432,0.8729673,0.10154138,9.168517,0.86889243
MOZ,2021-02,36.0,0.996054,0.0037158076,4.6538095,0.28876674,0.8489382,0.09718569,9.081055,0.8909805
MOZ,2021-03,1082.0,0.99669755,0.0025881736,4.6105275,0.31613463,0.89362943,0.08724596,9.201018,0.7246859
MOZ,2021-04,42.0,0.9961666,0.0025362961,4.2329063,0.27875608,0.8591164,0.08454564,8.991997,0.68177164
MOZ,2021-05,47.0,0.9973534,0.0020489402,4.943336,0.3104502,0.80674905,0.11591622,9.348599,0.72784007
MOZ,2021-06,57.0,0.9960194,0.002874425,4.7414546,0.31982157,0.9248352,0.0968703,9.338623,0.7005737
MOZ,2021-07,208.0,0.99407977,0.004532263,4.111649,0.27300158,0.87228304,0.089395955,8.834451,0.64323217
MOZ,2021-08,72.0,0.99353987,0.005433182,4.170077,0.29330218,0.9771354,0.07681719,8.8430805,0.70701545
MOZ,2021-09,83.0,0.9957806,0.0036024924,4.668027,0.32687357,0.86243814,0.09488864,9.16991,0.8879791
MOZ,2021-10,70.0,0.9961289,0.002463788,4.4500976,0.27618065,0.86110085,0.097260445,8.9486475,0.6598814
MOZ,2021-11,79.0,0.9950793,0.003128287,4.3476973,0.3132352,0.8633132,0.07270728,8.854388,0.76202166
MOZ,2021-12,58.0,0.9953491,0.0034322052,4.664284,0.29213682,0.87995994,0.09185536,9.258842,0.6795639
MRT,2018-01,0.0,0.07254324,0.02692198,1.6348993,0.21010937,1.0199314,0.11690844,4.396149,0.37767893
MRT,2018-02,0.0,0.06831682,0.026710445,1.6875877,0.2045213,1.0622041,0.10567976,4.4853926,0.36017445
MRT,2018-03,0.0,0.06795868,0.01786308,1.6722116,0.2157352,1.0753086,0.1402687,4.326407,0.29460382
MRT,2018-04,0.0,0.069123514,0.021139583,1.5798622,0.24348171,1.0040882,0.11469881,4.3650575,0.31807515
MRT,2018-05,0.0,0.073399745,0.019126378,1.5101978,0.23440064,1.0064512,0.09720217,4.289131,0.34932265
MRT,2018-06,0.0,0.074774906,0.024169052,1.4689761,0.21898821,0.9681263,0.091711864,4.1784763,0.33721906
MRT,2018-07,0.0,0.10646874,0.036785405,1.4965489,0.18946181,0.9258088,0.09762416,4.2606525,0.27200496
MRT,2018-08,0.0,0.1036761,0.028049383,1.5003412,0.20089458,0.91507614,0.090637356,4.269501,0.33418843
MRT,2018-09,0.0,0.10124091,0.031892803,1.492698,0.16229306,0.9247186,0.09799513,4.202742,0.27201754
MRT,2018-10,0.0,0.09985696,0.03114697,1.4208542,0.18618909,0.8965136,0.1189914,4.1792016,0.29896313
MRT,2018-11,0.0,0.1056511,0.03582994,1.3780285,0.20851018,0.8800877,0.10582075,4.0790205,0.31423554
MRT,2018-12,0.0,0.09971824,0.036122542,1.3728627,0.1843219,0.8651227,0.09641574,4.1287327,0.28805566
MRT,2019-01,0.0,0.093637854,0.026651284,1.3787428,0.20384616,0.8700418,0.10759076,4.0567946,0.31436342
MRT,2019-02,0.0,0.11560845,0.03995779,1.4132694,0.2099506,0.8558036,0.114138044,4.1663027,0.3356782
MRT,2019-03,1.0,0.124605134,0.0366189,1.499225,0.18201965,0.8554743,0.098298706,4.2745137,0.30697644
MRT,2019-04,0.0,0.12409578,0.03064947,1.4526716,0.15950698,0.83026004,0.08467549,4.2036724,0.24685608
MRT,2019-05,0.0,0.5431538,0.07236421,1.3653377,0.1244524,0.6790445,0.053927187,4.311607,0.2897375
MRT,2019-06,0.0,0.39336273,0.06069058,1.4098657,0.15269497,0.70841384,0.053291943,4.4074464,0.28501803
MRT,2019-07,0.0,0.383525,0.06046402,1.4067441,0.13424836,0.69982535,0.053219117,4.3280754,0.29855576
MRT,2019-08,0.0,0.48160064,0.0529387,1.6037194,0.16117053,0.7765152,0.062305294,4.6719804,0.33828393
MRT,2019-09,0.0,0.31679147,0.05190239,1.5487012,0.16709511,0.7650857,0.069288656,4.526944,0.30241212
MRT,2019-10,0.0,0.27420858,0.0529053,1.4594908,0.15815541,0.7611401,0.08144167,4.3509173,0.31735384
MRT,2019-11,0.0,0.32215142,0.058180753,1.5065486,0.16644718,0.7553253,0.05869024,4.4321165,0.32636982
MRT,2019-12,0.0,0.2819058,0.058572378,1.4764218,0.15911616,0.78028697,0.07565194,4.3810244,0.3326713
MRT,2020-01,0.0,0.24705029,0.04381412,1.5276406,0.15388992,0.80383545,0.081470616,4.382189,0.27654022
MRT,2020-02,0.0,0.34449536,0.061362535,1.5450103,0.1401362,0.7762171,0.06762261,4.51119,0.28931296
MRT,2020-03,0.0,0.27290854,0.05086259,1.5121472,0.164928,0.8151733,0.076004654,4.3565035,0.31978938
MRT,2020-04,0.0,0.22827584,0.045215655,1.5023375,0.18356411,0.79710805,0.080302164,4.318521,0.3304765
MRT,2020-05,0.0,0.19329096,0.04785648,1.3501586,0.14650439,0.76638466,0.09158004,4.125929,0.25769097
MRT,2020-06,0.0,0.14512767,0.038552664,1.282292,0.1726416,0.78514487,0.081633404,4.0608563,0.2951855
MRT,2020-07,0.0,0.371334,0.064551435,1.2040848,0.13264708,0.5830711,0.055849735,3.9521096,0.2725624
MRT,2020-08,0.0,0.35436332,0.059314355,1.1788383,0.14108594,0.6038311,0.05797613,3.9679449,0.27548057
MRT,2020-09,0.0,0.3807347,0.076186545,1.2189888,0.12972033,0.5965359,0.058425263,4.084075,0.23791514
MRT,2020-10,0.0,0.2859605,0.055931594,1.2636551,0.14678016,0.6431956,0.07314017,4.0237055,0.31380782
MRT,2020-11,0.0,0.25342095,0.051407434,1.268658,0.15767607,0.6348001,0.069360584,4.0740633,0.2733444
MRT,2020-12,0.0,0.21333925,0.047906652,1.1903493,0.17393237,0.66854566,0.07808759,3.9758506,0.25940868
MRT,2021-01,0.0,0.22000332,0.04854831,1.2896953,0.17334086,0.6621137,0.07023,4.0821033,0.26934344
MRT,2021-02,0.0,0.23033962,0.057000287,1.2026693,0.17057224,0.648001,0.06663967,3.9013228,0.2850481
MRT,2021-03,0.0,0.23028201,0.05893799,1.1889671,0.15018953,0.6631003,0.08495972,3.9533584,0.24999368
MRT,2021-04,0.0,0.2370209,0.05514402,1.2669721,0.1469947,0.68382734,0.07835622,4.065282,0.26518938
MRT,2021-05,0.0,0.3741373,0.063020535,1.3725857,0.14815272,0.66747504,0.05938906,4.281157,0.2815643
MRT,2021-06,0.0,0.38353622,0.06749078,1.396093,0.120018885,0.6737505,0.052063394,4.3086905,0.24784753
MRT,2021-07,0.0,0.3519519,0.052756894,1.402906,0.17497964,0.7035487,0.08130934,4.342245,0.32327732
MRT,2021-08,0.0,0.37095946,0.06629211,1.4217988,0.14614189,0.6898138,0.058991753,4.3271527,0.28421572
MRT,2021-09,0.0,0.3438169,0.05770311,1.4194809,0.13857435,0.6963868,0.0596122,4.317972,0.2894035
MRT,2021-10,0.0,0.3261231,0.054286156,1.3799394,0.1496188,0.6897144,0.06362499,4.2207365,0.28104523
MRT,2021-11,0.0,0.31646442,0.06131575,1.4220989,0.13495404,0.71519744,0.075777985,4.2830224,0.2661557
MRT,2021-12,0.0,0.21877645,0.046791926,1.6036,0.16242868,0.7910165,0.081321776,4.572763,0.31562823
MYS,2018-01,0.0,0.053385593,0.015308305,1.3696566,0.20286389,1.0752834,0.12787049,4.2246003,0.2764752
MYS,2018-02,0.0,0.19247772,0.042023636,1.4965574,0.14575475,0.8716027,0.08561413,4.3266654,0.2903471
MYS,2018-03,0.0,0.1319738,0.030829059,1.4348788,0.17822537,0.9629712,0.09727167,4.320567,0.32235914
MYS,2018-04,0.0,0.16040355,0.0458313,1.4004886,0.15577246,0.9088737,0.08755662,4.3156595,0.25849742
MYS,2018-05,0.0,0.15284836,0.030533798,1.4381541,0.1806634,0.9646215,0.08743175,4.1722655,0.32674414
MYS,2018-06,0.0,0.11839704,0.03314537,1.4492226,0.14662969,0.95989287,0.105087936,4.3346906,0.3130346
MYS,2018-07,0.0,0.12877797,0.029429715,1.3731309,0.13236383,0.88830084,0.0886084,4.1436205,0.22796164
MYS,2018-08,0.0,0.12518458,0.0349467,1.437319,0.17520864,0.9357693,0.093970574,4.309437,0.29972172
MYS,2018-09,0.0,0.11238707,0.029338963,1.5033934,0.1644719,0.9684031,0.09525833,4.296942,0.32614806
MYS,2018-10,0.0,0.08936115,0.02469577,1.3852577,0.22453143,0.9955143,0.11296455,4.150099,0.3205164
MYS,2018-11,0.0,0.087170236,0.024776833,1.4720109,0.25308296,1.0281553,0.11706939,4.3090243,0.40943298
MYS,2018-12,0.0,0.09365252,0.028152892,1.3946537,0.2299005,1.032927,0.14038673,4.2766476,0.3497692
MYS,2019-01,0.0,0.090047896,0.0240193,1.4512918,0.19703485,1.0089909,0.10453712,4.299491,0.28774583
MYS,2019-02,0.0,0.090395994,0.024340257,1.3438472,0.1995341,1.0014086,0.08764504,4.1073003,0.3723575
MYS,2019-03,0.0,0.0824483,0.018776413,1.418516,0.19346674,0.9790857,0.10440552,4.260217,0.3096344
MYS,2019-04,0.0,0.08287504,0.026575893,1.39529,0.21321759,0.9675969,0.11654063,4.300809,0.3650013
MYS,2019-05,0.0,0.09718277,0.031176737,1.4693779,0.20689347,1.020736,0.10962434,4.3555956,0.31159166
MYS,2019-06,0.0,0.08413813,0.022261832,1.4857799,0.19791353,1.039894,0.109562494,4.3118854,0.29857594
MYS,2019-07,0.0,0.08309297,0.024449896,1.3863498,0.22759043,1.024992,0.0980802,4.1192837,0.39624318
MYS,2019-08,0.0,0.0823997,0.026048,1.4325038,0.18970877,1.016963,0.117866755,4.2399654,0.30579868
MYS,2019-09,0.0,0.075439565,0.020009955,1.4903656,0.19264346,1.0145352,0.10585771,4.3078446,0.28353232
MYS,2019-10,0.0,0.07545809,0.021388005,1.3756995,0.18197168,1.0019623,0.10516284,4.141049,0.31450805
MYS,2019-11,0.0,0.08157095,0.019627547,1.3703827,0.24307182,0.9833287,0.102262795,4.1699214,0.26554644
MYS,2019-12,0.0,0.08857195,0.030768793,1.3973159,0.19451158,0.9989431,0.12653251,4.162272,0.3398366
MYS,2020-01,0.0,0.07740272,0.021542383,1.4635069,0.18175296,0.9907597,0.093415335,4.258609,0.30745858
MYS,2020-02,0.0,0.08673733,0.026526395,1.3605094,0.2070774,1.0150707,0.10166289,4.1668935,0.33138934
MYS,2020-03,0.0,0.08778776,0.025107188,1.4158998,0.20430042,1.0345305,0.11075935,4.128558,0.3277969
MYS,2020-04,0.0,0.093601055,0.022137668,1.4709065,0.20218517,1.0481505,0.09582693,4.223363,0.3116177
MYS,2020-05,0.0,0.07378611,0.022109883,1.5047382,0.1989493,1.1038253,0.11303916,4.2692766,0.29257578
MYS,2020-06,0.0,0.056714013,0.016269857,1.512395,0.22111541,1.1460087,0.122623675,4.256426,0.3057453
MYS,2020-07,0.0,0.05556912,0.017095357,1.3772911,0.20782277,1.1030703,0.12540011,4.1047096,0.29261553
MYS,2020-08,0.0,0.0528729,0.024446482,1.2968885,0.21910544,1.0610682,0.13984169,4.09321,0.30454588
MYS,2020-09,0.0,0.058985285,0.020763371,1.3062727,0.24006373,1.1016817,0.1365621,4.08077,0.39182067
MYS,2020-10,0.0,0.05546327,0.015198751,1.406113,0.22321135,1.1038553,0.14302678,4.1742992,0.34938508
MYS,2020-11,0.0,0.08075495,0.029269563,1.3759093,0.2060606,1.0541697,0.12410833,4.1200924,0.31921235
MYS,2020-12,0.0,0.05719857,0.018903954,1.3846257,0.23879321,1.1239457,0.12574732,4.168116,0.37743533
MYS,2021-01,0.0,0.0616649,0.02357581,1.3852315,0.23019458,1.1142069,0.12512393,4.194099,0.34459853
MYS,2021-02,0.0,0.03559319,0.011377109,1.3067948,0.25523955,1.1709503,0.15247174,4.1116652,0.34333628
MYS,2021-03,0.0,0.037049662,0.013389419,1.2245965,0.20307858,1.1347095,0.15504314,4.065767,0.30093566
MYS,2021-04,0.0,0.034663662,0.013482604,1.3072045,0.20858619,1.1231166,0.13798097,4.253566,0.30584902
MYS,2021-05,0.0,0.04372284,0.016192101,1.4716092,0.2086337,1.1402706,0.13076106,4.3687606,0.3111906
MYS,2021-06,0.0,0.048240013,0.018977996,1.419808,0.25695643,1.112722,0.112313755,4.3106914,0.32458985
MYS,2021-07,0.0,0.036480017,0.009801,1.5389543,0.1959142,1.2108986,0.16465789,4.4443455,0.32586947
MYS,2021-08,0.0,0.040165395,0.012181799,1.5544528,0.22048102,1.2267019,0.14403322,4.463586,0.40226424
MYS,2021-09,0.0,0.039354376,0.012318854,1.6157815,0.2216927,1.2303758,0.12279049,4.463792,0.36440933
MYS,2021-10,0.0,0.04089436,0.016921775,1.6387146,0.23827446,1.228149,0.17278017,4.5439982,0.34163514
MYS,2021-11,0.0,0.032877542,0.012620844,1.7236766,0.309151,1.2495472,0.12947033,4.564847,0.5045951
MYS,2021-12,0.0,0.027877435,0.009924171,1.7648537,0.301781,1.2951198,0.13950722,4.6161013,0.45713228
NAM,2018-01,0.0,0.015483154,0.0059524034,0.79126906,0.33446088,1.1241399,0.17190172,3.385982,0.2975761
NAM,2018-02,0.0,0.01535735,0.005961444,0.82270235,0.31654522,1.0843929,0.12918606,3.4194384,0.31216604
NAM,2018-03,0.0,0.015578662,0.0069299336,0.71421725,0.25893772,1.102097,0.17824654,3.4009364,0.33367243
NAM,2018-04,0.0,0.012085503,0.0051958705,0.8324953,0.33629042,1.1142964,0.13645771,3.4295025,0.2530179
NAM,2018-05,0.0,0.014393169,0.0055719144,0.97897285,0.28288525,1.157376,0.18208136,3.5743651,0.2752855
NAM,2018-06,0.0,0.01484429,0.0049463483,1.0050558,0.29826328,1.1320025,0.19435231,3.5435889,0.25936177
NAM,2018-07,0.0,0.014717525,0.0062621655,1.0393833,0.2971957,1.1093222,0.1499869,3.57717,0.30785567
NAM,2018-08,0.0,0.015863853,0.005974427,0.94806993,0.2760099,1.1319834,0.15555723,3.545304,0.3101631
NAM,2018-09,0.0,0.013969507,0.005566126,1.0109811,0.3045606,1.1322191,0.15485151,3.630324,0.28230298
NAM,2018-10,0.0,0.014042269,0.005862414,0.91330117,0.28918985,1.1614622,0.17854615,3.4860592,0.29456082
NAM,2018-11,0.0,0.013763793,0.006237862,0.98133886,0.26993138,1.1217384,0.15077582,3.530545,0.32205594
NAM,2018-12,0.0,0.014905193,0.006683104,0.980029,0.30301353,1.14118,0.14753443,3.608905,0.34745696
NAM,2019-01,0.0,0.013743348,0.0065939217,1.0360951,0.27541888,1.1362572,0.16057336,3.5983236,0.33862537
NAM,2019-02,0.0,0.013953545,0.006185026,0.98243064,0.33001685,1.1774198,0.13903128,3.5808902,0.34024256
NAM,2019-03,0.0,0.013658061,0.0050650947,1.1341951,0.28625128,1.1693307,0.18099222,3.6282797,0.29315376
NAM,2019-04,0.0,0.013894082,0.0064280396,1.1270952,0.25899026,1.1975243,0.15406159,3.6574895,0.30617
NAM,2019-05,0.0,0.013250722,0.0052541406,1.1780744,0.2571869,1.1381732,0.1660226,3.689123,0.29644057
NAM,2019-06,0.0,0.014784639,0.007308017,1.246469,0.31206235,1.1866534,0.1698303,3.7376676,0.32605574
NAM,2019-07,0.0,0.013817894,0.00486449,1.1454412,0.30951414,1.1930763,0.173626,3.6277015,0.34325227
NAM,2019-08,0.0,0.012826197,0.0043895994,1.281681,0.2889971,1.2051464,0.17465554,3.775854,0.3355077
