country_iso3,year_month,y_true,p_conflict_mean,p_conflict_std,mu_mean,mu_std,sigma_mean,sigma_std,nu_mean,nu_std
KWT,2025-06,0.0,0.021292873,0.0071337963,2.108253,0.30953616,1.2794772,0.16610831,4.81089,0.46623245
KWT,2025-07,0.0,0.022551317,0.008820349,2.06389,0.3203255,1.2723954,0.16130804,4.868009,0.4430034
KWT,2025-08,0.0,0.023583418,0.00831268,2.1519146,0.31702566,1.2831459,0.15740182,4.8829937,0.44707698
KWT,2025-09,0.0,0.0234071,0.009090591,2.1271996,0.32833424,1.293535,0.2003516,4.745532,0.57930213
KWT,2025-10,0.0,0.02357989,0.008832938,2.2283409,0.3221772,1.2580761,0.14355326,5.017051,0.4882037
KWT,2025-11,0.0,0.022413298,0.0075911065,2.1981235,0.31912795,1.2457923,0.16418052,4.9769,0.5125229
KWT,2025-12,0.0,0.022947883,0.009075702,2.1841903,0.34778163,1.2187189,0.14863585,4.814277,0.42171755
LAO,2022-01,0.0,0.10096615,0.034805264,1.066542,0.18279928,0.7069814,0.08589798,3.750305,0.27502528
LAO,2022-02,0.0,0.09971163,0.030434089,0.9925221,0.18763384,0.69266146,0.09018361,3.70532,0.2463031
LAO,2022-03,0.0,0.097173564,0.036228392,0.9648944,0.19134907,0.7031624,0.10039362,3.6393847,0.24758409
LAO,2022-04,0.0,0.09226887,0.027500879,1.0510528,0.15160584,0.7114978,0.08160799,3.7593176,0.25795272
LAO,2022-05,0.0,0.09360433,0.029736081,0.9912986,0.19582209,0.71889573,0.0870559,3.6872387,0.25715157
LAO,2022-06,0.0,0.08708156,0.023396557,0.9604799,0.21864821,0.73245203,0.09637643,3.6622334,0.2741995
LAO,2022-07,0.0,0.085309274,0.032050658,1.0126448,0.18441169,0.7172386,0.10400333,3.7181993,0.26302633
LAO,2022-08,0.0,0.09878009,0.029288864,0.94594353,0.18680799,0.68079376,0.09821468,3.6508498,0.26197994
LAO,2022-09,0.0,0.10347884,0.029197989,1.0200853,0.17603938,0.6909431,0.10866385,3.7417538,0.22415845
LAO,2022-10,0.0,0.12896115,0.039500512,1.0603564,0.15930715,0.6754422,0.07869342,3.7185082,0.24531664
LAO,2022-11,0.0,0.15078206,0.05818601,0.98393714,0.20289944,0.660871,0.095482275,3.5583072,0.30675602
LAO,2022-12,0.0,0.17049292,0.047016624,1.143661,0.15886998,0.64549065,0.08479618,3.7052767,0.22366399
LAO,2023-01,0.0,0.18444815,0.05615214,1.2016517,0.17731288,0.7062519,0.10868844,3.8003964,0.2925196
LAO,2023-02,0.0,0.2258485,0.06381819,1.2036047,0.1751406,0.6842662,0.1085802,3.8371096,0.26309177
LAO,2023-03,0.0,0.21765791,0.05899094,1.2252439,0.170906,0.69820476,0.082470335,3.8348408,0.23665145
LAO,2023-04,0.0,0.23987183,0.064619735,1.1918044,0.18013416,0.6579601,0.097146615,3.8626394,0.27909124
LAO,2023-05,0.0,0.2725368,0.06438941,1.1784583,0.15501092,0.6620736,0.08013343,3.8442168,0.27683228
LAO,2023-06,0.0,0.2522346,0.07422391,1.2078665,0.16425355,0.6801202,0.07664409,3.828732,0.2719042
LAO,2023-07,0.0,0.30008715,0.08874702,1.2814116,0.18598394,0.70905167,0.083070904,3.9858725,0.30995503
LAO,2023-08,0.0,0.3022941,0.08230831,1.4364264,0.17072608,0.7840509,0.089723475,4.277655,0.289708
LAO,2023-09,0.0,0.26499814,0.068871856,1.3702834,0.16273679,0.75722754,0.08784189,4.219495,0.3055057
LAO,2023-10,0.0,0.20184278,0.064313315,1.302451,0.18009357,0.7448921,0.07955482,4.1042466,0.30795336
LAO,2023-11,0.0,0.20376371,0.055751283,1.2271825,0.17450644,0.70805144,0.0841658,3.9840243,0.27447426
LAO,2023-12,0.0,0.19352649,0.058375422,1.2391989,0.1816938,0.71246636,0.094183706,3.9539149,0.3084866
LAO,2024-01,0.0,0.21788822,0.05870625,1.2754117,0.14935176,0.7434872,0.08218947,4.003917,0.24425541
LAO,2024-02,0.0,0.20640299,0.05669161,1.2603976,0.18061684,0.72152257,0.09212068,4.0559783,0.31849048
LAO,2024-03,0.0,0.18705434,0.04252164,1.2637306,0.15199748,0.74321616,0.09070045,4.019038,0.26891306
LAO,2024-04,0.0,0.17604318,0.043659113,1.2095412,0.19938174,0.7320843,0.07584877,3.993039,0.27323228
LAO,2024-05,0.0,0.17113468,0.05441635,1.2233026,0.1776957,0.7444359,0.08535401,4.010139,0.31220892
LAO,2024-06,0.0,0.15674096,0.04349687,1.277783,0.21287288,0.7677914,0.09519634,4.035961,0.3132386
LAO,2024-07,0.0,0.17205253,0.047372695,1.2523034,0.16312042,0.747188,0.09890338,4.000161,0.30304348
LAO,2024-08,0.0,0.17499356,0.041610297,1.2917295,0.18806174,0.7309822,0.08474115,4.0419397,0.26643598
LAO,2024-09,0.0,0.1902237,0.048916426,1.2470999,0.19870505,0.7251039,0.08675446,4.0169735,0.29940128
LAO,2024-10,0.0,0.17944753,0.050855488,1.2859427,0.18403211,0.75519323,0.10292377,4.033918,0.3275317
LAO,2024-11,0.0,0.1723312,0.048362926,1.252057,0.15682517,0.7469052,0.09242551,4.044255,0.23718049
LAO,2024-12,0.0,0.16199037,0.049884565,1.3342259,0.15614812,0.77281374,0.09653005,4.1271343,0.2992923
LAO,2025-01,0.0,0.17750977,0.041707717,1.2938858,0.17638482,0.7632944,0.101216614,4.088865,0.29337174
LAO,2025-02,0.0,0.17575902,0.049344093,1.2980839,0.19579414,0.7505567,0.09147077,4.0856185,0.29998624
LAO,2025-03,0.0,0.15497757,0.040777747,1.2564535,0.18036994,0.777135,0.08778014,4.0362687,0.3473441
LAO,2025-04,0.0,0.15749453,0.046157215,1.3083055,0.17136602,0.77424353,0.09797446,4.078923,0.30761397
LAO,2025-05,0.0,0.15051684,0.037599225,1.3176368,0.18532653,0.7947319,0.09275831,4.1084547,0.3070878
LAO,2025-06,0.0,0.15310912,0.03838261,1.2755269,0.17683683,0.7881745,0.104138255,4.028717,0.29005206
LAO,2025-07,0.0,0.15296818,0.03892674,1.3293586,0.17022853,0.8156716,0.08478453,4.0835714,0.30383965
LAO,2025-08,0.0,0.16010827,0.04674182,1.3575402,0.19789314,0.8197215,0.09508521,4.1958327,0.28719652
LAO,2025-09,0.0,0.15727858,0.043420523,1.3474426,0.17269914,0.82009906,0.0917135,4.124935,0.31007707
LAO,2025-10,0.0,0.14986162,0.04082155,1.4356052,0.18694745,0.8259204,0.10010406,4.274938,0.3288363
LAO,2025-11,0.0,0.1407713,0.026291937,1.4073029,0.19963004,0.857352,0.09892037,4.2758923,0.29967517
LAO,2025-12,0.0,0.13612683,0.04500577,1.5428958,0.21918853,0.87101275,0.09585463,4.409479,0.3750491
LBN,2022-01,0.0,0.44908318,0.089662865,2.2549648,0.20974796,1.1759311,0.102804944,5.7613053,0.44005004
LBN,2022-02,0.0,0.6297526,0.09104801,2.1967394,0.22713746,1.0660033,0.10999997,5.7455406,0.50473887
LBN,2022-03,0.0,0.60968804,0.076073006,2.1488857,0.18622173,1.0631275,0.09936069,5.678462,0.4284568
LBN,2022-04,0.0,0.5162284,0.080416866,2.4757192,0.23008984,1.2747893,0.13386235,6.106966,0.45296636
LBN,2022-05,0.0,0.49554166,0.089054935,2.5527647,0.24661139,1.2938373,0.12157399,6.038312,0.462224
LBN,2022-06,0.0,0.3284746,0.07034458,2.5379474,0.22836287,1.377745,0.13107139,5.7850695,0.49658206
LBN,2022-07,0.0,0.28106502,0.07252502,2.6053917,0.27942932,1.3709215,0.14129987,5.660562,0.5228
LBN,2022-08,0.0,0.29724893,0.07165055,2.3896365,0.2281992,1.294492,0.13157132,5.5692806,0.42425928
LBN,2022-09,0.0,0.31805,0.06497491,2.736942,0.27249673,1.4254886,0.14798981,5.994126,0.4713034
LBN,2022-10,0.0,0.2163806,0.056084465,2.6638193,0.25858137,1.4499573,0.13736688,5.61106,0.46575657
LBN,2022-11,0.0,0.20855038,0.05516664,2.5116174,0.26493528,1.3632493,0.14164077,5.2865753,0.4775057
LBN,2022-12,0.0,0.18796474,0.04365308,2.6609745,0.31306863,1.4703391,0.15890843,5.517262,0.45422336
LBN,2023-01,0.0,0.1803116,0.051632777,2.4440336,0.27108452,1.3426377,0.14219956,5.303959,0.4608404
LBN,2023-02,0.0,0.22850297,0.057555463,2.5362267,0.271226,1.3637788,0.15134935,5.548749,0.4172957
LBN,2023-03,0.0,0.20202807,0.052959938,2.6267557,0.2536341,1.4304973,0.13837546,5.665387,0.35813466
LBN,2023-04,0.0,0.366813,0.08694521,2.160723,0.23816691,1.101109,0.12180463,5.0999093,0.36867136
LBN,2023-05,0.0,0.5926813,0.089725174,2.3280618,0.27612936,1.1465597,0.13688275,5.680435,0.5100833
LBN,2023-06,0.0,0.6324332,0.07655776,2.3937974,0.20790197,1.181736,0.122439146,5.9560504,0.40967262
LBN,2023-07,0.0,0.53660524,0.082345635,2.6309185,0.19045062,1.3374074,0.102064885,6.292445,0.39274785
LBN,2023-08,0.0,0.5283621,0.09222233,2.9202223,0.26994884,1.4369323,0.12966295,6.5476274,0.5380638
LBN,2023-09,0.0,0.4234434,0.08964793,2.8350353,0.2914245,1.4333315,0.13852939,6.099613,0.60112435
LBN,2023-10,56.0,0.2956505,0.07197158,2.7998686,0.28259552,1.479394,0.12982549,5.919364,0.51566386
LBN,2023-11,52.0,0.2864898,0.07115393,2.759613,0.2529505,1.4634,0.12798786,5.9505095,0.47176987
LBN,2023-12,15.0,0.64407396,0.101078294,3.2351775,0.28456774,1.4691125,0.12548794,6.8725033,0.5487581
LBN,2024-01,51.0,0.8155093,0.07290424,3.8306854,0.40757254,1.5139471,0.15420431,7.748758,0.6042096
LBN,2024-02,58.0,0.8603075,0.06242642,4.037788,0.4330479,1.4697692,0.13627695,8.201045,0.5990081
LBN,2024-03,61.0,0.91606164,0.046094086,4.0528817,0.37387085,1.4533353,0.13615865,8.379241,0.6754104
LBN,2024-04,30.0,0.87033653,0.055180863,4.2882586,0.3080399,1.6327304,0.13513495,8.48225,0.5952523
LBN,2024-05,54.0,0.7931695,0.08514217,4.0725265,0.4890707,1.6372247,0.20235625,8.056725,0.80217016
LBN,2024-06,43.0,0.8492513,0.07215917,4.068847,0.3757834,1.5378563,0.1511829,8.196253,0.6912026
LBN,2024-07,51.0,0.95969397,0.028206045,4.981374,0.50743836,1.3310535,0.15397316,9.196346,0.7792389
LBN,2024-08,44.0,0.97700715,0.027619928,4.856667,0.34674022,1.1893578,0.16867867,9.419108,0.7557662
LBN,2024-09,1532.0,0.981951,0.010825164,4.2790747,0.3291545,1.0638566,0.119655885,8.852214,0.7423131
LBN,2024-10,1202.0,0.9837436,0.011769912,4.556528,0.33462232,1.0647545,0.1067426,9.246618,0.70507246
LBN,2024-11,1160.0,0.9933437,0.004944775,5.428652,0.48119083,0.90446085,0.1345892,9.725626,0.96563095
LBN,2024-12,53.0,0.9928262,0.004573756,5.9829574,0.41628376,1.0166034,0.16808361,10.105749,0.8631133
LBN,2025-01,0.0,0.992187,0.003952303,6.175454,0.4063615,0.9844213,0.148762,10.430106,0.767011
LBN,2025-02,0.0,0.9783951,0.014060553,4.9652085,0.3818576,1.0986995,0.1287162,9.502503,0.7461644
LBN,2025-03,0.0,0.7240053,0.09719491,3.231355,0.27864093,1.3081738,0.12288526,7.630954,0.6087849
LBN,2025-04,0.0,0.5644513,0.077473104,2.771069,0.24206783,1.2734857,0.083925046,6.788809,0.5285401
LBN,2025-05,0.0,0.39093906,0.07729039,2.9390738,0.2260896,1.4091023,0.118847646,6.6721864,0.51914394
LBN,2025-06,0.0,0.32239953,0.066900395,2.6954644,0.22748621,1.3405359,0.11341783,6.318548,0.41196695
LBN,2025-07,0.0,0.25530532,0.05313149,2.6181147,0.26722816,1.3334107,0.14269325,6.1299744,0.49844795
LBN,2025-08,0.0,0.17203245,0.040619075,2.6817281,0.3102466,1.3685288,0.12350051,6.0583663,0.55401444
LBN,2025-09,0.0,0.15210715,0.041121293,2.7040176,0.24578446,1.3601986,0.12277308,5.9885974,0.42275155
LBN,2025-10,0.0,0.17419548,0.054635335,2.570578,0.2702173,1.3316084,0.14452778,5.931732,0.50266856
LBN,2025-11,0.0,0.14608449,0.0328182,2.737272,0.32187903,1.41235,0.12267645,5.9486012,0.6129381
LBN,2025-12,0.0,0.15258709,0.041745923,2.8581781,0.2942916,1.381413,0.11742112,6.2666206,0.54542065
LBR,2022-01,0.0,0.057615567,0.019272238,2.172388,0.25084454,1.2513757,0.14317012,4.972661,0.4111546
LBR,2022-02,0.0,0.032182585,0.015065308,2.110803,0.28481808,1.3252529,0.15004443,4.814334,0.46208563
LBR,2022-03,0.0,0.06577224,0.026100727,2.0361774,0.27324563,1.2179141,0.15186988,4.6889644,0.38696873
LBR,2022-04,0.0,0.06484336,0.023478251,2.1488314,0.27766028,1.1999546,0.13774714,4.858056,0.43028936
LBR,2022-05,0.0,0.03782229,0.012404271,2.2235954,0.32055682,1.3466436,0.16970702,4.942734,0.47488156
LBR,2022-06,0.0,0.06716287,0.025172383,2.238239,0.29029772,1.2437271,0.16166624,4.9655013,0.4948777
LBR,2022-07,0.0,0.07900019,0.022168068,2.2838683,0.31867307,1.222231,0.13885014,5.1686964,0.4378237
LBR,2022-08,0.0,0.03668865,0.010749757,2.2827294,0.33294415,1.3208777,0.17529093,4.971548,0.47608504
LBR,2022-09,0.0,0.071624644,0.02483806,2.216303,0.24414338,1.2471251,0.14846613,5.0243387,0.38511676
LBR,2022-10,0.0,0.061763052,0.022595724,2.2832494,0.2696943,1.2528644,0.1440527,5.07078,0.48609123
LBR,2022-11,0.0,0.03504829,0.0127137145,2.363884,0.35781866,1.3564075,0.1737427,5.162771,0.4903652
LBR,2022-12,0.0,0.062066864,0.020326016,2.3225749,0.34816754,1.2814602,0.17933518,5.119167,0.55554765
LBR,2023-01,0.0,0.06253047,0.02728232,2.2687027,0.34474495,1.2334061,0.13791928,5.109198,0.4882135
LBR,2023-02,0.0,0.047440372,0.012874297,2.6502464,0.27997652,1.4111297,0.14105515,5.5440984,0.41886508
LBR,2023-03,0.0,0.10315265,0.035772063,2.3263404,0.2870891,1.2302834,0.16545497,5.1522193,0.494506
LBR,2023-04,0.0,0.08941241,0.035242394,2.3491306,0.3165728,1.2732406,0.1437383,5.2650275,0.5156982
LBR,2023-05,0.0,0.039827842,0.015920578,2.4431195,0.35776487,1.3857827,0.1866248,5.1339836,0.5390114
LBR,2023-06,0.0,0.022525044,0.0076441937,2.616664,0.41766828,1.4465445,0.20603603,5.1753197,0.5981357
LBR,2023-07,0.0,0.023445843,0.00782811,2.6464012,0.33644903,1.4623815,0.1551616,5.2982745,0.5587928
LBR,2023-08,0.0,0.025524877,0.008981535,2.7719126,0.33427152,1.4666976,0.16512035,5.512384,0.4468825
LBR,2023-09,0.0,0.027355721,0.00854638,2.7496138,0.2857781,1.4583832,0.18017825,5.4889193,0.5161496
LBR,2023-10,0.0,0.027089369,0.010382138,2.7749698,0.348391,1.4095312,0.1601285,5.504999,0.5681622
LBR,2023-11,0.0,0.027903568,0.010159467,2.5122523,0.3680588,1.4384407,0.16932248,5.1985493,0.498446
LBR,2023-12,0.0,0.038656935,0.013866724,2.9199624,0.31723306,1.4337348,0.17629422,5.544848,0.43778706
LBR,2024-01,0.0,0.04249969,0.013907601,3.0059202,0.40658218,1.5080882,0.18026648,5.639843,0.57279825
LBR,2024-02,0.0,0.040086355,0.015216406,2.945782,0.44886482,1.5314512,0.1944438,5.589447,0.6019331
LBR,2024-03,0.0,0.044261526,0.015889695,2.8855972,0.33348307,1.4785823,0.18083471,5.680517,0.49125066
LBR,2024-04,0.0,0.031521965,0.012816402,2.7288373,0.39550096,1.4393741,0.15968536,5.6253943,0.5084084
LBR,2024-05,0.0,0.024818163,0.007982113,2.8448715,0.4062131,1.4510154,0.16657896,5.6757393,0.5393096
LBR,2024-06,0.0,0.028041385,0.009915584,2.78861,0.42134193,1.4321675,0.21988302,5.5606575,0.602872
LBR,2024-07,1.0,0.022676773,0.008772791,2.6741707,0.37821326,1.4269421,0.20171678,5.436794,0.52814746
LBR,2024-08,0.0,0.022731118,0.008779244,2.6217062,0.28120863,1.4264065,0.2036301,5.2830715,0.44444698
LBR,2024-09,0.0,0.024053676,0.011360312,2.5779574,0.41001862,1.3258628,0.1727481,5.32053,0.5139878
LBR,2024-10,0.0,0.02306841,0.010563313,2.5735278,0.3774851,1.4150845,0.18485123,5.317282,0.48918062
LBR,2024-11,0.0,0.023811338,0.009412044,2.3924656,0.42332405,1.3349748,0.17114559,5.2622237,0.58949894
LBR,2024-12,0.0,0.021901745,0.0076916222,2.6796806,0.3255915,1.4566554,0.18045929,5.3352623,0.45276693
LBR,2025-01,0.0,0.02283475,0.010203146,2.627938,0.3935969,1.3576186,0.18008205,5.376973,0.5345725
LBR,2025-02,0.0,0.024870327,0.0096398,2.673576,0.3912696,1.408377,0.16467696,5.3806562,0.6324018
LBR,2025-03,0.0,0.021898592,0.007952149,2.7106757,0.43250877,1.422415,0.1953251,5.350983,0.54369634
LBR,2025-04,0.0,0.021535657,0.009313724,2.6986785,0.43315467,1.4555632,0.18329497,5.3202224,0.59932244
LBR,2025-05,0.0,0.023583554,0.009366472,2.7262573,0.3905724,1.4685858,0.15209089,5.5340366,0.44216982
LBR,2025-06,0.0,0.020880453,0.007247189,2.6704736,0.34184512,1.4801574,0.1988476,5.332051,0.4743227
LBR,2025-07,0.0,0.023050658,0.007345417,2.4304032,0.33630502,1.4321017,0.22013204,5.1794033,0.5048114
LBR,2025-08,0.0,0.021423144,0.0074523157,2.4366522,0.308202,1.3828,0.19781657,5.2013454,0.5392796
LBR,2025-09,0.0,0.0208497,0.0074968,2.4560645,0.37744784,1.4144218,0.17205957,5.1333055,0.5375536
LBR,2025-10,0.0,0.024367249,0.0075009847,2.4322546,0.30933478,1.3817064,0.17314163,5.2690525,0.46000084
LBR,2025-11,0.0,0.026842142,0.008361215,2.622601,0.38084474,1.3991535,0.16145623,5.3010535,0.53755075
LBR,2025-12,0.0,0.02295667,0.0071406793,2.612619,0.31806818,1.4186374,0.17864892,5.38616,0.5453676
LBY,2022-01,10.0,0.29727924,0.056486778,1.9014528,0.20131141,1.1139922,0.10954388,5.163947,0.42369577
LBY,2022-02,0.0,0.2590658,0.057661276,1.9037546,0.21317345,1.1520064,0.10951985,5.1760693,0.3897859
LBY,2022-03,0.0,0.42657784,0.09298867,2.3186958,0.21883635,1.2061291,0.100208215,5.9383,0.491612
LBY,2022-04,0.0,0.28753906,0.074335806,2.2931166,0.2936972,1.28871,0.12486191,5.8645735,0.5194019
LBY,2022-05,0.0,0.5077868,0.10184745,2.3309357,0.23287255,1.1685736,0.10075933,6.204622,0.4267414
LBY,2022-06,0.0,0.6396006,0.10576423,2.720301,0.2630647,1.2724407,0.1170116,6.6774735,0.52793014
LBY,2022-07,0.0,0.34855643,0.06787499,2.1184092,0.23213583,1.110381,0.100216806,5.7613916,0.43477163
LBY,2022-08,0.0,0.29774573,0.07166366,2.3564734,0.23876165,1.2468963,0.08935244,5.9510555,0.51662356
LBY,2022-09,3.0,0.24319214,0.06621915,2.484681,0.32336,1.3184932,0.1397855,5.897243,0.5448467
LBY,2022-10,0.0,0.15827447,0.04357124,2.462575,0.31055036,1.3223243,0.15703908,5.7862287,0.49639007
LBY,2022-11,0.0,0.4310338,0.10920276,2.8504124,0.39394608,1.2814423,0.12618257,6.5925884,0.6544281
LBY,2022-12,0.0,0.30397815,0.09143264,2.5629377,0.24231094,1.3163903,0.10959897,6.325072,0.4718456
LBY,2023-01,0.0,0.1890497,0.049053766,2.3911886,0.28876054,1.2458829,0.115427405,5.831587,0.49283087
LBY,2023-02,0.0,0.16638833,0.050741173,2.4905965,0.33316165,1.3524665,0.13297036,5.869252,0.52520335
LBY,2023-03,0.0,0.14931989,0.044466037,2.2526128,0.23434488,1.2612628,0.12515761,5.5425086,0.34111285
LBY,2023-04,0.0,0.09660357,0.024009693,2.193995,0.28053498,1.235279,0.10844297,5.3392987,0.48669693
LBY,2023-05,2.0,0.093524836,0.02306353,2.1278973,0.3087899,1.2575445,0.15059517,5.2603955,0.47774506
LBY,2023-06,0.0,0.107909776,0.02968829,2.1415737,0.2616371,1.2403843,0.11921619,5.2284746,0.49592918
LBY,2023-07,0.0,0.17402056,0.060948696,2.0728745,0.2908271,1.1307315,0.11165742,5.2379136,0.49938664
LBY,2023-08,0.0,0.13589847,0.037180617,2.0218751,0.21514776,1.1875257,0.12351119,5.249801,0.44147038
LBY,2023-09,0.0,0.1292603,0.04091016,1.999081,0.21691355,1.1560547,0.095849544,5.241475,0.40222767
LBY,2023-10,0.0,0.08326912,0.020082464,2.1300395,0.2573448,1.2790953,0.15569364,5.202272,0.4450684
LBY,2023-11,0.0,0.07140952,0.022806767,2.0425324,0.30423224,1.2270806,0.13347916,5.041604,0.42153737
LBY,2023-12,0.0,0.051910296,0.01592844,2.0531597,0.25993064,1.2559195,0.12339134,5.0547338,0.4363944
LBY,2024-01,0.0,0.055787798,0.016155755,2.1134036,0.2916397,1.2842983,0.1343574,5.1483526,0.43606704
LBY,2024-02,0.0,0.066636756,0.02039125,2.0079162,0.27727118,1.2360822,0.13932617,5.0243087,0.39921954
LBY,2024-03,0.0,0.074713096,0.027305191,2.1170788,0.19683176,1.2165662,0.13703765,5.214975,0.34551218
LBY,2024-04,0.0,0.05531304,0.017260756,2.0371857,0.32211143,1.2377803,0.14997469,4.9189525,0.48743212
LBY,2024-05,0.0,0.0447113,0.013819732,2.0501757,0.20330666,1.2515259,0.1322058,4.964141,0.4171517
LBY,2024-06,2.0,0.055256538,0.017619215,2.205099,0.29760897,1.2897208,0.13340378,5.110687,0.49619925
LBY,2024-07,0.0,0.04670609,0.016438248,2.1537752,0.3027821,1.2470279,0.12319567,5.0484004,0.50333816
LBY,2024-08,0.0,0.069497645,0.027010318,2.1980116,0.28704536,1.2223327,0.14409368,5.1769533,0.3880557
LBY,2024-09,0.0,0.06549328,0.025490785,2.2270837,0.28851354,1.2682375,0.12910017,5.3174744,0.54648
LBY,2024-10,0.0,0.05839966,0.024659544,2.144926,0.31301925,1.2124166,0.1474727,5.2151146,0.4545745
LBY,2024-11,0.0,0.047956273,0.016996615,2.248948,0.2576474,1.299639,0.15960677,5.0859513,0.43670604
LBY,2024-12,0.0,0.04910955,0.016698418,2.1569889,0.37863237,1.2703305,0.16785873,5.1480575,0.5315017
LBY,2025-01,0.0,0.033768073,0.011222389,2.218771,0.2453332,1.3012806,0.16574442,5.1440263,0.43210325
LBY,2025-02,0.0,0.05320084,0.01763338,2.295228,0.29110327,1.2754681,0.13283214,5.2095904,0.49839982
LBY,2025-03,0.0,0.040866777,0.014819789,2.1715307,0.31107885,1.264562,0.1414235,5.026963,0.4113126
LBY,2025-04,0.0,0.04084682,0.014795166,2.174874,0.3010559,1.2977228,0.1546856,5.003836,0.44849715
LBY,2025-05,0.0,0.031257972,0.010294216,2.2877321,0.33302623,1.3174798,0.14758076,5.146087,0.45242044
LBY,2025-06,0.0,0.027963731,0.009012691,2.3477688,0.30358845,1.3807608,0.16003229,5.213388,0.49556398
LBY,2025-07,0.0,0.030945266,0.008960651,2.3348207,0.31760526,1.3719263,0.15058796,5.169564,0.48217037
LBY,2025-08,0.0,0.033455525,0.012626226,2.3754394,0.2773376,1.3830909,0.16301146,5.2447166,0.4438715
LBY,2025-09,0.0,0.030550068,0.011327286,2.202411,0.3407593,1.3609776,0.1685943,5.0919404,0.49209148
LBY,2025-10,0.0,0.029642286,0.011598411,2.3048334,0.30620617,1.337984,0.18692456,5.0969086,0.5206636
LBY,2025-11,0.0,0.030665075,0.012854686,2.2291584,0.40004364,1.2928212,0.17424606,5.0588245,0.5696584
LBY,2025-12,0.0,0.02911293,0.011756835,2.2983468,0.3947099,1.3248658,0.1543053,5.045727,0.4570172
LKA,2022-01,0.0,0.14930369,0.038069926,1.8742416,0.239537,1.119074,0.111129746,4.946005,0.4800086
LKA,2022-02,0.0,0.14218809,0.038597714,1.9927586,0.23959899,1.0957221,0.12341942,5.1095138,0.4244917
LKA,2022-03,0.0,0.20584708,0.061655488,2.1892724,0.23166335,1.1594036,0.1075769,5.472304,0.39255628
LKA,2022-04,0.0,0.12104282,0.032882076,2.5562224,0.2829475,1.3502758,0.13619955,5.6751337,0.4650091
LKA,2022-05,0.0,0.09010149,0.02892277,2.5033026,0.29005277,1.360698,0.15991424,5.1592054,0.44520128
LKA,2022-06,0.0,0.14856218,0.053666607,3.1781363,0.4367418,1.4938211,0.168831,5.6982007,0.53478485
LKA,2022-07,0.0,0.19300377,0.065936565,2.9602292,0.39819166,1.4945846,0.17591235,5.747075,0.51401937
LKA,2022-08,0.0,0.24761425,0.08569386,2.5277834,0.25268295,1.3162402,0.10953978,5.5100427,0.46419373
LKA,2022-09,0.0,0.28603387,0.09474955,2.4043276,0.28405634,1.2110258,0.1268634,5.4835296,0.4254242
LKA,2022-10,0.0,0.31836593,0.090545245,2.4523022,0.2783654,1.172855,0.11476344,5.653674,0.4741138
LKA,2022-11,0.0,0.31761402,0.095921256,2.2315147,0.21463992,1.1534108,0.121137336,5.3014855,0.47261477
LKA,2022-12,0.0,0.290537,0.08260453,2.2671037,0.2796743,1.1799389,0.12248604,5.422141,0.5071244
LKA,2023-01,0.0,0.23758793,0.07767488,2.2027628,0.23217596,1.2096642,0.12221008,5.2073517,0.44579437
LKA,2023-02,0.0,0.18624762,0.045063507,2.1258516,0.25061354,1.1847972,0.111945204,4.995245,0.45023966
LKA,2023-03,0.0,0.20084417,0.06724256,2.1652944,0.24898864,1.1744868,0.12009234,5.06283,0.4106343
LKA,2023-04,0.0,0.20185517,0.080108404,2.3003848,0.27921748,1.1887,0.113699324,5.457999,0.5134053
LKA,2023-05,0.0,0.18619497,0.06386061,2.4493732,0.30737194,1.2738014,0.12660131,5.7405195,0.49411878
LKA,2023-06,0.0,0.17969865,0.053572558,2.3771114,0.2770203,1.2204847,0.14041957,5.6948094,0.51349974
LKA,2023-07,0.0,0.1649552,0.04852321,2.4404788,0.28795215,1.2576113,0.13059065,5.5523615,0.4514386
LKA,2023-08,0.0,0.15401553,0.04356477,2.400521,0.21748817,1.2687563,0.10766452,5.56102,0.4095576
LKA,2023-09,0.0,0.18394935,0.062379874,2.3739803,0.27517638,1.2334205,0.12488349,5.486771,0.4743919
LKA,2023-10,0.0,0.153173,0.043678746,2.4763987,0.2918798,1.2673208,0.13645066,5.661837,0.52714914
LKA,2023-11,0.0,0.176784,0.05621538,2.2820382,0.21924795,1.1707007,0.102620035,5.503157,0.44692406
LKA,2023-12,0.0,0.152238,0.042686142,2.1729298,0.23890963,1.1525154,0.11107086,5.3430257,0.44720128
LKA,2024-01,0.0,0.16996412,0.049735982,2.37435,0.27664033,1.1626061,0.11556985,5.603019,0.5471646
LKA,2024-02,0.0,0.17961754,0.044692714,2.4496157,0.22609231,1.1963681,0.09852003,5.7874203,0.43458962
LKA,2024-03,0.0,0.16247845,0.062372163,2.4240458,0.24194767,1.1675572,0.13557687,5.813162,0.4612852
LKA,2024-04,0.0,0.13471273,0.040389277,2.2985046,0.21318693,1.181258,0.11011042,5.60433,0.42167172
LKA,2024-05,0.0,0.107783645,0.029343072,2.2177083,0.2903372,1.2070042,0.14558601,5.3634334,0.5142379
LKA,2024-06,0.0,0.09197578,0.024978677,2.1960838,0.27070802,1.2191248,0.103173375,5.3049994,0.41200435
LKA,2024-07,0.0,0.09333888,0.029166436,2.1681006,0.22132069,1.2446562,0.10313001,5.21854,0.36469042
LKA,2024-08,0.0,0.09985123,0.03018403,1.9845685,0.26275793,1.1850435,0.140381,5.0114107,0.47997937
