y_true,mu_mean,mu_median,lo_80,hi_80,pi_mean,epistemic,aleatoric,crps,nll
3.9512436,3.4502835,3.4935744,2.9465296506881713,3.931857204437256,0.001164054,0.1596738,1.0136788,0.32321748,5.1019278
3.8066626,3.706533,3.6609247,3.1506942749023437,4.241555452346802,0.001142016,0.24286772,0.9282,0.2055005,4.7603593
7.334982,3.7519367,3.633,3.2537601947784425,4.41914553642273,0.00029510364,0.22473928,0.91109294,3.347826,43.147243
7.0925736,3.6843865,3.709353,3.106353688240051,4.147126722335815,0.00027474607,0.16113317,0.8576263,3.2325728,38.441505
7.057037,4.793822,4.812745,4.003304862976075,5.563150072097779,5.476336e-05,0.39714363,1.0081387,1.9841306,14.393302
3.988984,5.2673864,5.3097258,4.395423936843872,6.242461824417115,5.3044925e-05,0.6234137,1.0786691,0.8573154,5.544068
0.0,5.99806,5.9893436,5.014781808853149,7.037319469451904,1.5264657e-06,0.545528,1.0187014,5.6098046,5.9055324
0.0,5.2293644,5.19831,4.694743061065674,5.918109178543091,2.062072e-05,0.27848822,0.97904897,4.9646764,5.3155756
0.0,4.2491045,4.21947,3.501509952545166,5.040448188781738,0.0008636103,0.38964832,1.8346014,3.9014335,2.6320922
0.0,3.571857,3.557805,3.0610596895217896,4.088141536712647,0.0074947854,0.15787052,2.690766,3.34177,1.6561539
0.0,2.7817762,2.718121,2.35995934009552,3.2069955587387087,0.041461047,0.1400441,2.506876,2.615551,1.3325012
0.0,2.0485227,2.0028958,1.7315070152282714,2.47627329826355,0.19505115,0.10144583,2.1748695,1.8546183,0.8627003
0.0,1.7405891,1.6457987,1.3926119446754455,2.2121073722839357,0.3518993,0.1246745,2.0619457,1.5486096,0.58468795
0.0,1.6055988,1.6272534,1.2000322580337524,2.0160330057144167,0.39526722,0.11258542,2.117081,1.4442606,0.50281674
0.0,1.3066344,1.2998127,0.9774098753929138,1.675399398803711,0.6502795,0.069546,2.3051097,1.1716261,0.2247456
0.0,1.1814212,1.1489073,0.9603680551052094,1.4077633619308472,0.76994586,0.030308357,2.5757546,1.0851542,0.1288227
0.0,1.0981548,1.0710143,0.9237283587455749,1.2803546786308289,0.83712816,0.030468984,2.713909,1.0259248,0.08425253
0.0,1.0586495,1.0378243,0.8936654090881347,1.2569560289382935,0.8196582,0.02502237,2.3576405,0.973048,0.09696139
0.6931472,1.1476187,1.1458426,0.8310001730918884,1.4447052478790283,0.9613977,0.05414765,5.1724696,0.34551477,5.4662747
0.0,1.1450942,1.1374404,0.8903176844120025,1.3881890654563904,0.960441,0.03858676,4.945007,1.0416714,0.015579686
0.0,0.9820273,0.9389332,0.7840525507926941,1.2430344343185424,0.9526226,0.04147048,4.297194,0.8906604,0.018492632
0.0,0.99125427,0.98770106,0.7534802079200744,1.2499102830886841,0.95573634,0.04019411,4.6199703,0.87968934,0.016778607
0.0,1.0061759,1.0043824,0.8064935207366943,1.1831454396247865,0.9580411,0.022829078,4.1559253,0.9204683,0.016818156
0.0,1.0553069,1.0046539,0.8156742691993714,1.3403319120407104,0.953206,0.060345773,4.542497,0.9162569,0.01846137
0.0,1.0352986,1.0282115,0.8381607353687286,1.2393504381179812,0.9523075,0.034807127,4.3250103,0.9457287,0.019068718
0.0,1.0315979,1.0175538,0.7951024055480957,1.3194710254669189,0.9545127,0.03802059,4.308409,0.92482084,0.01817815
0.0,1.0489285,1.022654,0.8332765638828278,1.3753219604492188,0.9561188,0.04094746,4.4737387,0.9442232,0.017373176
0.0,1.0001162,0.9339183,0.7705700814723968,1.299179804325104,0.96661615,0.047180846,4.903491,0.9020757,0.012333212
0.0,1.0146508,0.9464884,0.7954203605651855,1.3419773697853088,0.9672999,0.05000425,4.55172,0.8736599,0.0126017835
0.0,0.9828384,0.9334165,0.6948784232139588,1.3791187286376954,0.9683266,0.066202514,4.270491,0.85510445,0.012365103
0.0,1.0021331,0.98224413,0.7472791075706482,1.277220618724823,0.9627465,0.038123198,4.1724324,0.8949262,0.014860641
0.0,0.97337586,0.93880117,0.7569844543933868,1.3099207043647767,0.95435655,0.040138472,3.756136,0.87540436,0.018819837
0.0,0.9729805,0.9676373,0.7848593294620514,1.1923737287521363,0.95650244,0.03165643,3.825144,0.88842475,0.017782276
0.0,0.98498327,0.9844231,0.7602730035781861,1.2448313117027283,0.9639048,0.03821717,4.3752804,0.84422386,0.013964152
0.0,0.9397274,0.86413586,0.7404624938964843,1.2176499128341676,0.9604362,0.039197806,4.1569443,0.82751304,0.015299616
0.0,0.90626526,0.86061347,0.6991138875484466,1.2269152641296388,0.96747804,0.03981031,4.257269,0.7923138,0.012194049
0.0,0.9980872,0.97312367,0.8340428292751312,1.2026159286499025,0.9116972,0.029798638,3.852342,0.9264979,0.0368119
0.0,0.9931411,0.9678519,0.8602468013763428,1.1795050740242006,0.84605354,0.019162761,2.9509919,0.91506135,0.07271844
0.0,1.028862,1.0031724,0.8458902657032012,1.19935200214386,0.8787932,0.021913735,3.6526062,0.9536507,0.052937202
0.0,1.0329692,0.99999523,0.8846662640571594,1.244445824623108,0.89961,0.022083828,3.8797967,0.93719804,0.04258336
0.0,1.0399034,0.98841864,0.7882506489753723,1.3658083081245422,0.9157763,0.045152057,3.9571533,0.926547,0.035411455
0.0,0.9829347,0.97659844,0.7901925086975098,1.2265222787857055,0.8988922,0.024390386,3.520755,0.9024588,0.04359971
0.0,1.0430055,1.0186753,0.8452266097068787,1.1986705064773562,0.9131608,0.034638263,3.9044867,0.94992715,0.036808446
0.0,0.9783541,0.9561715,0.8164703011512756,1.1844961166381835,0.9110928,0.021070488,3.5526583,0.8977204,0.03799506
0.0,0.9748861,0.9519091,0.8050453305244446,1.1616934537887573,0.91717225,0.020169154,3.6256247,0.9110183,0.034977768
0.0,0.98818564,0.95514214,0.8199331164360046,1.1511749863624572,0.91548395,0.022656538,3.5348666,0.913378,0.036354315
0.0,1.0016887,0.9710901,0.8324379682540893,1.1938342332839966,0.9111105,0.03572014,3.70827,0.9076028,0.037758492
0.0,0.939198,0.92896485,0.7572046518325806,1.1317110061645508,0.94080466,0.019843167,3.8554466,0.86579514,0.023748923
0.0,0.9246195,0.8891175,0.7525919377803802,1.1410560607910156,0.9355758,0.023629263,3.423658,0.8382655,0.02698803
0.0,0.9418888,0.9150724,0.754116815328598,1.1742278337478638,0.93079287,0.0309608,3.6031847,0.8544374,0.028688408
0.0,0.9873663,0.98134243,0.8217292368412018,1.1543315887451173,0.899584,0.019435627,3.0491886,0.9130204,0.046071794
0.0,0.95535463,0.9271803,0.8306884527206421,1.101305115222931,0.891713,0.023304962,3.1290596,0.8882498,0.04837659
0.0,0.9647945,0.9422978,0.8082570135593414,1.1224511504173278,0.876671,0.019470787,3.0184977,0.8795324,0.056400962
0.0,0.9427428,0.9019458,0.8268846094608306,1.0844131469726563,0.8878746,0.013812353,2.8275237,0.88612473,0.0518125
0.0,0.9841124,0.9622483,0.7209147095680237,1.2816617012023928,0.97654235,0.055167735,5.1042867,0.86818504,0.0084174685
0.0,1.0264351,0.9672451,0.7062937259674072,1.4408141851425171,0.9770604,0.091325454,5.384238,0.82296157,0.008187858
0.0,1.019093,0.94767225,0.7246852338314057,1.5475699305534363,0.97674036,0.083638854,5.5714116,0.87887204,0.008134436
0.0,1.081258,1.0245265,0.7478699266910553,1.4704230546951294,0.97546804,0.091468155,5.449716,0.9513278,0.008930009
0.0,0.9757685,0.9434564,0.7375030815601349,1.2422872304916384,0.97667867,0.052336324,5.1692286,0.86476815,0.008282264
0.0,0.93274313,0.89711475,0.6886499404907227,1.2183106899261475,0.97166276,0.0478362,4.332612,0.81813663,0.010691946
0.0,0.9385482,0.9210334,0.7131761074066162,1.1801804304122925,0.974456,0.035124302,4.6228514,0.84631693,0.009381717
0.0,0.9669911,0.98354924,0.7118263185024262,1.2334295392036438,0.97188216,0.049583957,4.5543566,0.8423079,0.010562949
0.0,0.97027695,0.8910449,0.680545711517334,1.286481261253357,0.9733522,0.086280294,4.5721974,0.8391836,0.0100071505
0.0,0.94785464,0.8996072,0.6694477260112762,1.3240846157073975,0.9758793,0.068018585,4.8202915,0.79389435,0.008729406
0.0,0.9336093,0.9194052,0.6829699277877808,1.2455203890800477,0.97739935,0.056802522,4.7681994,0.8083831,0.008155861
0.0,0.9049239,0.8175692,0.6293213725090027,1.2162914276123047,0.97486186,0.073173046,4.4305534,0.76352245,0.009238115
0.0,0.8794167,0.837223,0.6331332385540008,1.1133527040481568,0.9723615,0.034023274,4.0784717,0.76667225,0.010386126
0.0,0.94987136,0.9168013,0.6998066425323487,1.251005494594574,0.97636205,0.055503134,4.6456094,0.8350507,0.008711978
0.0,0.9609594,0.94732225,0.683533388376236,1.2761696100234985,0.97471887,0.046382044,4.2260475,0.83119655,0.009790098
0.0,0.9788756,0.9128293,0.7358310461044312,1.282461965084076,0.9745342,0.067441225,4.7051606,0.8333442,0.009476589
0.0,0.8853002,0.83959866,0.6535570085048675,1.1130417823791505,0.97518516,0.047728997,4.343262,0.79140884,0.009096468
0.0,0.8776958,0.8699497,0.604799884557724,1.127354085445404,0.9721806,0.03847685,3.8820848,0.7688231,0.010668851
0.0,1.3075444,1.3204937,0.8897996366024017,1.6444288969039917,0.98314035,0.09963373,7.3285265,1.1449276,0.005730713
0.0,1.3339571,1.2958307,0.9326023042201996,1.7415281653404235,0.9850491,0.10126747,7.4667115,1.1410506,0.0050735343
0.0,1.3285956,1.2729293,0.9925279140472412,1.7018978118896484,0.98171717,0.12842678,7.0931916,1.1901492,0.0063755587
0.0,1.3200066,1.3215069,0.8941788196563721,1.7498454809188844,0.9813933,0.13592553,6.948283,1.1343223,0.0065435236
0.0,1.2705834,1.194144,0.8736791610717773,1.6661659836769105,0.98110586,0.14601971,7.0986376,1.1016432,0.006453528
0.0,1.1628654,1.0918338,0.8245248913764953,1.6202184557914736,0.98275787,0.10053907,6.367093,1.0113957,0.0059914915
0.0,1.1818159,1.1122756,0.8236204862594605,1.6868343353271484,0.9812785,0.09897832,7.0469365,1.0023648,0.006209501
0.0,1.3332982,1.2995803,0.7859022319316864,1.870694088935852,0.98323923,0.19285567,7.616983,1.1186986,0.005624979
0.0,1.2633396,1.1996536,0.7730905413627625,1.7268848776817323,0.9862633,0.1663576,7.4328876,1.016886,0.004558269
0.0,1.186428,1.1286459,0.7931246519088745,1.6143606781959534,0.9877815,0.122785605,7.5785956,1.0235448,0.0038967011
0.0,1.1716002,1.0975801,0.7586929321289062,1.6802771210670473,0.9864918,0.15256906,6.7134495,0.98055,0.004576672
0.0,1.0995013,1.0394748,0.7534980773925781,1.413141441345215,0.9834039,0.124317475,6.2946568,0.9669793,0.005649874
0.0,1.0938753,1.0624087,0.733470231294632,1.5585347652435302,0.9848964,0.10072241,6.1919136,0.9222531,0.0051720925
0.0,1.105643,1.0781789,0.740586930513382,1.419646501541138,0.9836004,0.10881569,6.1524425,0.9213325,0.0056645153
0.0,1.0934448,1.0307386,0.7435375869274139,1.5486940383911132,0.9816861,0.12992188,6.0870266,0.9364046,0.0063295206
0.0,1.2012594,1.2246131,0.857376778125763,1.6303457856178285,0.98361695,0.13094673,7.234878,1.051225,0.005394621
0.0,1.1277679,1.1466569,0.8174260318279266,1.3893906831741334,0.98343295,0.055974383,6.4160857,1.003065,0.005651028
0.0,1.0724404,0.9493901,0.7063195168972015,1.5738775730133057,0.9818047,0.14160496,6.0680547,0.8569639,0.0062404852
0.0,1.1003556,1.0847033,0.8333839476108551,1.4030338048934936,0.930642,0.04327141,4.9560504,0.95866734,0.026914787
0.0,1.1711497,1.1497688,0.9179639101028443,1.5044540524482728,0.9308962,0.058422316,5.6965194,1.0268129,0.025774099
0.0,1.035925,0.9842288,0.8300489842891693,1.2374300956726074,0.93351454,0.035707932,4.9095764,0.9293209,0.025139052
0.0,1.0763154,1.0584376,0.8906438708305359,1.2326678633689883,0.9400522,0.024860252,4.999197,0.97521853,0.022871513
0.0,1.0120257,0.98206747,0.7777757346630096,1.2731622219085694,0.93893737,0.042491112,4.361525,0.89492154,0.02410483
0.0,0.9732683,0.9420321,0.7785267174243927,1.1898783802986146,0.9377729,0.026047686,3.7771626,0.8635897,0.02568243
0.0,0.96152365,0.9479761,0.8105055093765259,1.15693017244339,0.9390919,0.020821199,3.7093,0.88947344,0.025167666
0.0,0.9735306,0.95522505,0.8107525765895843,1.1136553168296814,0.93247575,0.01783281,3.9291534,0.91317815,0.027424652
0.0,0.95982194,0.92429566,0.7432575225830078,1.2047507762908936,0.9423442,0.045022484,4.0736985,0.86845005,0.022828393
0.0,0.99618995,0.9457849,0.8023729026317596,1.2325562238693237,0.9498128,0.02892428,4.7022,0.91122174,0.01893568
0.0,0.9914927,0.94760835,0.7500937461853028,1.3191057920455933,0.9537367,0.044746295,4.858282,0.88355565,0.017133595
0.0,1.0035644,1.01454,0.7495218694210053,1.356654691696167,0.9645595,0.045414314,5.151446,0.8886337,0.012812452
0.0,0.9633345,0.9034002,0.7262898862361908,1.2566954970359803,0.95957243,0.048690263,4.429654,0.8424454,0.015389048
0.0,0.99818534,0.9655013,0.7680283546447754,1.2832375168800354,0.95801616,0.037074264,4.6950364,0.87169486,0.015843326
0.0,0.9914328,0.9513116,0.7840956568717956,1.1917851924896241,0.953929,0.042745516,4.47153,0.8750526,0.017738933
0.0,0.9998085,0.95417035,0.811320549249649,1.2325634002685548,0.9550214,0.026189486,4.917221,0.9097132,0.016627748
0.0,0.93818605,0.923638,0.7119186043739318,1.2064780116081237,0.9467621,0.04464425,4.0821257,0.828095,0.02079238
0.0,0.89682007,0.8932809,0.7386401951313019,1.0372767686843871,0.9416313,0.02038704,3.3509557,0.82536197,0.024231747
0.0,1.2932918,1.1900938,0.8495284020900726,1.864763653278351,0.9820527,0.14819752,7.1761403,1.0913352,0.006142175
0.0,1.4716513,1.4521401,0.9635327458381653,1.9831242203712465,0.98166686,0.16936143,8.026095,1.2393987,0.006245276
0.0,1.4731171,1.3974471,0.9724909603595734,2.003741812705994,0.9808405,0.18193296,8.196378,1.2596942,0.0064519737
0.0,1.4183687,1.3784491,0.9916411459445953,1.9850362062454223,0.9825739,0.13650687,8.279654,1.1950736,0.0057345163
0.0,1.512371,1.373101,1.0337647080421448,2.222428822517395,0.9796987,0.22893666,8.539211,1.2637182,0.0067553986
0.0,1.2134341,1.1551087,0.89686678647995,1.5905183792114261,0.9778692,0.08578332,6.6640296,1.0850552,0.007662979
0.0,1.2497636,1.2135077,0.8637767195701599,1.6973531484603883,0.9793563,0.1315,6.8746247,1.0542266,0.0071236165
0.0,1.2271887,1.2207431,0.7415313005447388,1.6388426899909976,0.97938657,0.13569453,6.72636,1.0309116,0.007137264
0.0,1.1931734,1.1599672,0.7858067691326142,1.6594916939735413,0.98422676,0.13089076,6.85802,1.0109837,0.005330163
0.0,1.1649543,1.1411664,0.8364393889904023,1.530513596534729,0.98556334,0.07621544,7.120367,0.9755393,0.004726516
0.0,1.2173581,1.1930884,0.8047090888023376,1.6808537244796753,0.98388815,0.10720911,7.125237,1.0169518,0.0053825295
0.0,1.0890384,1.0463698,0.735405170917511,1.4957016944885253,0.9863287,0.08646372,6.733012,0.91613936,0.004469637
0.0,1.0821223,1.0147352,0.7057992815971375,1.566666841506958,0.9836767,0.11213058,6.6958647,0.91970575,0.0053386893
0.0,1.1621246,1.0643307,0.6815683782100678,1.7646990299224856,0.9829564,0.18488146,7.181924,0.9014487,0.005550078
0.0,1.229485,1.1399252,0.8482965171337128,1.6760460257530212,0.98529166,0.16122289,7.0966854,1.0428904,0.0049457885
0.0,1.2498965,1.2194091,0.7948289036750793,1.6666352510452271,0.98536384,0.14105107,7.4920692,0.9992582,0.004812546
0.0,1.1040831,1.1132762,0.8064483880996705,1.4393266439437866,0.98353446,0.075869486,6.3313365,0.92875284,0.0055992827
0.0,1.0083467,0.95753914,0.7331401348114014,1.2302577495574953,0.980766,0.06925738,6.0766826,0.87311065,0.006400902
0.0,1.711476,1.6898248,1.2745674133300782,2.1991494178771975,0.975995,0.14791252,9.328909,1.5088617,0.008009955
0.0,1.5878882,1.5616012,1.0804733633995056,2.048827290534973,0.97290075,0.17297198,8.673752,1.3937039,0.009140981
0.0,1.6565479,1.600078,1.0981342315673828,2.3532387256622314,0.9785693,0.21242128,9.4338875,1.4315972,0.0069984766
0.0,1.6504364,1.580198,1.0351119995117188,2.200649762153626,0.97674906,0.24461973,9.554089,1.4009264,0.007524973
0.0,1.6767426,1.6975607,0.9894231855869293,2.2098443269729615,0.97978586,0.21970741,9.498951,1.3887603,0.006607713
0.0,1.4656376,1.4003613,1.0174278378486634,2.0156520128250124,0.9764713,0.14436756,8.554881,1.2688719,0.0077166483
0.0,1.5140172,1.4436493,1.184951865673065,1.9116675376892092,0.9729319,0.11430146,8.686015,1.3385296,0.0089317635
0.0,1.5323441,1.494871,1.0198193490505219,2.067738938331604,0.97845316,0.18543671,8.697292,1.2461736,0.0071360096
0.0,1.3891362,1.3116904,0.941531527042389,1.955168628692627,0.97652656,0.18025537,7.933385,1.1413081,0.007850815
0.0,1.360878,1.3035569,0.8893490970134735,1.7850584030151366,0.9808834,0.17795135,8.0601425,1.1403131,0.0062731616
0.0,1.3626562,1.3251593,0.9526208579540253,1.8761672973632815,0.984287,0.14676918,8.269312,1.1950655,0.0050811945
0.0,1.2341257,1.1975188,0.7836402654647827,1.7331035971641542,0.9845845,0.1385244,7.4715056,1.0109342,0.0050478997
0.0,1.1743191,1.1569653,0.8232343375682831,1.6047838091850282,0.98084265,0.10549443,6.61531,0.99122787,0.006555398
0.0,1.2846053,1.1995559,0.8560825288295746,1.6928704738616946,0.9796401,0.14954439,6.8031297,1.0893495,0.0071553933
0.0,1.3325832,1.2620182,0.9062482655048371,1.843800663948059,0.98027056,0.12834346,7.358752,1.1408774,0.0067521203
0.0,1.3868415,1.2761077,0.920412802696228,2.0500134229660034,0.9777911,0.16384776,7.7903748,1.1451764,0.007498077
0.0,1.2101986,1.1695406,0.8384770393371582,1.5469433069229126,0.9785693,0.1017228,6.7528725,1.0659314,0.007357847
0.0,1.2299631,1.2125301,0.8754117131233216,1.5559956669807433,0.9742894,0.08711008,6.048942,1.0464785,0.009437293
6.3438807,7.1039863,7.0861545,6.141160154342652,8.50079412460327,1.0949569e-06,0.8552091,1.5487293,0.41121966,7.7496576
5.8141303,7.1795716,7.1567774,6.038955163955689,8.264195728302003,4.964259e-07,0.6356693,1.4932369,0.9153694,7.4660506
6.859615,7.423499,7.400484,6.250681591033936,8.776206398010254,5.064731e-07,1.1343771,1.5643458,0.30820686,8.209792
6.324359,7.3537874,7.3796883,6.06431565284729,8.685381984710693,8.104182e-07,1.0231417,1.6968018,0.72377264,7.8668275
5.7430034,7.5431895,7.4829836,6.333922100067139,8.705079078674316,8.541563e-08,0.72514087,1.6717981,1.3900417,7.6258726
5.4424176,7.624652,7.693179,6.454673528671265,8.564721488952637,5.9319865e-07,0.90218395,1.668394,1.623455,7.522319
0.0,7.733816,7.663298,6.4140002727508545,9.039487934112548,9.633862e-06,1.1168771,1.8062192,7.015604,4.6080384
0.0,7.731291,7.61944,6.676281261444092,9.009428977966309,8.109081e-07,0.91742474,1.7280266,7.257193,4.790388
0.0,6.482439,6.6503744,5.486892747879028,7.422777795791626,2.5976198e-05,0.59813267,3.0051966,6.1270046,2.5225856
0.0,5.920387,5.7789783,4.878436708450318,7.217685222625732,0.0002654433,0.8717133,4.0099864,5.447245,1.8208646
0.0,5.487234,5.3877277,4.868940687179565,6.218321323394776,0.0012215078,0.35746932,4.6163225,5.1660557,1.5149511
0.0,4.801681,4.6725044,3.8766767024993896,5.65573787689209,0.0014661252,0.5247803,3.8337862,4.41891,1.5956154
0.0,4.2701464,4.3041334,3.4561084032058718,4.935424327850342,0.009682456,0.32293275,4.531198,3.9578784,1.2488247
0.0,3.9624534,3.9567142,3.176685643196106,4.828339767456055,0.016859567,0.37136853,4.9852905,3.637696,1.0800809
0.0,3.4875162,3.559831,2.757806730270386,4.209628772735596,0.08153181,0.3351446,5.539915,3.2078118,0.8153583
0.0,2.9851992,2.894876,2.203440952301025,3.9278552293777467,0.1852742,0.4334142,5.7072573,2.7129574,0.609123
0.0,2.1952763,2.1670232,1.706333863735199,2.728963422775269,0.38184905,0.1843504,4.683025,1.9505455,0.4071777
0.0,1.8351333,1.8204496,1.4280332326889038,2.325987529754639,0.48798016,0.13553812,4.114982,1.6837527,0.31772113
0.0,1.4012772,1.3291326,0.8499603927135467,2.003359293937683,0.9871221,0.20312232,7.5493355,1.17189,0.004439377
0.0,1.3839662,1.3070533,0.8874848008155822,1.8528022170066836,0.9883834,0.23105022,8.369031,1.1359698,0.0037541725
0.0,1.2792281,1.2639322,0.8661400198936462,1.6844182610511782,0.9869886,0.09645716,7.589334,1.1002052,0.0042915596
0.0,1.3544062,1.2674687,0.9421949684619904,1.9126830101013184,0.986463,0.16330588,7.2573085,1.1507355,0.0046983697
0.0,1.2615181,1.1693838,0.8196635603904724,1.7570741176605227,0.98616713,0.15401046,7.1563196,1.0738027,0.0046843654
0.0,1.1933197,1.1287075,0.8806739807128906,1.6342504978179933,0.9862147,0.09038958,6.6990123,1.022402,0.0047163246
0.0,1.2346379,1.2469487,0.8496137320995331,1.58072783946991,0.9887199,0.12726568,7.2327724,1.058711,0.0037587597
0.0,1.260405,1.2523489,0.8315028607845306,1.7076334595680236,0.98695666,0.14278756,7.5539594,1.0778736,0.0042844415
0.0,1.2471069,1.145465,0.7626484215259552,1.7754252195358278,0.98704267,0.176293,7.461474,1.0040363,0.0042647207
0.0,1.3457724,1.2305462,0.8290082931518554,2.0311808347702027,0.98984927,0.22000973,7.9544225,1.0999234,0.0033344585
0.0,1.1472926,1.142138,0.6834618210792541,1.5575480341911316,0.98898226,0.11959709,7.4239197,0.97732735,0.003499067
0.0,1.0468986,0.980161,0.6371057629585266,1.5341381311416626,0.9859872,0.13579232,6.040549,0.8645633,0.0047585526
0.0,1.1061343,1.0731692,0.7769643247127533,1.3856506824493409,0.9839744,0.11195829,5.7757225,0.9580586,0.0057189045
0.0,1.2195219,1.1276647,0.7654805302619934,1.7602005839347838,0.9845591,0.17545141,6.977699,0.9700338,0.0052213334
0.0,1.2535275,1.2056439,0.8027142703533172,1.835607671737671,0.9883433,0.16344094,7.1632085,1.0691336,0.0039324677
0.0,1.3909197,1.3256721,0.9378805935382843,1.9723865151405335,0.9877196,0.17636868,8.007602,1.1742202,0.00408018
0.0,1.2323673,1.21413,0.826074355840683,1.7492690801620483,0.9856186,0.15111442,6.9693565,0.9960625,0.0048888493
0.0,1.1974235,1.1726341,0.7678058743476868,1.6453153371810914,0.987085,0.120757036,7.1133866,1.0092235,0.0042835437
5.351858,5.917989,5.8593283,4.9922606468200685,6.856896495819091,7.3123016e-07,0.48808768,0.89259195,0.36022693,6.4350405
4.8598123,5.755994,5.778777,4.873376274108887,6.808666944503784,9.291766e-07,0.53875357,0.8360557,0.5464283,6.1196995
5.1059456,6.0581536,6.11672,4.97248649597168,6.923001432418824,8.4608166e-07,0.6590386,0.8313852,0.5428955,6.405834
5.209486,5.8178167,5.6572227,4.829244136810303,7.002273797988892,3.7689022e-06,0.73647344,0.8623853,0.33604157,6.2999506
4.836282,5.9174914,5.9198875,4.822713804244995,7.071327638626099,8.8985635e-06,0.74937195,0.83248925,0.70052224,6.2350664
4.8675346,6.065796,6.049505,5.091029834747315,6.9705249786376955,3.0754718e-06,0.6307949,0.8485663,0.8185618,6.3615003
0.0,5.931362,5.9762464,5.312918949127197,6.526394367218018,6.5667734e-07,0.2629723,0.8148141,5.6066413,7.028065
0.0,5.6976385,5.738778,4.618757534027099,6.705749988555908,2.3535338e-05,0.53163826,0.8070594,5.27385,6.7743526
0.0,4.7826076,4.7141495,4.196973180770874,5.390781736373901,1.7568904e-05,0.19847646,1.0907553,4.4644704,4.462172
0.0,4.431522,4.419575,3.892000842094421,4.918896579742432,0.00069388765,0.2072704,1.7590764,4.1603813,2.8262882
0.0,3.7955039,3.8159056,3.335329294204712,4.368339729309082,0.005004947,0.21540801,2.425135,3.5524313,1.896002
0.0,3.6397717,3.6100333,3.134584164619446,4.2101727485656735,0.014089568,0.20493133,2.9092014,3.3927028,1.5572053
0.0,3.3482926,3.3083477,2.800520896911621,3.9686411380767823,0.012060266,0.18095578,2.6103535,3.0936308,1.592861
0.0,3.2059894,3.1690497,2.654191589355469,3.9245718479156495,0.046149373,0.2664083,3.031586,2.9035695,1.2800324
0.0,2.253459,2.1805878,1.87678062915802,2.7824655771255493,0.1833014,0.1311701,2.9277956,2.0749657,0.79433095
0.0,1.8189614,1.7677965,1.4423701763153076,2.2328781843185426,0.4693926,0.1011377,3.4614892,1.6379142,0.36175287
0.0,1.3172281,1.2843578,1.0495316982269287,1.6144666075706482,0.7011357,0.047372483,2.782744,1.1720691,0.17550479
0.0,1.0820242,1.0528896,0.9227607488632202,1.3750148177146913,0.8117672,0.025758075,2.6039748,0.98847216,0.09884342
0.0,1.1127399,1.0465243,0.7584795832633973,1.5322973847389223,0.98168814,0.08519708,6.16815,0.94275814,0.006337963
0.0,1.2554432,1.2023113,0.9006905734539032,1.6581580996513368,0.9837194,0.11487813,7.491189,1.0773866,0.0053658998
0.0,1.2681655,1.1802527,0.927970027923584,1.739122557640076,0.9813812,0.10538424,6.8012404,1.1172091,0.006503837
0.0,1.1447799,1.1427114,0.7894120275974273,1.4860161900520326,0.981763,0.07771807,6.392511,0.98072416,0.006278583
0.0,1.1553537,1.1272384,0.8606383919715881,1.475562036037445,0.98121154,0.06604902,6.2419505,1.0201681,0.0065789903
0.0,1.0956969,1.0170809,0.6958396434783936,1.543225598335266,0.98177284,0.14961602,5.5601954,0.89746284,0.006603324
0.0,1.1243688,1.0609536,0.7875947654247284,1.5281137824058533,0.9757611,0.09319805,5.9255857,0.9447993,0.00861671
0.0,1.061689,1.0034684,0.7057452857494354,1.4028975009918214,0.9807769,0.08385355,6.024431,0.91449285,0.006586831
0.0,1.118192,1.0685987,0.7478121519088745,1.5185968399047851,0.98341995,0.0902482,6.39549,0.93829703,0.0056423666
0.0,1.0703872,1.0458862,0.6922303915023804,1.5346764206886292,0.9857402,0.10464698,6.711334,0.8895617,0.004632719
0.0,1.1020933,1.0490161,0.6841256618499756,1.597972345352173,0.9829421,0.1386276,6.265268,0.90893424,0.0058282455
0.0,1.050797,0.9941469,0.7505405426025391,1.361407768726349,0.98028517,0.069573306,5.315875,0.89263904,0.0071588987
0.0,1.0102935,0.9274668,0.7433885395526886,1.2854285001754762,0.98013854,0.06771664,5.336049,0.881088,0.0070614796
0.0,1.1044704,1.049602,0.7269720077514649,1.5511144995689394,0.97951126,0.12696145,5.9113617,0.893665,0.0072259074
0.0,1.1753953,1.1455699,0.8369891345500946,1.546337139606476,0.9817647,0.09772474,6.5867853,1.015617,0.006255986
0.0,1.2817235,1.1527845,0.726956433057785,1.965977454185486,0.98457384,0.22028698,7.1874657,1.0000393,0.0052508796
0.0,1.1631596,1.0752714,0.7922957301139831,1.722810757160187,0.9843535,0.14152196,6.5262494,0.9982834,0.0053656064
0.0,1.0858577,1.0486286,0.757167512178421,1.59962158203125,0.98211503,0.10863155,5.708001,0.92109716,0.0063660815
5.4424176,6.6780324,6.7977757,5.433084011077881,7.920677423477173,2.6301996e-07,0.80822176,0.9283101,0.7063069,6.96569
5.57973,6.926967,7.086426,5.783142614364624,7.9885265827178955,1.1805477e-06,0.84523576,0.9338798,0.87012017,7.189909
5.17615,6.593033,6.5986466,5.620262575149536,7.695224666595459,3.3210512e-07,0.5752463,0.8945057,0.9902421,6.8484125
5.641907,6.549996,6.4620914,5.631375408172607,7.666317558288575,3.7027425e-07,0.72992504,0.9500399,0.5245949,6.939148
